Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Appccelerate.IO,AbsoluteFilePathTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\AbsoluteFilePathTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Appccelerate.IO,AbsoluteFilePathTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\AbsoluteFilePathTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AbsoluteFilePathTest (D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\AbsoluteFilePathTest.cs' [3' 24])' AbsoluteFolderPathTest (D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\AbsoluteFolderPathTest.cs' [3' 24])' AbsolutePathTest (D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\AbsolutePathTest.cs' [3' 24])
Unutilized Abstraction,Appccelerate.IO,AbsoluteFolderPathTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\AbsoluteFolderPathTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Appccelerate.IO,AbsolutePathTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\AbsolutePathTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Appccelerate.IO.Access.Internals,ExtensionProviderExtensionsTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Access\Internals\ExtensionProviderExtensionsTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Appccelerate.IO.Access.Internals,ExtensionProviderExtensionsTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Access\Internals\ExtensionProviderExtensionsTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ExtensionProviderExtensionsTest (D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Access\Internals\ExtensionProviderExtensionsTest.cs' [480' 505])' ExtensionProviderExtensionsTest (D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Access\Internals\ExtensionProviderExtensionsTest.cs' [550' 575])
Duplicate Abstraction,Appccelerate.IO.Access.Internals,ExtensionProviderExtensionsTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Access\Internals\ExtensionProviderExtensionsTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ExtensionProviderExtensionsTest (D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Access\Internals\ExtensionProviderExtensionsTest.cs' [507' 540])' ExtensionProviderExtensionsTest (D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Access\Internals\ExtensionProviderExtensionsTest.cs' [577' 610])
Unutilized Abstraction,Appccelerate.IO.Csv,CsvParserTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Csv\CsvParserTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Appccelerate.IO.Csv,CsvWriterTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Csv\CsvWriterTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Appccelerate.IO.Resources,EmbeddedResourceLoaderTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Resources\EmbeddedResourceLoaderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Appccelerate.IO.Resources,FileResourceLoaderTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Resources\FileResourceLoaderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Appccelerate.IO.Streams,ByteArrayFluentAssertionsExtensionMethods,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Streams\ByteArrayFluentAssertionsExtensionMethods.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Appccelerate.IO.Streams,StreamDecoratorStreamNoStreamTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Streams\StreamDecoratorStreamNoStreamTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Appccelerate.IO.Streams,StreamDecoratorStreamReadWriteTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Streams\StreamDecoratorStreamReadWriteTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Appccelerate.IO.Streams,StreamDecoratorStreamReadWriteTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Streams\StreamDecoratorStreamReadWriteTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  StreamDecoratorStreamReadWriteTest (D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Streams\StreamDecoratorStreamReadWriteTest.cs' [3' 26])' StreamDecoratorStreamPropertiesTest (D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Streams\StreamDecoratorStreamPropertiesTest.cs' [3' 26])
Unutilized Abstraction,Appccelerate.IO.Streams,StreamDecoratorStreamPropertiesTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Streams\StreamDecoratorStreamPropertiesTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Insufficient Modularization,Appccelerate.IO.Access.Internals,ExtensionProviderExtensionsTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Access\Internals\ExtensionProviderExtensionsTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 26 public methods
Insufficient Modularization,Appccelerate.IO.Access.Internals,ExtensionProviderExtensionsTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Access\Internals\ExtensionProviderExtensionsTest.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 34 methods
Rebellious Hierarchy,Appccelerate.IO.Access.Internals,ExceptionExchangingExtension,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Access\Internals\ExtensionProviderExtensionsTest.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: BeginDo' EndDo' BeginDo' EndDo' BeginDoReturn' EndDoReturn' BeginDoReturn' EndDoReturn' BeginDoReturn' EndDoReturn
Rebellious Hierarchy,Appccelerate.IO.Access.Internals,SecondExceptionExchangingExtension,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Access\Internals\ExtensionProviderExtensionsTest.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: BeginDo' EndDo' BeginDo' EndDo' BeginDoReturn' EndDoReturn' BeginDoReturn' EndDoReturn' BeginDoReturn' EndDoReturn
Rebellious Hierarchy,Appccelerate.IO.Streams,TestStream,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Streams\StreamDecoratorStreamPropertiesTest.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: Write' Read
Broken Hierarchy,Appccelerate.IO.Streams,StreamDecoratorTestStream,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.IO.Test\Streams\StreamDecoratorTestStream.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Appccelerate.IO.Streams.StreamDecoratorStream
