Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Fooidity.Tests,A_disabled_DateRange,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\A_disabled_DateRange.cs,Enabled_and_correct_dates,The following statement contains a magic number: ICodeSwitch<SpecialDiscount> x = CodeSwitch.Factory.EnableBetween<SpecialDiscount>(start' end'                  () => new DateTime(2014' 1' 15));
Magic Number,Fooidity.Tests,A_disabled_DateRange,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\A_disabled_DateRange.cs,Enabled_and_correct_dates,The following statement contains a magic number: ICodeSwitch<SpecialDiscount> x = CodeSwitch.Factory.EnableBetween<SpecialDiscount>(start' end'                  () => new DateTime(2014' 1' 15));
Magic Number,Fooidity.Tests,A_disabled_DateRange,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\A_disabled_DateRange.cs,Disabled_even_if_date_is_right,The following statement contains a magic number: IToggleCodeSwitch<SpecialDiscount> x = CodeSwitch.Factory.EnableBetween<SpecialDiscount>(start' end'                  () => new DateTime(2014' 1' 15));
Magic Number,Fooidity.Tests,A_disabled_DateRange,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\A_disabled_DateRange.cs,Disabled_even_if_date_is_right,The following statement contains a magic number: IToggleCodeSwitch<SpecialDiscount> x = CodeSwitch.Factory.EnableBetween<SpecialDiscount>(start' end'                  () => new DateTime(2014' 1' 15));
Magic Number,Fooidity.Tests,A_disabled_DateRange,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\A_disabled_DateRange.cs,Disabled_if_date_is_incorrect,The following statement contains a magic number: ICodeSwitch<SpecialDiscount> x = CodeSwitch.Factory.EnableBetween<SpecialDiscount>(start' end'                  () => new DateTime(2014' 3' 15));
Magic Number,Fooidity.Tests,A_disabled_DateRange,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\A_disabled_DateRange.cs,Disabled_if_date_is_incorrect,The following statement contains a magic number: ICodeSwitch<SpecialDiscount> x = CodeSwitch.Factory.EnableBetween<SpecialDiscount>(start' end'                  () => new DateTime(2014' 3' 15));
Magic Number,Fooidity.Tests,A_disabled_DateRange,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\A_disabled_DateRange.cs,Disabled_if_date_is_incorrect,The following statement contains a magic number: ICodeSwitch<SpecialDiscount> x = CodeSwitch.Factory.EnableBetween<SpecialDiscount>(start' end'                  () => new DateTime(2014' 3' 15));
Magic Number,Fooidity.Tests,Using_a_code_switch_inline,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\InlinePath_Specs.cs,Should_provide_a_clear_syntax_for_method_selection,The following statement contains a magic number: int result = codeSwitch.Iff(() => 27' () => 42);
Magic Number,Fooidity.Tests,Using_a_code_switch_inline,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\InlinePath_Specs.cs,Should_provide_a_clear_syntax_for_method_selection,The following statement contains a magic number: int result = codeSwitch.Iff(() => 27' () => 42);
Magic Number,Fooidity.Tests,Using_a_code_switch_inline,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\InlinePath_Specs.cs,Should_provide_a_clear_syntax_for_method_selection,The following statement contains a magic number: Assert.AreEqual(27' result);
Magic Number,Fooidity.Tests,Using_a_code_switch_inline,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\InlinePath_Specs.cs,Should_provide_a_clear_syntax_for_method_selection,The following statement contains a magic number: int value = codeSwitch.Iff((a' b) => a' (a' b) => b' 27' 42);
Magic Number,Fooidity.Tests,Using_a_code_switch_inline,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\InlinePath_Specs.cs,Should_provide_a_clear_syntax_for_method_selection,The following statement contains a magic number: int value = codeSwitch.Iff((a' b) => a' (a' b) => b' 27' 42);
Magic Number,Fooidity.Tests,Using_a_code_switch_inline,C:\research\architectureSmells\repos\phatboyg_Fooidity\src\Fooidity.Tests\InlinePath_Specs.cs,Should_provide_a_clear_syntax_for_method_selection,The following statement contains a magic number: Assert.AreEqual(27' value);
