Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 34,Rebel.Tests.CoreAndFramework.TestEnum' Rebel.Tests.CoreAndFramework.CustomObject' Rebel.Tests.CoreAndFramework.MyCustomCollection' Rebel.Tests.CoreAndFramework.MyUserRevision' Rebel.Tests.CoreAndFramework.BenchmarkTestPropertyEditor,Rebel.Tests.CoreAndFramework.AbstractEquatableObjectFixture' Rebel.Tests.CoreAndFramework.AnObjectWithNaturalId' Rebel.Tests.CoreAndFramework.ApplicationTaskManagerTests' Rebel.Tests.CoreAndFramework.AsynchronousRollingFileAppenderFixture' Rebel.Tests.CoreAndFramework.BendyBuilderTests' Rebel.Tests.CoreAndFramework.BendyTests' Rebel.Tests.CoreAndFramework.DynamicExtensionsHelperTests' Rebel.Tests.CoreAndFramework.EnumHelperTests' Rebel.Tests.CoreAndFramework.TestEnum' Rebel.Tests.CoreAndFramework.ExpressionHelperTests' Rebel.Tests.CoreAndFramework.FileSystemInfoExtensionsTest' Rebel.Tests.CoreAndFramework.HashCodeCombinerTests' Rebel.Tests.CoreAndFramework.HiveIdJsonConverterTests' Rebel.Tests.CoreAndFramework.CustomObject' Rebel.Tests.CoreAndFramework.EntityExtensionTests' Rebel.Tests.CoreAndFramework.HiveIdTest' Rebel.Tests.CoreAndFramework.HiveIdTypeConverterTests' Rebel.Tests.CoreAndFramework.HiveIdValueTest' Rebel.Tests.CoreAndFramework.HiveIdValueTypeConverterTests' Rebel.Tests.CoreAndFramework.EnumerableExtensionsTests' Rebel.Tests.CoreAndFramework.HiveManagerTests' Rebel.Tests.CoreAndFramework.LocalizedStringTest' Rebel.Tests.CoreAndFramework.DynamicValueObjectFixture' Rebel.Tests.CoreAndFramework.PartialTrustFixtureFixture' Rebel.Tests.CoreAndFramework.ObjectExtensionsTests' Rebel.Tests.CoreAndFramework.AccessPrivateWrapper' Rebel.Tests.CoreAndFramework.RingBufferFixture' Rebel.Tests.CoreAndFramework.StringExtensionsTests' Rebel.Tests.CoreAndFramework.TypeExtensionsTests' Rebel.Tests.CoreAndFramework.MyCustomCollection' Rebel.Tests.CoreAndFramework.MyUserRevision' Rebel.Tests.CoreAndFramework.TypeFinderFixture' Rebel.Tests.CoreAndFramework.BenchmarkTestPropertyEditor' Rebel.Tests.CoreAndFramework.TypeFinderTests
Feature Concentration,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractEquatableObjectFixture' AnObjectWithNaturalId]' [ApplicationTaskManagerTests]' [AsynchronousRollingFileAppenderFixture]' [BendyBuilderTests]' [BendyTests]' [DynamicExtensionsHelperTests]' [EnumHelperTests' TestEnum]' [ExpressionHelperTests]' [FileSystemInfoExtensionsTest]' [HashCodeCombinerTests]' [HiveIdJsonConverterTests' CustomObject]' [EntityExtensionTests]' [HiveIdTest]' [HiveIdTypeConverterTests]' [HiveIdValueTest]' [HiveIdValueTypeConverterTests]' [EnumerableExtensionsTests]' [HiveManagerTests]' [LocalizedStringTest]' [DynamicValueObjectFixture]' [PartialTrustFixtureFixture]' [ObjectExtensionsTests]' [AccessPrivateWrapper]' [RingBufferFixture]' [StringExtensionsTests]' [TypeExtensionsTests' MyCustomCollection' MyUserRevision]' [TypeFinderFixture]' [BenchmarkTestPropertyEditor]' [TypeFinderTests]. LCC (Lack of Component Cohesion) = 0.85,Rebel.Tests.CoreAndFramework.AbstractEquatableObjectFixture' Rebel.Tests.CoreAndFramework.AnObjectWithNaturalId' Rebel.Tests.CoreAndFramework.EnumHelperTests' Rebel.Tests.CoreAndFramework.TestEnum' Rebel.Tests.CoreAndFramework.HiveIdJsonConverterTests' Rebel.Tests.CoreAndFramework.CustomObject' Rebel.Tests.CoreAndFramework.ApplicationTaskManagerTests' Rebel.Tests.CoreAndFramework.AsynchronousRollingFileAppenderFixture' Rebel.Tests.CoreAndFramework.BendyBuilderTests' Rebel.Tests.CoreAndFramework.BendyTests' Rebel.Tests.CoreAndFramework.DynamicExtensionsHelperTests' Rebel.Tests.CoreAndFramework.ExpressionHelperTests' Rebel.Tests.CoreAndFramework.FileSystemInfoExtensionsTest' Rebel.Tests.CoreAndFramework.HashCodeCombinerTests' Rebel.Tests.CoreAndFramework.EntityExtensionTests' Rebel.Tests.CoreAndFramework.HiveIdTest' Rebel.Tests.CoreAndFramework.HiveIdTypeConverterTests' Rebel.Tests.CoreAndFramework.HiveIdValueTest' Rebel.Tests.CoreAndFramework.HiveIdValueTypeConverterTests' Rebel.Tests.CoreAndFramework.EnumerableExtensionsTests' Rebel.Tests.CoreAndFramework.HiveManagerTests' Rebel.Tests.CoreAndFramework.LocalizedStringTest' Rebel.Tests.CoreAndFramework.DynamicValueObjectFixture' Rebel.Tests.CoreAndFramework.PartialTrustFixtureFixture' Rebel.Tests.CoreAndFramework.ObjectExtensionsTests' Rebel.Tests.CoreAndFramework.AccessPrivateWrapper' Rebel.Tests.CoreAndFramework.RingBufferFixture' Rebel.Tests.CoreAndFramework.StringExtensionsTests' Rebel.Tests.CoreAndFramework.TypeFinderFixture' Rebel.Tests.CoreAndFramework.BenchmarkTestPropertyEditor' Rebel.Tests.CoreAndFramework.TypeFinderTests,Rebel.Tests.CoreAndFramework.AbstractEquatableObjectFixture' Rebel.Tests.CoreAndFramework.AnObjectWithNaturalId' Rebel.Tests.CoreAndFramework.ApplicationTaskManagerTests' Rebel.Tests.CoreAndFramework.AsynchronousRollingFileAppenderFixture' Rebel.Tests.CoreAndFramework.BendyBuilderTests' Rebel.Tests.CoreAndFramework.BendyTests' Rebel.Tests.CoreAndFramework.DynamicExtensionsHelperTests' Rebel.Tests.CoreAndFramework.EnumHelperTests' Rebel.Tests.CoreAndFramework.TestEnum' Rebel.Tests.CoreAndFramework.ExpressionHelperTests' Rebel.Tests.CoreAndFramework.FileSystemInfoExtensionsTest' Rebel.Tests.CoreAndFramework.HashCodeCombinerTests' Rebel.Tests.CoreAndFramework.HiveIdJsonConverterTests' Rebel.Tests.CoreAndFramework.CustomObject' Rebel.Tests.CoreAndFramework.EntityExtensionTests' Rebel.Tests.CoreAndFramework.HiveIdTest' Rebel.Tests.CoreAndFramework.HiveIdTypeConverterTests' Rebel.Tests.CoreAndFramework.HiveIdValueTest' Rebel.Tests.CoreAndFramework.HiveIdValueTypeConverterTests' Rebel.Tests.CoreAndFramework.EnumerableExtensionsTests' Rebel.Tests.CoreAndFramework.HiveManagerTests' Rebel.Tests.CoreAndFramework.LocalizedStringTest' Rebel.Tests.CoreAndFramework.DynamicValueObjectFixture' Rebel.Tests.CoreAndFramework.PartialTrustFixtureFixture' Rebel.Tests.CoreAndFramework.ObjectExtensionsTests' Rebel.Tests.CoreAndFramework.AccessPrivateWrapper' Rebel.Tests.CoreAndFramework.RingBufferFixture' Rebel.Tests.CoreAndFramework.StringExtensionsTests' Rebel.Tests.CoreAndFramework.TypeExtensionsTests' Rebel.Tests.CoreAndFramework.MyCustomCollection' Rebel.Tests.CoreAndFramework.MyUserRevision' Rebel.Tests.CoreAndFramework.TypeFinderFixture' Rebel.Tests.CoreAndFramework.BenchmarkTestPropertyEditor' Rebel.Tests.CoreAndFramework.TypeFinderTests
Feature Concentration,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Caching,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractCacheProviderFixture' StrongClassKey' TestCacheObject' LuceneCacheProviderFixture' DictionaryCacheProviderFixture' PerHttpRequestCacheProviderFixture' RuntimeCacheProviderFixture]' [CacheConfigFixture]' [CacheDomainFixture]. LCC (Lack of Component Cohesion) = 0.33,Rebel.Tests.CoreAndFramework.Caching.CacheConfigFixture' Rebel.Tests.CoreAndFramework.Caching.CacheDomainFixture,Rebel.Tests.CoreAndFramework.Caching.AbstractCacheProviderFixture' Rebel.Tests.CoreAndFramework.Caching.StrongClassKey' Rebel.Tests.CoreAndFramework.Caching.TestCacheObject' Rebel.Tests.CoreAndFramework.Caching.CacheConfigFixture' Rebel.Tests.CoreAndFramework.Caching.CacheDomainFixture' Rebel.Tests.CoreAndFramework.Caching.LuceneCacheProviderFixture' Rebel.Tests.CoreAndFramework.Caching.DictionaryCacheProviderFixture' Rebel.Tests.CoreAndFramework.Caching.PerHttpRequestCacheProviderFixture' Rebel.Tests.CoreAndFramework.Caching.RuntimeCacheProviderFixture
Feature Concentration,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [GroupActorTests' GroupedProviderMockHelper' TransactionMock' HiveProviderHelperTests' HiveTaskTriggeringFixture' LazyRelationTests]' [HighLevelApiFixture' HighLevelApiCmsExtensionsFixture]' [RelationSerializerTests' StubRelatableEntity]' [RepositoryExtensionsTests]' [RelationProxyCollectionTests]. LCC (Lack of Component Cohesion) = 0.42,Rebel.Tests.CoreAndFramework.Hive.HighLevelApiFixture' Rebel.Tests.CoreAndFramework.Hive.HighLevelApiCmsExtensionsFixture' Rebel.Tests.CoreAndFramework.Hive.RelationSerializerTests' Rebel.Tests.CoreAndFramework.Hive.StubRelatableEntity' Rebel.Tests.CoreAndFramework.Hive.RepositoryExtensionsTests' Rebel.Tests.CoreAndFramework.Hive.RelationProxyCollectionTests,Rebel.Tests.CoreAndFramework.Hive.GroupActorTests' Rebel.Tests.CoreAndFramework.Hive.GroupedProviderMockHelper' Rebel.Tests.CoreAndFramework.Hive.TransactionMock' Rebel.Tests.CoreAndFramework.Hive.HighLevelApiFixture' Rebel.Tests.CoreAndFramework.Hive.HighLevelApiCmsExtensionsFixture' Rebel.Tests.CoreAndFramework.Hive.HiveProviderHelperTests' Rebel.Tests.CoreAndFramework.Hive.HiveTaskTriggeringFixture' Rebel.Tests.CoreAndFramework.Hive.LazyRelationTests' Rebel.Tests.CoreAndFramework.Hive.RelationSerializerTests' Rebel.Tests.CoreAndFramework.Hive.StubRelatableEntity' Rebel.Tests.CoreAndFramework.Hive.RepositoryExtensionsTests' Rebel.Tests.CoreAndFramework.Hive.RelationProxyCollectionTests
Feature Concentration,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.TypeMapping,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FakeMappingEngine' TypeMapperTests' Foo' SuperFoo' Bar' SuperBar' FooBar' FooBarMapper' BarMemberMapper]' [FrameworkMapperTests]. LCC (Lack of Component Cohesion) = 0.2,Rebel.Tests.CoreAndFramework.TypeMapping.FrameworkMapperTests,Rebel.Tests.CoreAndFramework.TypeMapping.FakeMappingEngine' Rebel.Tests.CoreAndFramework.TypeMapping.FrameworkMapperTests' Rebel.Tests.CoreAndFramework.TypeMapping.TypeMapperTests' Rebel.Tests.CoreAndFramework.TypeMapping.Foo' Rebel.Tests.CoreAndFramework.TypeMapping.SuperFoo' Rebel.Tests.CoreAndFramework.TypeMapping.Bar' Rebel.Tests.CoreAndFramework.TypeMapping.SuperBar' Rebel.Tests.CoreAndFramework.TypeMapping.FooBar' Rebel.Tests.CoreAndFramework.TypeMapping.FooBarMapper' Rebel.Tests.CoreAndFramework.TypeMapping.BarMemberMapper
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework.Persistence.Model.Associations._Revised' Rebel.Hive,Rebel.Framework.Persistence.Model.Associations._Revised.RelationProxyCollection' Rebel.Hive.EntityExtensions,Rebel.Framework.Persistence.Model.Associations._Revised.RelationProxyCollection' Rebel.Hive.EntityExtensions
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Hive' Rebel.Framework,Rebel.Hive.RepositoryExtensions' Rebel.Hive.ICoreReadonlyRelationsRepository' Rebel.Framework.StringExtensions,Rebel.Hive.RepositoryExtensions' Rebel.Hive.ICoreReadonlyRelationsRepository' Rebel.Framework.StringExtensions
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Caching,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework.Caching' Rebel.Framework,Rebel.Framework.Caching.AbstractCacheProvider' Rebel.Framework.Caching.CacheKey' Rebel.Framework.ObjectExtensions,Rebel.Framework.Caching.AbstractCacheProvider' Rebel.Framework.Caching.CacheKey' Rebel.Framework.ObjectExtensions
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.DependencyManagement.Autofac,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework.DependencyManagement' Rebel.Framework.DependencyManagement.Autofac,Rebel.Framework.DependencyManagement.IDependencyRegistrar' Rebel.Framework.DependencyManagement.Autofac.AutofacContainerBuilder' Rebel.Framework.DependencyManagement.IDependencyResolver' Rebel.Framework.DependencyManagement.DependencyRegistrarExtensions,Rebel.Framework.DependencyManagement.IDependencyRegistrar' Rebel.Framework.DependencyManagement.Autofac.AutofacContainerBuilder' Rebel.Framework.DependencyManagement.IDependencyResolver' Rebel.Framework.DependencyManagement.DependencyRegistrarExtensions
Scattered Functionality,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Hive.ProviderSupport' Rebel.Hive,Rebel.Hive.ProviderSupport.ProviderUnitFactory' Rebel.Hive.ProviderSupport.AbstractEntityRepository' Rebel.Hive.ProviderSupport.IProviderTransaction' Rebel.Hive.ProviderSupport.ProviderUnit' Rebel.Hive.ProviderSupport.ReadonlyProviderUnitFactory' Rebel.Hive.ProviderSupport.AbstractReadonlyEntityRepository' Rebel.Hive.RepositoryExtensions' Rebel.Hive.ProviderSupport.AbstractSchemaRepository' Rebel.Hive.ProviderSupport.AbstractReadonlySchemaRepository' Rebel.Hive.EntityExtensions,Rebel.Hive.ProviderSupport.ProviderUnitFactory' Rebel.Hive.ProviderSupport.AbstractEntityRepository' Rebel.Hive.ProviderSupport.IProviderTransaction' Rebel.Hive.ProviderSupport.ProviderUnit' Rebel.Hive.ProviderSupport.ReadonlyProviderUnitFactory' Rebel.Hive.ProviderSupport.AbstractReadonlyEntityRepository' Rebel.Hive.RepositoryExtensions' Rebel.Hive.ProviderSupport.AbstractSchemaRepository' Rebel.Hive.ProviderSupport.AbstractReadonlySchemaRepository' Rebel.Hive.EntityExtensions
