Project,Namespace,Ca types,Ce types
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.NHibernate.SessionTests,Rebel.Tests.CoreAndFramework.PartialTrust.PartialTrustHelperFixture' Rebel.Tests.CoreAndFramework.PartialTrust.FakeFixture
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Caching,,
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Cms,,
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Config,,
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.DependencyManagement.Autofac,,
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.NHibernate.NhStandardProviderTests' Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.Caching.StandardProviderTestsForCaching' Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.NHibernate.NhProviderQueryTests,
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.Caching,,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.AbstractProviderTests
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.Membership,,
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.NHibernate,,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.AbstractProviderQueryTests' Rebel.Tests.CoreAndFramework.AccessPrivateWrapper' Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.AbstractProviderTests
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive,,
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Hive.Model.Associations,,
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Linq,,
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.PartialTrust,Rebel.Tests.CoreAndFramework.PartialTrustFixtureFixture,
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.PersistenceModel,,
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.Serialization,,
Rebel.Tests.CoreAndFramework,Rebel.Tests.CoreAndFramework.TypeMapping,,
