Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Rebel.Tests.Cms,AbstractRenderViewModelExtensionsFixture,3,3,4,0,1,46,3,2,0,0.67,0,2,,Rebel.Tests.Cms.RenderViewModelDynamicQueryExtensionsFixture' Rebel.Tests.Cms.RenderViewModelExtensionsFixture
Rebel.Tests.Cms,AbstractRoutingTest,0,1,3,0,1,41,1,3,1,-1,4,3,Rebel.Tests.Cms.StandardWebTest' Rebel.Tests.Cms.PluginHelper' Rebel.Tests.Cms.Stubs.FakeRenderModelFactory' Rebel.Tests.Cms.Stubs.TestControllerFactory,Rebel.Tests.Cms.Mvc.Routing.FrontEndRouting' Rebel.Tests.Cms.Mvc.Routing.UrlHelperExtensionTests' Rebel.Tests.Cms.Mvc.Routing.BackOfficeRouting
Rebel.Tests.Cms,BendyObjectExtensionsHelperTests,1,4,0,0,4,73,4,0,0,0,0,0,,
Rebel.Tests.Cms,BendyObjectExtensionsTests,4,28,0,0,28,436,29,0,0,0,0,0,,
Rebel.Tests.Cms,ClientNotificationsTests,0,5,0,0,5,78,5,0,0,-1,1,0,Rebel.Tests.Cms.Stubs.NullController,
Rebel.Tests.Cms,CmsMappingTest,10,48,0,0,32,1038,70,0,0,0,0,0,,
Rebel.Tests.Cms,ContentExtensionsTests,0,4,0,0,3,67,4,0,0,-1,0,0,,
Rebel.Tests.Cms,ControllerExtensions,0,2,0,0,2,78,5,0,0,-1,0,0,,
Rebel.Tests.Cms,ControllerExtensionsTests,1,3,0,0,3,56,3,0,0,0.67,1,0,Rebel.Tests.Cms.DummyController,
Rebel.Tests.Cms,DummyController,0,2,0,0,2,8,2,0,0,-1,0,1,,Rebel.Tests.Cms.ControllerExtensionsTests
Rebel.Tests.Cms,DictionaryHelperTests,2,5,0,0,3,110,6,0,0,0,0,0,,
Rebel.Tests.Cms,ExpressionConversionTests,0,49,0,0,47,689,49,0,0,-1,2,0,Rebel.Tests.Cms.AssertingCriteriaVisitor' Rebel.Tests.Cms.NullQueryableDataSource,
Rebel.Tests.Cms,AssertingCriteriaVisitor,5,7,2,0,7,63,11,0,0,0,0,1,,Rebel.Tests.Cms.ExpressionConversionTests
Rebel.Tests.Cms,NullQueryableDataSource,0,3,2,0,3,28,3,0,2,-1,0,1,,Rebel.Tests.Cms.ExpressionConversionTests
Rebel.Tests.Cms,LinkSyntaxParserTests,0,2,0,0,2,21,2,0,0,-1,0,0,,
Rebel.Tests.Cms,MacroNameParserTests,0,1,0,0,1,17,1,0,0,-1,0,0,,
Rebel.Tests.Cms,MacroSerializerTest,0,2,0,0,2,52,2,0,0,-1,0,0,,
Rebel.Tests.Cms,MacroSyntaxParserTests,0,3,0,0,3,81,3,0,0,-1,0,0,,
Rebel.Tests.Cms,MembershipProviderFixture,3,5,0,0,5,154,5,0,0,0,0,0,,
Rebel.Tests.Cms,PluginManagerTests,0,4,0,0,3,72,5,0,0,-1,0,0,,
Rebel.Tests.Cms,CmsQueryTests,4,23,0,0,23,577,25,0,0,0,0,0,,
Rebel.Tests.Cms,RenderViewModelDynamicQueryExtensionsFixture,0,10,0,0,9,156,10,0,1,-1,1,0,Rebel.Tests.Cms.AbstractRenderViewModelExtensionsFixture,
Rebel.Tests.Cms,RenderViewModelExtensionsFixture,0,11,0,0,10,200,12,0,1,-1,1,0,Rebel.Tests.Cms.AbstractRenderViewModelExtensionsFixture,
Rebel.Tests.Cms,RouteEngineTests,0,14,0,0,6,248,15,0,1,-1,1,0,Rebel.Tests.Cms.StandardWebTest,
Rebel.Tests.Cms,StandardWebTest,0,4,4,0,0,55,4,4,0,-1,0,4,,Rebel.Tests.Cms.AbstractRoutingTest' Rebel.Tests.Cms.Editors.AbstractContentControllerTest' Rebel.Tests.Cms.RouteEngineTests' Rebel.Tests.Cms.Mvc.ModelBinders.ModelBinderTest
Rebel.Tests.Cms,PluginHelper,0,3,0,0,3,88,3,0,0,-1,7,1,Rebel.Tests.Cms.Stubs.Surface.BlahSurfaceController' Rebel.Tests.Cms.Stubs.Surface.CustomSurfaceController' Rebel.Tests.Cms.Stubs.Trees.ApplicationTreeController' Rebel.Tests.Cms.Stubs.Trees.ContentTreeController' Rebel.Tests.Cms.Stubs.Trees.MediaTreeController' Rebel.Tests.Cms.Stubs.Editors.ContentEditorController' Rebel.Tests.Cms.Stubs.Editors.MediaEditorController,Rebel.Tests.Cms.AbstractRoutingTest
