Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Rebel.Tests.DependencyOperations,NinjectTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.DependencyOperations\NinjectTests.cs,CanRegisterAndResolveServiceWithNamedConstructorParamResolvedByContainer,The length of the statement  "			_containerBuilder.ForType<IMyInterface' MyClassImplementingInterface>().Register().WithResolvedParam<IMyParamTypeInterface>(); " is 126.
Long Statement,Rebel.Tests.DependencyOperations,NinjectTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.DependencyOperations\NinjectTests.cs,CanRegisterAndResolveServiceWithCallbackConstructorParam,The length of the statement  "			_containerBuilder.ForType<IMyInterface' MyClassImplementingInterface>().Register().WithResolvedParam(a => a.Resolve<IMyParamTypeInterface>()); " is 142.
Long Statement,Rebel.Tests.DependencyOperations,NinjectTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.DependencyOperations\NinjectTests.cs,CanRegisterAndResolveServiceWithNamedCallbackConstructorParam,The length of the statement  "			_containerBuilder.ForType<IMyInterface' MyClassImplementingInterface>().Register().WithNamedResolvedParam("myService"' a => a.Resolve<IMyParamTypeInterface>()); " is 160.
Long Statement,Rebel.Tests.DependencyOperations,AutofacTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.DependencyOperations\AutofacTests.cs,CanRegisterAndResolveServiceWithNamedRuntimeTypeAndNamedConstructorParam,The length of the statement  "            _containerBuilder.ForType<IMyInterface>(typeof(MyClassImplementingInterface)).RegisterNamed(serviceName).WithNamedParam("myParam"' " is 130.
Long Statement,Rebel.Tests.DependencyOperations,AutofacTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.DependencyOperations\AutofacTests.cs,CanRegisterAndResolveServiceWithNamedConstructorParamResolvedByContainer,The length of the statement  "            _containerBuilder.ForType<IMyInterface' MyClassImplementingInterface>().Register().WithResolvedParam<IMyParamTypeInterface>(); " is 126.
Long Statement,Rebel.Tests.DependencyOperations,AutofacTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.DependencyOperations\AutofacTests.cs,CanRegisterAndResolveServiceWithCallbackConstructorParam,The length of the statement  "            _containerBuilder.ForType<IMyInterface' MyClassImplementingInterface>().Register().WithResolvedParam(a => a.Resolve<IMyParamTypeInterface>()); " is 142.
Long Statement,Rebel.Tests.DependencyOperations,AutofacTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.DependencyOperations\AutofacTests.cs,CanRegisterAndResolveServiceWithNamedCallbackConstructorParam,The length of the statement  "            _containerBuilder.ForType<IMyInterface' MyClassImplementingInterface>().Register().WithNamedResolvedParam("myService"' a => a.Resolve<IMyParamTypeInterface>()); " is 160.
Magic Number,Rebel.Tests.DependencyOperations,AutofacTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.DependencyOperations\AutofacTests.cs,CanRegisterAndResolveServiceWithRuntimeTypeAndMetadata,The following statement contains a magic number: _containerBuilder.ForType<IMyInterface>(typeof (MyClassImplementingInterfaceWithMetadata))                  .Register()                  .WithMetadata<IMyMetadata' string>(a => a.StringValue' "sdasdasd")                  .WithMetadata<IMyMetadata' Guid>(a => a.GuidValue' Guid.NewGuid())                  .WithMetadata<IMyMetadata' int>(a => a.IntValue' 1237);
Magic Number,Rebel.Tests.DependencyOperations,AutofacTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.DependencyOperations\AutofacTests.cs,CanRegisterAndResolveServiceWithRuntimeTypeAndMetadata,The following statement contains a magic number: _containerBuilder.ForType<IMyInterface>(typeof(MyClassImplementingInterfaceWithMetadata))                  .Register()                  .WithMetadata<IMyMetadata' string>(a => a.StringValue' "blahblah")                  .WithMetadata<IMyMetadata' Guid>(a => a.GuidValue' Guid.Empty)                  .WithMetadata<IMyMetadata' int>(a => a.IntValue' 7);
Magic Number,Rebel.Tests.DependencyOperations,AutofacTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.DependencyOperations\AutofacTests.cs,CanRegisterAndResolveServiceWithRuntimeTypeAndMetadata,The following statement contains a magic number: delegateTest.GetInt = 42;
