Implementation smell,Namespace,Class,File,Method,Description
Long Method,Rebel.Tests.CoreAndFramework.Cms,DataInstallTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\Cms\DataInstallTests.cs,DoCoreAssertions,The method has 154 lines of code.
Long Parameter List,Rebel.Tests.CoreAndFramework,BendyBuilderTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\BendyBuilderTests.cs,Signature_ToString,The method has 7 parameters. Parameters: returnType' name' param1type' param1name' param2type' param2name' shouldBeString
Long Parameter List,Rebel.Tests.CoreAndFramework,HiveIdTest,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\HiveIdTest.cs,CreateHiveIdFromRootValue,The method has 5 parameters. Parameters: input' rootShouldBe' providerShouldBe' valueShouldBe' toStringShouldBe
Long Parameter List,Rebel.Tests.CoreAndFramework,HiveIdTest,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\HiveIdTest.cs,Ctor_AsString_FullValue,The method has 5 parameters. Parameters: input' expectedUriSafe' expectedAsUri' expectedType' shouldThrow
Long Parameter List,Rebel.Tests.CoreAndFramework.Cms,DataInstallTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\Cms\DataInstallTests.cs,DoCoreAssertions,The method has 7 parameters. Parameters: hiveManager' totalSchemaCount' totalEntityCount' totalAttributeTypeCount' mediaSchemaCount' permissions' securityService
Long Parameter List,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders.Membership,CustomXmlMembershipProvider,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\Hive\DefaultProviders\Membership\CustomXmlMembershipProvider.cs,CreateUser,The method has 8 parameters. Parameters: username' password' email' passwordQuestion' passwordAnswer' isApproved' providerUserKey' status
Long Identifier,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders,AbstractProviderTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\Hive\DefaultProviders\AbstractProviderTests.cs,Relations_AddDescendents_FindsRelationInEitherDirection,The length of the parameter reloadDescendentContentRelations is 32.
Long Identifier,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders,AbstractProviderTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\Hive\DefaultProviders\AbstractProviderTests.cs,Relations_AddDescendents_FindsRelationInEitherDirection,The length of the parameter reloadAncestorContentRelations is 30.
Long Identifier,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders,AbstractProviderTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\Hive\DefaultProviders\AbstractProviderTests.cs,Relations_AddDescendents_FindsRelationInEitherDirection,The length of the parameter childRelationProxiesFromParent is 30.
Long Identifier,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders,AbstractProviderTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\Hive\DefaultProviders\AbstractProviderTests.cs,Relations_AddDescendents_FindsRelationInEitherDirection,The length of the parameter parentRelationProxiesFromChild is 30.
Long Identifier,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders,AbstractProviderTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\Hive\DefaultProviders\AbstractProviderTests.cs,Relations_AddDescendents_FindsRelationInEitherDirection,The length of the parameter childContentRelationProxiesFromParent is 37.
Long Identifier,Rebel.Tests.CoreAndFramework.Hive.DefaultProviders,AbstractProviderTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\Hive\DefaultProviders\AbstractProviderTests.cs,Relations_AddDescendents_FindsRelationInEitherDirection,The length of the parameter parentContentRelationProxiesFromChild is 37.
Long Identifier,Rebel.Tests.CoreAndFramework.Hive,RelationProxyCollectionTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\Hive\RelationProxyCollectionTests.cs,AddingItemsLazily_AndManually_AsParent_CountIsCorrect,The length of the parameter parentShouldOverrideManuallyAdded is 33.
Long Statement,Rebel.Tests.CoreAndFramework,ApplicationTaskManagerTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\ApplicationTaskManagerTests.cs,TaskManager_FiresAllTasksInOrder,The length of the statement  "            _frameworkContext.TaskManager.ExecuteInContext("mytrigger"' this' new TaskEventArgs(_frameworkContext' new EventArgs())); " is 121.
Long Statement,Rebel.Tests.CoreAndFramework,BendyBuilderTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\BendyBuilderTests.cs,WhenCreatingSignature_WithParameters_AndStringReturnValue_SignatureHasName,The length of the statement  "            var method = builder.CreateMethod<string' string>("MyMethod"' (containerBendy' myParameter) => DoNothing()' "myParameter"); " is 123.
Long Statement,Rebel.Tests.CoreAndFramework,BendyBuilderTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\BendyBuilderTests.cs,Signature_ToString,The length of the statement  "            var sig = returnType != null ? new Signature(name' returnType' paramList.ToArray()) : new Signature(name' paramList.ToArray()); " is 127.
Long Statement,Rebel.Tests.CoreAndFramework,BendyBuilderTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\BendyBuilderTests.cs,WhenCreatingSignature_WithStringParameter_SignatureHasNameAndParameter,The length of the statement  "            var method = builder.CreateMethod<string>("MyMethod"' (containerBendy' myParameter) => DoNothing()' Param.Create<string>("myParameter")); " is 137.
Long Statement,Rebel.Tests.CoreAndFramework,BendyTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\BendyTests.cs,Bendy_ReturnsImplicitString_IfPropertyNotFound_DuringMethodCall,The length of the statement  "            Assert.That(bendyObject.MyUnsetProperty' Is.Not.Null' "MyUnsetProperty is null during impicit check' should be string.Empty"); " is 126.
Long Statement,Rebel.Tests.CoreAndFramework,BendyTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\BendyTests.cs,CheckConvertTypeAndAssert,The length of the statement  "            Assert.That(defaultValue' Is.Not.Null' "Type " + destinationType.Name + " should be excluded from tests as its default value is null"); " is 135.
Long Statement,Rebel.Tests.CoreAndFramework,BendyTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\BendyTests.cs,CheckConvertTypeAndAssert,The length of the statement  "            Assert.That(conversionResult.Success' Is.EqualTo(true)' "Could not convert DynamicNullableValueObject to " + destinationType.Name); " is 131.
Long Statement,Rebel.Tests.CoreAndFramework,ExpressionHelperTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\ExpressionHelperTests.cs,ExpressionHelper_Get_Method_Paramaters,The length of the statement  "            var methodParams = Rebel.Framework.ExpressionHelper.GetMethodParams<int' string>(x => MethodForTesting("h"' 1' 2.0' true)); " is 123.
Long Statement,Rebel.Tests.CoreAndFramework,FileSystemInfoExtensionsTest,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\FileSystemInfoExtensionsTest.cs,RelativePathOfItemTest,The length of the statement  "            string relativeDirPath = String.Concat("this"'Path.DirectorySeparatorChar'"is"'Path.DirectorySeparatorChar'"a"'Path.DirectorySeparatorChar'"relative"'Path.DirectorySeparatorChar'"dir"'Path.DirectorySeparatorChar'"path"); " is 220.
Long Statement,Rebel.Tests.CoreAndFramework,EntityExtensionTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\EntityExtensionTests.cs,DeepCopyEntity_ToNewParent_CopiesEntity_IncludingRelations,The length of the statement  "            var copyLeft = EntityExtensions.CreateDeepCopyToNewParent(originalParent' newContainer1' FixedRelationTypes.DefaultRelationType' 0); " is 132.
Long Statement,Rebel.Tests.CoreAndFramework,EntityExtensionTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\EntityExtensionTests.cs,DeepCopyEntity_ToNewParent_CopiesEntity_IncludingRelations,The length of the statement  "            var copyRight = EntityExtensions.CreateDeepCopyToNewParent(originalChild' newContainer2' FixedRelationTypes.DefaultRelationType' 0); " is 132.
Long Statement,Rebel.Tests.CoreAndFramework,EntityExtensionTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\EntityExtensionTests.cs,ShallowCopyAttribute_CopiesAttribute_ResettingId,The length of the statement  "            var attributeDef = HiveModelCreationHelper.CreateAttributeDefinition("alias"' "name"' "desc"' attributeType' attributeGroup); " is 125.
Long Statement,Rebel.Tests.CoreAndFramework,EntityExtensionTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\EntityExtensionTests.cs,DoAssertShallowCopiedEntity,The length of the statement  "                Assert.IsFalse(original.Attributes.Any(x => x.Id == attribute.Id)); // Make sure no attribute with the same id exists in original " is 129.
Long Statement,Rebel.Tests.CoreAndFramework,HiveIdTest,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\HiveIdTest.cs,AssertCompareHiveIds,The length of the statement  "            Assert.AreEqual(hiveId.ToString(HiveIdFormatStyle.AutoSingleValue)' compareTo.ToString(HiveIdFormatStyle.AutoSingleValue)); " is 123.
Long Statement,Rebel.Tests.CoreAndFramework,HiveManagerTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\HiveManagerTests.cs,ProviderMappingGroup_IsMatchForUri,The length of the statement  "            var group = new ProviderMappingGroup("default"' matches' Enumerable.Repeat(readonlySetup' 1)' Enumerable.Repeat(setup' 1)' new FakeFrameworkContext()); " is 151.
Long Statement,Rebel.Tests.CoreAndFramework,HiveManagerTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\HiveManagerTests.cs,FileProvider_ViaManager_GetRelations_DefaultRelationType,The length of the statement  "            var providerMappingGroup = new ProviderMappingGroup("default"' new WildcardUriMatch("storage://*")' readonlyProvider' provider' ioTestSetup.FrameworkContext); " is 158.
Long Statement,Rebel.Tests.CoreAndFramework,HiveManagerTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\HiveManagerTests.cs,FileProvider_ViaManager_GetRelations_DefaultRelationType,The length of the statement  "            var actualFile = ioTestSetup.TestDirectory.GetFiles(ioTestSetup.Settings.SupportedExtensions' SearchOption.AllDirectories) " is 122.
Long Statement,Rebel.Tests.CoreAndFramework,HiveManagerTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\HiveManagerTests.cs,FileProvider_ViaManager_GetRelations_DefaultRelationType,The length of the statement  "                Assert.AreEqual(parentFolder.FullName.NormaliseDirectoryPath()' firstParentRelation.RootedPath.NormaliseDirectoryPath()); " is 121.
Long Statement,Rebel.Tests.CoreAndFramework,HiveManagerTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\HiveManagerTests.cs,ProviderMappingGroup_IsMatchForUri,The length of the statement  "            var group = new ProviderMappingGroup("default"' matches' Enumerable.Repeat(readonlySetup' 1)' Enumerable.Repeat(setup' 1)' new FakeFrameworkContext()); " is 151.
Long Statement,Rebel.Tests.CoreAndFramework,HiveManagerTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\HiveManagerTests.cs,FileProvider_ViaManager_GetRelations_DefaultRelationType,The length of the statement  "            var providerMappingGroup = new ProviderMappingGroup("default"' new WildcardUriMatch("storage://*")' readonlyProvider' provider' ioTestSetup.FrameworkContext); " is 158.
Long Statement,Rebel.Tests.CoreAndFramework,HiveManagerTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\HiveManagerTests.cs,FileProvider_ViaManager_GetRelations_DefaultRelationType,The length of the statement  "            var actualFile = ioTestSetup.TestDirectory.GetFiles(ioTestSetup.Settings.SupportedExtensions' SearchOption.AllDirectories) " is 122.
Long Statement,Rebel.Tests.CoreAndFramework,HiveManagerTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\HiveManagerTests.cs,FileProvider_ViaManager_GetRelations_DefaultRelationType,The length of the statement  "                Assert.AreEqual(parentFolder.FullName.NormaliseDirectoryPath()' firstParentRelation.RootedPath.NormaliseDirectoryPath()); " is 121.
Long Statement,Rebel.Tests.CoreAndFramework,DynamicValueObjectFixture,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.Tests.CoreAndFramework\DynamicValueObjectFixture.cs,CheckConvertTypeAndAssert,The length of the statement  "            Assert.That(defaultValue' Is.Not.Null' "Type " + destinationType.Name + " should be excluded from tests as its default value is null"); " is 135.
