Implementation smell,Namespace,Class,File,Method,Description
Long Method,Rebel.Tests.Cms,CmsQueryTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.CMS.Tests\CmsQueryTests.cs,Setup,The method has 141 lines of code.
Long Method,Rebel.Tests.Cms.Security,PermissionsServiceTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.CMS.Tests\Security\PermissionsServiceTests.cs,Initialize,The method has 135 lines of code.
Long Parameter List,Rebel.Tests.Cms,ControllerExtensions,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.CMS.Tests\ControllerExtensions.cs,InjectDependencies,The method has 8 parameters. Parameters: controller' querystringValues' formValues' backOfficeRequest' ensureModelStateError' noExecution' userName' userRoles
Long Parameter List,Rebel.Tests.Cms,AssertingCriteriaVisitor,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.CMS.Tests\ExpressionConversionTests.cs,Check,The method has 5 parameters. Parameters: criteria' fieldName' fieldValue' valuePredicateType' subFieldName
Long Identifier,Rebel.Tests.Cms,AbstractRenderViewModelExtensionsFixture,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.CMS.Tests\AbstractRenderViewModelExtensionsFixture.cs,TestSetup,The length of the parameter persistenceToRenderModelMapper is 30.
Long Identifier,Rebel.Tests.Cms,CmsMappingTest,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.CMS.Tests\CmsMappingTest.cs,TestInit,The length of the parameter persistenceToRenderModelMapper is 30.
Long Identifier,Rebel.Tests.Cms,DictionaryHelperTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.CMS.Tests\DictionaryHelperTests.cs,CreateDictionatyItem,The length of the parameter translationAttributeDefinition is 30.
Long Identifier,Rebel.Tests.Cms.Mvc.Controllers,MediaProxyControllerTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.CMS.Tests\Mvc\Controllers\MediaProxyControllerTests.cs,Initialize,The length of the parameter readonlyContentStoreRepository is 30.
Long Identifier,Rebel.Tests.Cms.Mvc.Controllers,MediaProxyControllerTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.CMS.Tests\Mvc\Controllers\MediaProxyControllerTests.cs,Initialize,The length of the parameter readonlyContentStoreSchemaRepository is 36.
Long Identifier,Rebel.Tests.Cms.Mvc.Controllers,MediaProxyControllerTests,C:\research\architectureSmells\repos\RebelCMS_rebelcmsxu5\Source\Testing\Rebel.CMS.Tests\Mvc\Controllers\MediaProxyControllerTests.cs,Initialize,The length of the parameter readonlyFileStoreSchemaRepository is 33.
