Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Rebel.Tests.Cms,Rebel.Tests.Cms,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractRenderViewModelExtensionsFixture' RenderViewModelDynamicQueryExtensionsFixture' RenderViewModelExtensionsFixture]' [AbstractRoutingTest' StandardWebTest' PluginHelper' RouteEngineTests]' [BendyObjectExtensionsHelperTests]' [BendyObjectExtensionsTests]' [ClientNotificationsTests]' [CmsMappingTest]' [ContentExtensionsTests]' [ControllerExtensions]' [ControllerExtensionsTests' DummyController]' [DictionaryHelperTests]' [ExpressionConversionTests' AssertingCriteriaVisitor' NullQueryableDataSource]' [LinkSyntaxParserTests]' [MacroNameParserTests]' [MacroSerializerTest]' [MacroSyntaxParserTests]' [MembershipProviderFixture]' [PluginManagerTests]' [CmsQueryTests]' [StylesheetHelperTests]' [TemplateParserTests]. LCC (Lack of Component Cohesion) = 0.71,Rebel.Tests.Cms.AbstractRenderViewModelExtensionsFixture' Rebel.Tests.Cms.RenderViewModelDynamicQueryExtensionsFixture' Rebel.Tests.Cms.RenderViewModelExtensionsFixture' Rebel.Tests.Cms.ExpressionConversionTests' Rebel.Tests.Cms.AssertingCriteriaVisitor' Rebel.Tests.Cms.NullQueryableDataSource' Rebel.Tests.Cms.ControllerExtensionsTests' Rebel.Tests.Cms.DummyController' Rebel.Tests.Cms.BendyObjectExtensionsHelperTests' Rebel.Tests.Cms.BendyObjectExtensionsTests' Rebel.Tests.Cms.ClientNotificationsTests' Rebel.Tests.Cms.CmsMappingTest' Rebel.Tests.Cms.ContentExtensionsTests' Rebel.Tests.Cms.ControllerExtensions' Rebel.Tests.Cms.DictionaryHelperTests' Rebel.Tests.Cms.LinkSyntaxParserTests' Rebel.Tests.Cms.MacroNameParserTests' Rebel.Tests.Cms.MacroSerializerTest' Rebel.Tests.Cms.MacroSyntaxParserTests' Rebel.Tests.Cms.MembershipProviderFixture' Rebel.Tests.Cms.PluginManagerTests' Rebel.Tests.Cms.CmsQueryTests' Rebel.Tests.Cms.StylesheetHelperTests' Rebel.Tests.Cms.TemplateParserTests,Rebel.Tests.Cms.AbstractRenderViewModelExtensionsFixture' Rebel.Tests.Cms.AbstractRoutingTest' Rebel.Tests.Cms.BendyObjectExtensionsHelperTests' Rebel.Tests.Cms.BendyObjectExtensionsTests' Rebel.Tests.Cms.ClientNotificationsTests' Rebel.Tests.Cms.CmsMappingTest' Rebel.Tests.Cms.ContentExtensionsTests' Rebel.Tests.Cms.ControllerExtensions' Rebel.Tests.Cms.ControllerExtensionsTests' Rebel.Tests.Cms.DummyController' Rebel.Tests.Cms.DictionaryHelperTests' Rebel.Tests.Cms.ExpressionConversionTests' Rebel.Tests.Cms.AssertingCriteriaVisitor' Rebel.Tests.Cms.NullQueryableDataSource' Rebel.Tests.Cms.LinkSyntaxParserTests' Rebel.Tests.Cms.MacroNameParserTests' Rebel.Tests.Cms.MacroSerializerTest' Rebel.Tests.Cms.MacroSyntaxParserTests' Rebel.Tests.Cms.MembershipProviderFixture' Rebel.Tests.Cms.PluginManagerTests' Rebel.Tests.Cms.CmsQueryTests' Rebel.Tests.Cms.RenderViewModelDynamicQueryExtensionsFixture' Rebel.Tests.Cms.RenderViewModelExtensionsFixture' Rebel.Tests.Cms.RouteEngineTests' Rebel.Tests.Cms.StandardWebTest' Rebel.Tests.Cms.PluginHelper' Rebel.Tests.Cms.StylesheetHelperTests' Rebel.Tests.Cms.TemplateParserTests
Feature Concentration,Rebel.Tests.Cms,Rebel.Tests.Cms.Mvc.Routing,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [RegistrationViaAbstractedIoC]' [BackOfficeRouting]' [FrontEndRouting' CustomUserController]' [CustomRebelController]' [UrlHelperExtensionTests]. LCC (Lack of Component Cohesion) = 0.83,Rebel.Tests.Cms.Mvc.Routing.RegistrationViaAbstractedIoC' Rebel.Tests.Cms.Mvc.Routing.BackOfficeRouting' Rebel.Tests.Cms.Mvc.Routing.CustomRebelController' Rebel.Tests.Cms.Mvc.Routing.UrlHelperExtensionTests,Rebel.Tests.Cms.Mvc.Routing.RegistrationViaAbstractedIoC' Rebel.Tests.Cms.Mvc.Routing.BackOfficeRouting' Rebel.Tests.Cms.Mvc.Routing.FrontEndRouting' Rebel.Tests.Cms.Mvc.Routing.CustomUserController' Rebel.Tests.Cms.Mvc.Routing.CustomRebelController' Rebel.Tests.Cms.Mvc.Routing.UrlHelperExtensionTests
Scattered Functionality,Rebel.Tests.Cms,Rebel.Tests.Cms,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework.TypeMapping' Rebel.Framework,Rebel.Framework.TypeMapping.AbstractMappingEngine' Rebel.Framework.LocalizedString,Rebel.Framework.TypeMapping.AbstractMappingEngine' Rebel.Framework.LocalizedString
Scattered Functionality,Rebel.Tests.Cms,Rebel.Tests.Cms,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Framework.TypeMapping' Rebel.Framework.Persistence.Model.Attribution.MetaData' Rebel.Framework,Rebel.Framework.TypeMapping.AbstractMappingEngine' Rebel.Framework.Persistence.Model.Attribution.MetaData.EntitySchema' Rebel.Framework.LocalizedString' Rebel.Framework.HiveId' Rebel.Framework.TypeMapping.AbstractFluentMappingEngine' Rebel.Framework.EnumerableExtensions,Rebel.Framework.TypeMapping.AbstractMappingEngine' Rebel.Framework.Persistence.Model.Attribution.MetaData.EntitySchema' Rebel.Framework.LocalizedString' Rebel.Framework.HiveId' Rebel.Framework.TypeMapping.AbstractFluentMappingEngine' Rebel.Framework.EnumerableExtensions
Scattered Functionality,Rebel.Tests.Cms,Rebel.Tests.Cms,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Cms.Web.Model.BackOffice.PropertyEditors' Rebel.Tests.Extensions.Stubs.PropertyEditors,Rebel.Cms.Web.Model.BackOffice.PropertyEditors.PreValueModel' Rebel.Tests.Extensions.Stubs.PropertyEditors.MandatoryPropertyEditor,Rebel.Cms.Web.Model.BackOffice.PropertyEditors.PreValueModel' Rebel.Tests.Extensions.Stubs.PropertyEditors.MandatoryPropertyEditor
Scattered Functionality,Rebel.Tests.Cms,Rebel.Tests.Cms,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Hive' Rebel.Hive.ProviderGrouping,Rebel.Hive.IHiveManager' Rebel.Hive.ProviderGrouping.GroupUnitFactory' Rebel.Hive.ICoreRepository' Rebel.Hive.ICoreRevisionRepository' Rebel.Hive.IUnit,Rebel.Hive.IHiveManager' Rebel.Hive.ProviderGrouping.GroupUnitFactory' Rebel.Hive.ICoreRepository' Rebel.Hive.ICoreRevisionRepository' Rebel.Hive.IUnit
Scattered Functionality,Rebel.Tests.Cms,Rebel.Tests.Cms,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Hive' Rebel.Cms.Web,Rebel.Hive.ModelApiExtensions' Rebel.Cms.Web.CmsHiveManagerExtensions' Rebel.Cms.Web.CmsBuildStepExtensions' Rebel.Hive.QueryExtensions' Rebel.Hive.ICoreReadonlyRelationsRepository,Rebel.Hive.ModelApiExtensions' Rebel.Cms.Web.CmsHiveManagerExtensions' Rebel.Cms.Web.CmsBuildStepExtensions' Rebel.Hive.QueryExtensions' Rebel.Hive.ICoreReadonlyRelationsRepository
Scattered Functionality,Rebel.Tests.Cms,Rebel.Tests.Cms,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Hive.ProviderGrouping' Rebel.Hive' Rebel.Cms.Web.Routing,Rebel.Hive.ProviderGrouping.GroupUnitFactory' Rebel.Hive.ICoreRevisionRepository' Rebel.Hive.ICoreRepository' Rebel.Hive.IUnit' Rebel.Cms.Web.Routing.IRoutingEngine,Rebel.Hive.ProviderGrouping.GroupUnitFactory' Rebel.Hive.ICoreRevisionRepository' Rebel.Hive.ICoreRepository' Rebel.Hive.IUnit' Rebel.Cms.Web.Routing.IRoutingEngine
Scattered Functionality,Rebel.Tests.Cms,Rebel.Tests.Cms.Editors,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Hive' Rebel.Tests.Cms' Rebel.Framework,Rebel.Hive.RepositoryExtensions' Rebel.Hive.ICoreRepository' Rebel.Hive.IUnit' Rebel.Tests.Cms.StandardWebTest' Rebel.Framework.HiveId,Rebel.Hive.RepositoryExtensions' Rebel.Hive.ICoreRepository' Rebel.Hive.IUnit' Rebel.Tests.Cms.StandardWebTest' Rebel.Framework.HiveId
Scattered Functionality,Rebel.Tests.Cms,Rebel.Tests.Cms.Editors,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Rebel.Tests.Cms' Rebel.Framework,Rebel.Tests.Cms.StandardWebTest' Rebel.Framework.HiveIdExtensions' Rebel.Framework.HiveId,Rebel.Tests.Cms.StandardWebTest' Rebel.Framework.HiveIdExtensions' Rebel.Framework.HiveId
