Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,OpenCover.UI.TestDiscoverer.Tests,DiscovererTestsBase,C:\research\architectureSmells\repos\OpenCoverUI_OpenCover.UI\OpenCover.UI.TestDiscoverer.Tests\DiscovererTestsBase.cs,AssertDiscoveredMethod,The length of the parameter testFixtureInAssemblyToDiscoverTestsIn is 38.
Long Identifier,OpenCover.UI.TestDiscoverer.Tests.MSTest,MSTestDiscovererTests,C:\research\architectureSmells\repos\OpenCoverUI_OpenCover.UI\OpenCover.UI.TestDiscoverer.Tests\MSTest\MSTestDiscovererTests.cs,Discover_Finds_Regular_Test_Fixture_And_Method,The length of the parameter testFixtureInAssemblyToDiscoverTestsIn is 38.
Long Identifier,OpenCover.UI.TestDiscoverer.Tests.MSTest,MSTestDiscovererTests,C:\research\architectureSmells\repos\OpenCoverUI_OpenCover.UI\OpenCover.UI.TestDiscoverer.Tests\MSTest\MSTestDiscovererTests.cs,Discover_Finds_Sub_Test_Fixtures_And_Methods,The length of the parameter testFixtureInAssemblyToDiscoverTestsIn is 38.
Long Identifier,OpenCover.UI.TestDiscoverer.Tests.MSTest,MSTestDiscovererTests,C:\research\architectureSmells\repos\OpenCoverUI_OpenCover.UI\OpenCover.UI.TestDiscoverer.Tests\MSTest\MSTestDiscovererTests.cs,Discover_Finds_Inherited_Fixtures_And_Methods_With_Traits,The length of the parameter testFixtureInAssemblyToDiscoverTestsIn is 38.
Long Identifier,OpenCover.UI.TestDiscoverer.Tests.MSTest,MSTestDiscovererTests,C:\research\architectureSmells\repos\OpenCoverUI_OpenCover.UI\OpenCover.UI.TestDiscoverer.Tests\MSTest\MSTestDiscovererTests.cs,Discover_Finds_Fixtures_And_Methods_With_Traits,The length of the parameter testFixtureInAssemblyToDiscoverTestsIn is 38.
Long Identifier,OpenCover.UI.TestDiscoverer.Tests.NUnit,NUnitDiscovererTests,C:\research\architectureSmells\repos\OpenCoverUI_OpenCover.UI\OpenCover.UI.TestDiscoverer.Tests\NUnit\NUnitDiscovererTests.cs,Discover_Finds_Regular_Test_Fixture_And_Method,The length of the parameter testFixtureInAssemblyToDiscoverTestsIn is 38.
Long Identifier,OpenCover.UI.TestDiscoverer.Tests.NUnit,NUnitDiscovererTests,C:\research\architectureSmells\repos\OpenCoverUI_OpenCover.UI\OpenCover.UI.TestDiscoverer.Tests\NUnit\NUnitDiscovererTests.cs,Discover_Finds_Sub_Test_Fixtures_And_Methods,The length of the parameter testFixtureInAssemblyToDiscoverTestsIn is 38.
Long Identifier,OpenCover.UI.TestDiscoverer.Tests.XUnit,XUnitDiscovererTests,C:\research\architectureSmells\repos\OpenCoverUI_OpenCover.UI\OpenCover.UI.TestDiscoverer.Tests\XUnit\XUnitDiscovererTests.cs,Discover_Finds_Regular_Test_Fixture_And_Method,The length of the parameter testFixtureInAssemblyToDiscoverTestsIn is 38.
Long Identifier,OpenCover.UI.TestDiscoverer.Tests.XUnit,XUnitDiscovererTests,C:\research\architectureSmells\repos\OpenCoverUI_OpenCover.UI\OpenCover.UI.TestDiscoverer.Tests\XUnit\XUnitDiscovererTests.cs,Discover_Finds_Sub_Test_Fixtures_And_Methods,The length of the parameter testFixtureInAssemblyToDiscoverTestsIn is 38.
Long Statement,OpenCover.UI.TestDiscoverer.Tests.MSTest,MSTestDiscovererTests,C:\research\architectureSmells\repos\OpenCoverUI_OpenCover.UI\OpenCover.UI.TestDiscoverer.Tests\MSTest\MSTestDiscovererTests.cs,Discover_Finds_Inherited_Fixtures_And_Methods_With_Traits,The length of the statement  "            AssertDiscoveredMethod(testFixtureInAssemblyToDiscoverTestsIn' expectedNameOfFirstTestMethod' TestType.MSTest' expectedTraits); " is 127.
Long Statement,OpenCover.UI.TestDiscoverer.Tests.MSTest,MSTestDiscovererTests,C:\research\architectureSmells\repos\OpenCoverUI_OpenCover.UI\OpenCover.UI.TestDiscoverer.Tests\MSTest\MSTestDiscovererTests.cs,Discover_Finds_Fixtures_And_Methods_With_Traits,The length of the statement  "            AssertDiscoveredMethod(testFixtureInAssemblyToDiscoverTestsIn' expectedNameOfFirstTestMethod' TestType.MSTest' expectedTraits); " is 127.
Long Statement,OpenCover.UI.TestDiscoverer.Tests.NUnit,NUnitDiscovererTests,C:\research\architectureSmells\repos\OpenCoverUI_OpenCover.UI\OpenCover.UI.TestDiscoverer.Tests\NUnit\NUnitDiscovererTests.cs,Discover_Finds_Regular_Test_Fixture_And_Method,The length of the statement  "            AssertDiscoveredMethod(testFixtureInAssemblyToDiscoverTestsIn' expectedNameOfFirstTestMethod' TestType.NUnit' expectedTraits); " is 126.
