Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "            foreach (var reversedEdgeData in edges.Select(x => new { Key = new DualKey<int>(x.Key.B' x.Key.A)' x.Value }).ToList()) { " is 121.
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "                    .Select(edge => new DynamicGraphNodeData<int' double' KeyValuePair<DualKey<int>' double>>(edge.Key.B' curCost + edge.Value' edge)) " is 130.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            var a = new Point2(BitConverter.Int64BitsToDouble(4604914652251415285)' BitConverter.Int64BitsToDouble(605372236616115020)); " is 124.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            var b = new Point2(BitConverter.Int64BitsToDouble(4597194308594501564)' BitConverter.Int64BitsToDouble(595495711103841793)); " is 124.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            var c = new Point2(BitConverter.Int64BitsToDouble(4600243336160129506)' BitConverter.Int64BitsToDouble(606560426639725722)); " is 124.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4598185498284921522)' BitConverter.Int64BitsToDouble(585718899494321686)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4604929952535543498)' BitConverter.Int64BitsToDouble(604109661965789872)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4601225085229312940)' BitConverter.Int64BitsToDouble(605721095959846367)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4602678972841459784)' BitConverter.Int64BitsToDouble(602930345403337094)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4604035258510844761)' BitConverter.Int64BitsToDouble(606837598738812103)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            c = new Point2(BitConverter.Int64BitsToDouble(4606080449305389959)' BitConverter.Int64BitsToDouble(604233694275374157)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            a = new Point2(BitConverter.Int64BitsToDouble(4600442574156602443)' BitConverter.Int64BitsToDouble(598207236037163581)); " is 120.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            b = new Point2(BitConverter.Int64BitsToDouble(4594502304813934338)' BitConverter.Int64BitsToDouble(606104723491674031)); " is 120.
