Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Vertesaur.PolygonOperation.Test,PolygonDifferenceFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonDifferenceFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Vertesaur.PolygonOperation.Test,PolygonDifferenceFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonDifferenceFacts.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  PolygonDifferenceFacts (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonDifferenceFacts.cs' [23' 52])' PolygonIntersectionFacts (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonIntersectionFacts.cs' [24' 53])' PolygonXorFacts (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonXorFacts.cs' [23' 52])
Duplicate Abstraction,Vertesaur.PolygonOperation.Test,PolygonDifferenceFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonDifferenceFacts.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  PolygonDifferenceFacts (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonDifferenceFacts.cs' [29' 48])' PolygonIntersectionFacts (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonIntersectionFacts.cs' [30' 49])' PolygonUnionFacts (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonUnionFacts.cs' [29' 48])' PolygonXorFacts (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonXorFacts.cs' [29' 48])
Duplicate Abstraction,Vertesaur.PolygonOperation.Test,PolygonDifferenceFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonDifferenceFacts.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  PolygonDifferenceFacts (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonDifferenceFacts.cs' [29' 52])' PolygonUnionFacts (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonUnionFacts.cs' [29' 52])' PolygonIntersectionFacts (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonIntersectionFacts.cs' [30' 53])' PolygonXorFacts (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonXorFacts.cs' [29' 52])
Unutilized Abstraction,Vertesaur.PolygonOperation.Test,PolygonFindPointCrossingsFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonFindPointCrossingsFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vertesaur.PolygonOperation.Test,PolygonIntersectionFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonIntersectionFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vertesaur.PolygonOperation.Test,PolygonUnionFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonUnionFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Vertesaur.PolygonOperation.Test,PolygonXorFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonXorFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Vertesaur.PolygonOperation.Test,PolyOperationTestUtility,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolyOperationTestUtility.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  PolyOperationTestUtility (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolyOperationTestUtility.cs' [158' 177])' PolyOperationTestUtility (D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolyOperationTestUtility.cs' [188' 207])
Unutilized Abstraction,Vertesaur.PolygonOperation.Test,RingFindPointCrossingsTest,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\RingFindPointCrossingsFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
