Implementation smell,Namespace,Class,File,Method,Description
Long Method,Vertesaur.PolygonOperation.Test,PolyOperationTestUtility,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolyOperationTestUtility.cs,ToIntersectionData,The method has 233 lines of code.
Long Method,Vertesaur.PolygonOperation.Test,PolyOperationTestUtility,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolyOperationTestUtility.cs,ToUnionData,The method has 205 lines of code.
Long Method,Vertesaur.PolygonOperation.Test,PolyOperationTestUtility,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolyOperationTestUtility.cs,ToDifferenceData,The method has 480 lines of code.
Long Method,Vertesaur.PolygonOperation.Test,PolyOperationTestUtility,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolyOperationTestUtility.cs,ToXorData,The method has 136 lines of code.
Long Method,Vertesaur.PolygonOperation.Test,RingOperationTestUtility,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\RingOperationTestUtility.cs,GenerateRingPairTestData,The method has 597 lines of code.
Complex Method,Vertesaur.PolygonOperation.Test,PolyOperationTestUtility,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolyOperationTestUtility.cs,ToIntersectionData,Cyclomatic complexity of the method is 32
Complex Method,Vertesaur.PolygonOperation.Test,PolyOperationTestUtility,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolyOperationTestUtility.cs,ToUnionData,Cyclomatic complexity of the method is 20
Complex Method,Vertesaur.PolygonOperation.Test,PolyOperationTestUtility,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolyOperationTestUtility.cs,ToDifferenceData,Cyclomatic complexity of the method is 37
Complex Method,Vertesaur.PolygonOperation.Test,PolyOperationTestUtility,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolyOperationTestUtility.cs,ToXorData,Cyclomatic complexity of the method is 11
Long Parameter List,Vertesaur.PolygonOperation.Test,PolyOperationTestUtility,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolyOperationTestUtility.cs,GenerateChessboardData,The method has 5 parameters. Parameters: name' r' c' aHole' bHole
Long Statement,Vertesaur.PolygonOperation.Test,PolygonDifferenceFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonDifferenceFacts.cs,polygon_difference,The length of the statement  "                testData.R.SpatiallyEqual(result).Should().BeTrue("Failed: {0} - {1} ≠ {2}"' testData.A' testData.B' PolygonToString(result)); " is 126.
Long Statement,Vertesaur.PolygonOperation.Test,PolygonIntersectionFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonIntersectionFacts.cs,polygon_intersection,The length of the statement  "                testData.R.SpatiallyEqual(result).Should().BeTrue("Forward case failed: {0} ∩ {1} ≠ {2}"' testData.A' testData.B' PolygonToString(result)); " is 139.
Long Statement,Vertesaur.PolygonOperation.Test,PolygonIntersectionFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonIntersectionFacts.cs,polygon_intersection,The length of the statement  "                    testData.R.SpatiallyEqual(result).Should().BeTrue("Reverse case failed: {0} ∩ {1} ≠ {2}"' testData.B' testData.A' PolygonToString(result)); " is 139.
Long Statement,Vertesaur.PolygonOperation.Test,PolygonUnionFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonUnionFacts.cs,polygon_union,The length of the statement  "                testData.R.SpatiallyEqual(result).Should().BeTrue("Forward case failed: {0} u {1} ≠ {2}"' testData.A' testData.B' PolygonToString(result)); " is 139.
Long Statement,Vertesaur.PolygonOperation.Test,PolygonUnionFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonUnionFacts.cs,polygon_union,The length of the statement  "                testData.R.SpatiallyEqual(result).Should().BeTrue("Reverse case failed: {0} u {1} ≠ {2}"' testData.B' testData.A' PolygonToString(result)); " is 139.
Long Statement,Vertesaur.PolygonOperation.Test,PolygonXorFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.PolygonOperation.Test\PolygonXorFacts.cs,polygon_xor,The length of the statement  "                testData.R.SpatiallyEqual(result).Should().BeTrue("Forward case failed: {0} ∩ {1} ≠ {2}"' testData.A' testData.B' PolygonToString(result)); " is 139.
