Implementation smell,Namespace,Class,File,Method,Description
Long Method,DeviceHive.Test.Mapping,JsonMapperTest,D:\research\architectureSmells\repos\devicehive_devicehive-.net\src\Server\DeviceHive.Test\Mapping\JsonMapperTest.cs,Property,The method has 135 lines of code.
Complex Method,DeviceHive.Test,ResponseMatchesContraint,D:\research\architectureSmells\repos\devicehive_devicehive-.net\src\Server\DeviceHive.Test\ApiTest\ResourceTest.cs,IsMatches,Cyclomatic complexity of the method is 14
Long Parameter List,DeviceHive.Test.WebSocketsTest.Utils,DeviceControllerWrapper,D:\research\architectureSmells\repos\devicehive_devicehive-.net\src\Server\DeviceHive.Test\WebSocketsTest\Utils\DeviceControllerWrapper.cs,UpdateDeviceCommand,The method has 5 parameters. Parameters: connection' deviceId' deviceKey' commandId' command
Long Statement,DeviceHive.Test.ApiTest,AccessKeyTest,D:\research\architectureSmells\repos\devicehive_devicehive-.net\src\Server\DeviceHive.Test\ApiTest\AccessKeyTest.cs,OnCreateDependencies,The length of the statement  "            var userResponse = Client.Post("/user"' new { login = "_ut_u"' password = NewUserPassword' role = 1' status = 0 }' auth: Admin);" is 128.
Long Statement,DeviceHive.Test.ApiTest,AccessKeyTest,D:\research\architectureSmells\repos\devicehive_devicehive-.net\src\Server\DeviceHive.Test\ApiTest\AccessKeyTest.cs,Create,The length of the statement  "            Func<string' object> key = label => new { type = 0' label = label' expirationDate = new DateTime(2015' 1' 1)' permissions = new[] {" is 131.
Long Statement,DeviceHive.Test.ApiTest,AccessKeyTest,D:\research\architectureSmells\repos\devicehive_devicehive-.net\src\Server\DeviceHive.Test\ApiTest\AccessKeyTest.cs,Create,The length of the statement  "                new { domains = new[] { "www.example.com" }' networkIds = new[] { 1' 2 }' actions = new[] { "GetNetwork"' "GetDevice" } } }};" is 125.
Long Statement,DeviceHive.Test.ApiTest,AccessKeyTest,D:\research\architectureSmells\repos\devicehive_devicehive-.net\src\Server\DeviceHive.Test\ApiTest\AccessKeyTest.cs,Update,The length of the statement  "            var resource = Create(new { type = 0' label = "_ut"' permissions = new[] { new { actions = new[] { "GetNetwork" }' subnets = new[] { "127.0.0.1" } } } }' auth: Admin); " is 167.
Long Statement,DeviceHive.Test.ApiTest,AccessKeyTest,D:\research\architectureSmells\repos\devicehive_devicehive-.net\src\Server\DeviceHive.Test\ApiTest\AccessKeyTest.cs,Update,The length of the statement  "            Func<string' object> key = label => new { type = 1' label = label' permissions = new[] { new { actions = new[] { "GetNetwork" }' subnets = new[] { "127.0.0.2" } } } };" is 167.
Long Statement,DeviceHive.Test.ApiTest,AccessKeyTest,D:\research\architectureSmells\repos\devicehive_devicehive-.net\src\Server\DeviceHive.Test\ApiTest\AccessKeyTest.cs,Update_Partial,The length of the statement  "            var resource = Create(new { label = "_ut"' permissions = new[] { new { actions = new[] { "GetNetwork" } } } }' auth: Admin);" is 124.
Long Statement,DeviceHive.Test.ApiTest,AccessKeyTest,D:\research\architectureSmells\repos\devicehive_devicehive-.net\src\Server\DeviceHive.Test\ApiTest\AccessKeyTest.cs,Delete,The length of the statement  "            var resource = Create(new { label = "_ut"' permissions = new[] { new { actions = new[] { "GetNetwork" } } } }' auth: Admin);" is 124.
