Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Spring.Messaging.Amqp.Tests.Support.Converter,Bar,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Tests\Support\Converter\JsonMessageConverterTests.cs,Equals,Cyclomatic complexity of the method is 10
Complex Method,Spring.Messaging.Amqp.Tests.Support.Converter,SimpleTrade,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Tests\Support\Converter\SimpleTrade.cs,Equals,Cyclomatic complexity of the method is 24
Magic Number,Spring.Messaging.Amqp.Tests.Support.Converter,DefaultTypeMapperTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Tests\Support\Converter\DefaultTypeMapperTests.cs,TestIndexOfOccurencehWorksForOccurence1,The following statement contains a magic number: Assert.AreEqual(3' input.IndexOfOccurence("<br />"' 0' 1));
Magic Number,Spring.Messaging.Amqp.Tests.Support.Converter,DefaultTypeMapperTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Tests\Support\Converter\DefaultTypeMapperTests.cs,TestIndexOfOccurenceWorksForOccurenceh2,The following statement contains a magic number: Assert.AreEqual(21' input.IndexOfOccurence("<br />"' 0' 2));
Magic Number,Spring.Messaging.Amqp.Tests.Support.Converter,DefaultTypeMapperTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Tests\Support\Converter\DefaultTypeMapperTests.cs,TestIndexOfOccurenceWorksForOccurenceh2,The following statement contains a magic number: Assert.AreEqual(21' input.IndexOfOccurence("<br />"' 0' 2));
Magic Number,Spring.Messaging.Amqp.Tests.Support.Converter,DefaultTypeMapperTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Tests\Support\Converter\DefaultTypeMapperTests.cs,TestIndexOfOccurenceWorksForOccurence3,The following statement contains a magic number: Assert.AreEqual(34' input.IndexOfOccurence("<br />"' 0' 3));
Magic Number,Spring.Messaging.Amqp.Tests.Support.Converter,DefaultTypeMapperTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Tests\Support\Converter\DefaultTypeMapperTests.cs,TestIndexOfOccurenceWorksForOccurence3,The following statement contains a magic number: Assert.AreEqual(34' input.IndexOfOccurence("<br />"' 0' 3));
Magic Number,Spring.Messaging.Amqp.Tests.Support.Converter,JsonMessageConverterTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Tests\Support\Converter\JsonMessageConverterTests.cs,SimpleTrade,The following statement contains a magic number: trade.Price = new decimal(103.30);
Magic Number,Spring.Messaging.Amqp.Tests.Support.Converter,JsonMessageConverterTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Tests\Support\Converter\JsonMessageConverterTests.cs,SimpleTrade,The following statement contains a magic number: trade.Quantity = 100;
Magic Number,Spring.Messaging.Amqp.Tests.Support.Converter,JsonMessageConverterTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Tests\Support\Converter\JsonMessageConverterTests.cs,SimpleTradeOverrideConverter,The following statement contains a magic number: trade.Price = new decimal(103.30);
