Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Spring.Messaging.Amqp.Rabbit.Tests.2010,Spring.Messaging.Amqp.Rabbit.Tests.Listener,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 44,Spring.Messaging.Amqp.Rabbit.Tests.Listener.Concurrency' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageCount' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TransactionMode' Spring.Messaging.Amqp.Rabbit.Tests.Listener.IContainerConfigurer' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerRecoverySingleConnectionIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.VanillaListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.PocoThrowingExceptionListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ThrowingExceptionListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ThrowingExceptionChannelAwareListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MultiplePocoListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.RetryPocoListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ManualAckListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ChannelSenderListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.AbortChannelListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.CloseConnectionListener,Spring.Messaging.Amqp.Rabbit.Tests.Listener.ActiveObjectCounterTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.BlockingQueueConsumerIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.BlockingQueueConsumerTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ExternalTxManagerTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.DummyTxManager' Spring.Messaging.Amqp.Rabbit.Tests.Listener.LocallyTransactedTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerBrokerInterruptionIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.VanillaListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerContainerErrorHandlerIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.PocoThrowingExceptionListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ThrowingExceptionListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ThrowingExceptionChannelAwareListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerContainerLifecycleIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.Concurrency' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageCount' Spring.Messaging.Amqp.Rabbit.Tests.Listener.LifecyclePocoListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TransactionModeUtils' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TransactionMode' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerContainerMultipleQueueIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.IContainerConfigurer' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MultiplePocoListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerContainerRetryIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.RetryPocoListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerManualAckIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TestListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerRecoveryCachingConnectionIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ManualAckListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ChannelSenderListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.AbortChannelListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.CloseConnectionListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerRecoverySingleConnectionIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerTxSizeIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TxTestListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.SimpleMessageListenerContainerIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.SimplePocoListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.Listener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ChannelAwareListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.IntegrationTestTransactionManager' Spring.Messaging.Amqp.Rabbit.Tests.Listener.SimpleMessageListenerContainerTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TestSimpleMessageListenerContainer' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TestTransactionManager' Spring.Messaging.Amqp.Rabbit.Tests.Listener.StopStartIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.StopStartIntegrationTestListner' Spring.Messaging.Amqp.Rabbit.Tests.Listener.UnackedRawIntegrationTests
Feature Concentration,Spring.Messaging.Amqp.Rabbit.Tests.2010,Spring.Messaging.Amqp.Rabbit.Tests.Config,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AdminParserTests]' [ConnectionFactoryParserTests]' [ExchangeParserIntegrationTests]' [ExchangeParserTests]' [FederatedExchangeParserIntegrationTests]' [ListenerContainerParserTests' TestObject' ListenerContainerPlaceholderParserTests]' [QueueArgumentsParserTests]' [QueueParserIntegrationTests]' [QueueParserPlaceholderTests' PlaceholderSanityCheckTestObject' QueueParserTests]' [RabbitNamespaceHandlerTests]' [TemplateParserTests]' [MockCallbackFactory]' [TestAdvice]. LCC (Lack of Component Cohesion) = 0.76,Spring.Messaging.Amqp.Rabbit.Tests.Config.QueueParserPlaceholderTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.PlaceholderSanityCheckTestObject' Spring.Messaging.Amqp.Rabbit.Tests.Config.QueueParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.AdminParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.ConnectionFactoryParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.ExchangeParserIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.ExchangeParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.FederatedExchangeParserIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.QueueArgumentsParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.QueueParserIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.RabbitNamespaceHandlerTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.TemplateParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.MockCallbackFactory' Spring.Messaging.Amqp.Rabbit.Tests.Config.TestAdvice,Spring.Messaging.Amqp.Rabbit.Tests.Config.AdminParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.ConnectionFactoryParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.ExchangeParserIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.ExchangeParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.FederatedExchangeParserIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.ListenerContainerParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.ListenerContainerPlaceholderParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.QueueArgumentsParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.QueueParserIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.QueueParserPlaceholderTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.PlaceholderSanityCheckTestObject' Spring.Messaging.Amqp.Rabbit.Tests.Config.QueueParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.RabbitNamespaceHandlerTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.TemplateParserTests' Spring.Messaging.Amqp.Rabbit.Tests.Config.MockCallbackFactory' Spring.Messaging.Amqp.Rabbit.Tests.Config.TestAdvice' Spring.Messaging.Amqp.Rabbit.Tests.Config.TestObject
Feature Concentration,Spring.Messaging.Amqp.Rabbit.Tests.2010,Spring.Messaging.Amqp.Rabbit.Tests.Connection,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractConnectionFactoryTests' CachingConnectionFactoryTests' SingleConnectionFactoryTests' SharedConnectionProxy' SingleConnectionFactory]' [CachingConnectionFactoryIntegrationTests]. LCC (Lack of Component Cohesion) = 0.33,Spring.Messaging.Amqp.Rabbit.Tests.Connection.CachingConnectionFactoryIntegrationTests,Spring.Messaging.Amqp.Rabbit.Tests.Connection.AbstractConnectionFactoryTests' Spring.Messaging.Amqp.Rabbit.Tests.Connection.CachingConnectionFactoryIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Connection.CachingConnectionFactoryTests' Spring.Messaging.Amqp.Rabbit.Tests.Connection.SharedConnectionProxy' Spring.Messaging.Amqp.Rabbit.Tests.Connection.SingleConnectionFactory' Spring.Messaging.Amqp.Rabbit.Tests.Connection.SingleConnectionFactoryTests
Feature Concentration,Spring.Messaging.Amqp.Rabbit.Tests.2010,Spring.Messaging.Amqp.Rabbit.Tests.Core,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Producer' QueueUtils' TestConstants]' [RabbitAdminIntegrationTests]' [RabbitAdminTests]' [RabbitBindingIntegrationTests]' [RabbitTemplateHeaderTests]' [RabbitTemplateIntegrationTests' PlannedException' TestTransactionManager]' [TestTransactionCallback<T>]' [RabbitTemplatePerformanceIntegrationTests' RabbitTemplatePerformanceIntegrationTestsTransactionManager]' [RabbitTemplateTests' RabbitTemplateTestsTransactionManager]. LCC (Lack of Component Cohesion) = 0.6,Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitTemplateIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.PlannedException' Spring.Messaging.Amqp.Rabbit.Tests.Core.TestTransactionManager' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitTemplatePerformanceIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitTemplatePerformanceIntegrationTestsTransactionManager' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitTemplateTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitTemplateTestsTransactionManager' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitAdminIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitAdminTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitBindingIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitTemplateHeaderTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.TestTransactionCallback<T>,Spring.Messaging.Amqp.Rabbit.Tests.Core.Producer' Spring.Messaging.Amqp.Rabbit.Tests.Core.QueueUtils' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitAdminIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitAdminTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitBindingIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitTemplateHeaderTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitTemplateIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.PlannedException' Spring.Messaging.Amqp.Rabbit.Tests.Core.TestTransactionManager' Spring.Messaging.Amqp.Rabbit.Tests.Core.TestTransactionCallback<T>' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitTemplatePerformanceIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitTemplatePerformanceIntegrationTestsTransactionManager' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitTemplateTests' Spring.Messaging.Amqp.Rabbit.Tests.Core.RabbitTemplateTestsTransactionManager' Spring.Messaging.Amqp.Rabbit.Tests.Core.TestConstants
Feature Concentration,Spring.Messaging.Amqp.Rabbit.Tests.2010,Spring.Messaging.Amqp.Rabbit.Tests.Listener,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ActiveObjectCounterTests]' [BlockingQueueConsumerIntegrationTests]' [BlockingQueueConsumerTests]' [ExternalTxManagerTests' DummyTxManager]' [LocallyTransactedTests]' [MessageListenerBrokerInterruptionIntegrationTests' VanillaListener' MessageListenerRecoveryCachingConnectionIntegrationTests' ManualAckListener' ChannelSenderListener' AbortChannelListener' CloseConnectionListener' MessageListenerRecoverySingleConnectionIntegrationTests]' [MessageListenerContainerErrorHandlerIntegrationTests' PocoThrowingExceptionListener' ThrowingExceptionListener' ThrowingExceptionChannelAwareListener]' [MessageListenerContainerLifecycleIntegrationTests' Concurrency' MessageCount' LifecyclePocoListener' TransactionModeUtils' TransactionMode]' [MessageListenerContainerMultipleQueueIntegrationTests' IContainerConfigurer' MultiplePocoListener]' [MessageListenerContainerRetryIntegrationTests' RetryPocoListener]' [MessageListenerManualAckIntegrationTests' TestListener]' [MessageListenerTxSizeIntegrationTests' TxTestListener]' [SimpleMessageListenerContainerIntegrationTests' SimplePocoListener' Listener' ChannelAwareListener' IntegrationTestTransactionManager]' [SimpleMessageListenerContainerTests' TestSimpleMessageListenerContainer' TestTransactionManager]' [StopStartIntegrationTests]' [StopStartIntegrationTestListner]' [UnackedRawIntegrationTests]. LCC (Lack of Component Cohesion) = 0.39,Spring.Messaging.Amqp.Rabbit.Tests.Listener.SimpleMessageListenerContainerTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TestSimpleMessageListenerContainer' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TestTransactionManager' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ExternalTxManagerTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.DummyTxManager' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerContainerRetryIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.RetryPocoListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerManualAckIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TestListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerTxSizeIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TxTestListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ActiveObjectCounterTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.BlockingQueueConsumerIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.BlockingQueueConsumerTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.LocallyTransactedTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.StopStartIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.StopStartIntegrationTestListner' Spring.Messaging.Amqp.Rabbit.Tests.Listener.UnackedRawIntegrationTests,Spring.Messaging.Amqp.Rabbit.Tests.Listener.ActiveObjectCounterTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.BlockingQueueConsumerIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.BlockingQueueConsumerTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ExternalTxManagerTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.DummyTxManager' Spring.Messaging.Amqp.Rabbit.Tests.Listener.LocallyTransactedTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerBrokerInterruptionIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.VanillaListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerContainerErrorHandlerIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.PocoThrowingExceptionListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ThrowingExceptionListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ThrowingExceptionChannelAwareListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerContainerLifecycleIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.Concurrency' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageCount' Spring.Messaging.Amqp.Rabbit.Tests.Listener.LifecyclePocoListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TransactionModeUtils' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TransactionMode' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerContainerMultipleQueueIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.IContainerConfigurer' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MultiplePocoListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerContainerRetryIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.RetryPocoListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerManualAckIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TestListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerRecoveryCachingConnectionIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ManualAckListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ChannelSenderListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.AbortChannelListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.CloseConnectionListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerRecoverySingleConnectionIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.MessageListenerTxSizeIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TxTestListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.SimpleMessageListenerContainerIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.SimplePocoListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.Listener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.ChannelAwareListener' Spring.Messaging.Amqp.Rabbit.Tests.Listener.IntegrationTestTransactionManager' Spring.Messaging.Amqp.Rabbit.Tests.Listener.SimpleMessageListenerContainerTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TestSimpleMessageListenerContainer' Spring.Messaging.Amqp.Rabbit.Tests.Listener.TestTransactionManager' Spring.Messaging.Amqp.Rabbit.Tests.Listener.StopStartIntegrationTests' Spring.Messaging.Amqp.Rabbit.Tests.Listener.StopStartIntegrationTestListner' Spring.Messaging.Amqp.Rabbit.Tests.Listener.UnackedRawIntegrationTests
Feature Concentration,Spring.Messaging.Amqp.Rabbit.Tests.2010,Spring.Messaging.Amqp.Rabbit.Tests.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BrokerFederated' BrokerTestUtils' AbstractRabbitIntegrationTest' BrokerRunning' EnvironmentAvailable]' [BrokerPanic]' [TestCategory]' [XmlObjectFactoryExtensions]. LCC (Lack of Component Cohesion) = 0.5,Spring.Messaging.Amqp.Rabbit.Tests.Test.BrokerPanic' Spring.Messaging.Amqp.Rabbit.Tests.Test.TestCategory' Spring.Messaging.Amqp.Rabbit.Tests.Test.XmlObjectFactoryExtensions,Spring.Messaging.Amqp.Rabbit.Tests.Test.BrokerFederated' Spring.Messaging.Amqp.Rabbit.Tests.Test.BrokerPanic' Spring.Messaging.Amqp.Rabbit.Tests.Test.BrokerRunning' Spring.Messaging.Amqp.Rabbit.Tests.Test.BrokerTestUtils' Spring.Messaging.Amqp.Rabbit.Tests.Test.EnvironmentAvailable' Spring.Messaging.Amqp.Rabbit.Tests.Test.AbstractRabbitIntegrationTest' Spring.Messaging.Amqp.Rabbit.Tests.Test.TestCategory' Spring.Messaging.Amqp.Rabbit.Tests.Test.XmlObjectFactoryExtensions
Scattered Functionality,Spring.Messaging.Amqp.Rabbit.Tests.2010,Spring.Messaging.Amqp.Rabbit.Tests.Config,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Spring.Messaging.Amqp.Rabbit.Tests.Test' Spring.Messaging.Amqp.Rabbit.Admin,Spring.Messaging.Amqp.Rabbit.Tests.Test.EnvironmentAvailable' Spring.Messaging.Amqp.Rabbit.Admin.RabbitBrokerAdmin' Spring.Messaging.Amqp.Rabbit.Tests.Test.BrokerRunning' Spring.Messaging.Amqp.Rabbit.Tests.Test.BrokerFederated,Spring.Messaging.Amqp.Rabbit.Tests.Test.EnvironmentAvailable' Spring.Messaging.Amqp.Rabbit.Admin.RabbitBrokerAdmin' Spring.Messaging.Amqp.Rabbit.Tests.Test.BrokerRunning' Spring.Messaging.Amqp.Rabbit.Tests.Test.BrokerFederated
Scattered Functionality,Spring.Messaging.Amqp.Rabbit.Tests.2010,Spring.Messaging.Amqp.Rabbit.Tests.Config,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Spring.Messaging.Amqp.Rabbit.Tests.Test' Spring.Messaging.Amqp.Rabbit.Core,Spring.Messaging.Amqp.Rabbit.Tests.Test.XmlObjectFactoryExtensions' Spring.Messaging.Amqp.Rabbit.Core.RabbitAdmin' Spring.Messaging.Amqp.Rabbit.Core.RabbitTemplate,Spring.Messaging.Amqp.Rabbit.Tests.Test.XmlObjectFactoryExtensions' Spring.Messaging.Amqp.Rabbit.Core.RabbitAdmin' Spring.Messaging.Amqp.Rabbit.Core.RabbitTemplate
Scattered Functionality,Spring.Messaging.Amqp.Rabbit.Tests.2010,Spring.Messaging.Amqp.Rabbit.Tests.Connection,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Spring.Messaging.Amqp.Rabbit.Connection' Spring.Messaging.Amqp.Rabbit.Threading.AtomicTypes,Spring.Messaging.Amqp.Rabbit.Connection.IConnectionListener' Spring.Messaging.Amqp.Rabbit.Threading.AtomicTypes.AtomicInteger' Spring.Messaging.Amqp.Rabbit.Connection.AbstractConnectionFactory' Spring.Messaging.Amqp.Rabbit.Connection.IConnection' Spring.Messaging.Amqp.Rabbit.Connection.IChannelListener,Spring.Messaging.Amqp.Rabbit.Connection.IConnectionListener' Spring.Messaging.Amqp.Rabbit.Threading.AtomicTypes.AtomicInteger' Spring.Messaging.Amqp.Rabbit.Connection.AbstractConnectionFactory' Spring.Messaging.Amqp.Rabbit.Connection.IConnection' Spring.Messaging.Amqp.Rabbit.Connection.IChannelListener
Scattered Functionality,Spring.Messaging.Amqp.Rabbit.Tests.2010,Spring.Messaging.Amqp.Rabbit.Tests.Connection,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Spring.Messaging.Amqp.Rabbit.Tests.Support' Spring.Messaging.Amqp.Rabbit.Connection,Spring.Messaging.Amqp.Rabbit.Tests.Support.MoqExtensions' Spring.Messaging.Amqp.Rabbit.Connection.AbstractConnectionFactory' Spring.Messaging.Amqp.Rabbit.Connection.IConnection' Spring.Messaging.Amqp.Rabbit.Connection.CachingConnectionFactory' Spring.Messaging.Amqp.Rabbit.Connection.IChannelProxy,Spring.Messaging.Amqp.Rabbit.Tests.Support.MoqExtensions' Spring.Messaging.Amqp.Rabbit.Connection.AbstractConnectionFactory' Spring.Messaging.Amqp.Rabbit.Connection.IConnection' Spring.Messaging.Amqp.Rabbit.Connection.CachingConnectionFactory' Spring.Messaging.Amqp.Rabbit.Connection.IChannelProxy
