Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Spring.Messaging.Amqp.Rabbit.Admin,RabbitBrokerAdminIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Admin.Tests\Admin\RabbitBrokerAdminIntegrationTests.cs,IntegrationTestsUserCrudWithModuleAdapter,The length of the statement  "                // Need to ensure that we reset the module adapter that we swizzled with above' otherwise our other tests will be unreliable. " is 125.
Empty Catch Block,Spring.Messaging.Amqp.Rabbit.Admin,RabbitBrokerAdminLifecycleIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Admin.Tests\Admin\RabbitBrokerAdminLifecycleIntegrationTests.cs,TestStartNode,The method has an empty catch block.
Magic Number,Spring.Messaging.Amqp.Rabbit.Admin,ErlangNetIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Admin.Tests\Admin\ErlangNetIntegrationTests.cs,OtpTemplate,The following statement contains a magic number: var number = (long)template.ExecuteAndConvertRpc("erlang"' "abs"' -161803399);
Magic Number,Spring.Messaging.Amqp.Rabbit.Admin,ErlangNetIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Admin.Tests\Admin\ErlangNetIntegrationTests.cs,OtpTemplate,The following statement contains a magic number: Assert.AreEqual(161803399' number);
Magic Number,Spring.Messaging.Amqp.Rabbit.Admin,ErlangNetIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Admin.Tests\Admin\ErlangNetIntegrationTests.cs,StressTest,The following statement contains a magic number: i % 10 == 0
Magic Number,Spring.Messaging.Amqp.Rabbit.Admin,ErlangNetIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Admin.Tests\Admin\ErlangNetIntegrationTests.cs,StressTest,The following statement contains a magic number: i < 100
Magic Number,Spring.Messaging.Amqp.Rabbit.Admin,RabbitBrokerAdminIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Admin.Tests\Admin\RabbitBrokerAdminIntegrationTests.cs,UserCrud,The following statement contains a magic number: Thread.Sleep(200);
Magic Number,Spring.Messaging.Amqp.Rabbit.Admin,RabbitBrokerAdminIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Admin.Tests\Admin\RabbitBrokerAdminIntegrationTests.cs,UserCrud,The following statement contains a magic number: Thread.Sleep(200);
Magic Number,Spring.Messaging.Amqp.Rabbit.Admin,RabbitBrokerAdminIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Admin.Tests\Admin\RabbitBrokerAdminIntegrationTests.cs,UserCrud,The following statement contains a magic number: Thread.Sleep(200);
Magic Number,Spring.Messaging.Amqp.Rabbit.Admin,RabbitBrokerAdminIntegrationTests,D:\research\architectureSmells\repos1\spring-projects_spring-net-amqp\test\Spring.Messaging.Amqp.Rabbit.Admin.Tests\Admin\RabbitBrokerAdminIntegrationTests.cs,UserCrud,The following statement contains a magic number: Thread.Sleep(200);
