Namespace,Type,Method,LOC,CC,PC
Salesforce.Force.Tests,BulkForceClientFunctionalTests,Init,19,2,0
Salesforce.Force.Tests,BulkForceClientFunctionalTests,FullRunThrough,73,1,0
Salesforce.Force.Tests,BulkForceClientFunctionalTests,UpsertTests,47,2,0
Salesforce.Force.Tests,BulkForceClientFunctionalTests,UpsertAccountTests,40,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,RunJobAndPoll_NullObjectName_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,RunJobAndPoll_NullBatchList_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,RunJobAndPoll_NullExternalIdOnUpsert_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,RunJob_NullObjectName_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,RunJob_NullBatchList_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,CreateJobAsync_NullObjectName_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,CreateJobAsync_NullExternalIdOnUpsert_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,CreateJobBatchAsync_NullJobId_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,CreateJobBatchAsync_NullJobInfo_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,CreateJobBatchAsync_NullObjectList_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,PollJobAsync_NullJobInfo_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,PollJobAsync_NullJobId_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,PollBatchAsync_NullBatchInfo_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,PollBatchAsync_NullBatchId_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,PollBatchAsync_NullJobId_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,GetBatchResultAsync_NullBatchInfo_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,GetBatchResultAsync_NullBatchId_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,GetBatchResultAsync_NullJobId_ArgumentNullException,5,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,RunJobAndPoll_GoodData_CompleteRunThroughSucceeds,122,1,0
Salesforce.Force.Tests,BulkForceClientUnitTests,MimicSerialization,11,1,1
Salesforce.Force.Tests,BulkTests,Requests_CheckHttpRequestMessage_HttpGetXml,16,1,0
Salesforce.Force.Tests,BulkTests,Requests_CheckHttpRequestMessageAndResponseDeserialization_HttpPostXml,22,1,0
Salesforce.Force.Tests,BulkTests,MimicSerialization,11,1,1
Salesforce.Force.Tests,CommonFunctionalTests,Init,17,2,0
Salesforce.Force.Tests,CommonFunctionalTests,Get_UserInfo,8,1,0
Salesforce.Force.Tests,CommonFunctionalTests,Query_Describe,5,1,0
Salesforce.Force.Tests,CommonFunctionalTests,Query_Objects,5,1,0
Salesforce.Force.Tests,CommonFunctionalTests,Query_Select_Account,6,1,0
Salesforce.Force.Tests,CommonFunctionalTests,Query_Select_Count,6,1,0
Salesforce.Force.Tests,CommonFunctionalTests,Auth_UsernamePassword_HasAccessToken,3,1,0
Salesforce.Force.Tests,CommonFunctionalTests,Auth_UsernamePassword_HasInstanceUrl,3,1,0
Salesforce.Force.Tests,CommonFunctionalTests,Auth_InvalidLogin,16,1,0
Salesforce.Force.Tests,CommonFunctionalTests,Auth_InvalidRequestEndpointUrl,13,1,0
Salesforce.Force.Tests,CommonFunctionalTests,Upsert_Update_CheckReturn,5,1,0
Salesforce.Force.Tests,CommonFunctionalTests,Upsert_New_CheckReturnInclude,6,1,0
Salesforce.Force.Tests,CommonFunctionalTests,BadTokenHandling,16,1,0
Salesforce.Force.Tests,CommonFunctionalTests,BadTokenHandlingWithXml,21,1,0
Salesforce.Force.Tests,CommonFunctionalTests,CheckInterfaces,14,1,0
Salesforce.Force.Tests,CommonUnitTests,Auth_HasApiVersion,4,1,0
Salesforce.Force.Tests,CommonUnitTests,Auth_UsernamePassword_Check,21,1,0
Salesforce.Force.Tests,CommonUnitTests,Requests_CheckHttpRequestMessage_HttpGet,18,1,0
