Namespace,Type,Method,LOC,CC,PC
Castle.ActiveRecord.Tests,AbstractActiveRecordTest,GetConfigSource,3,1,0
Castle.ActiveRecord.Tests,AbstractActiveRecordTest,Recreate,3,1,0
Castle.ActiveRecord.Tests,AbstractActiveRecordTest,Init,3,1,0
Castle.ActiveRecord.Tests,AbstractActiveRecordTest,Drop,10,1,0
Castle.ActiveRecord.Tests,ActiveRecordLinqTestCase,InitializeCantBeInvokedMoreThanOnce,4,1,0
Castle.ActiveRecord.Tests,ActiveRecordLinqTestCase,SimpleOperations,25,1,0
Castle.ActiveRecord.Tests,ActiveRecordLinqTestCase,SimpleOperationsShowingBug,26,1,0
Castle.ActiveRecord.Tests,ActiveRecordLinqTestCase,SimpleOperations2,28,1,0
Castle.ActiveRecord.Tests,ActiveRecordLinqTestCase,RelationsOneToMany,32,2,0
Castle.ActiveRecord.Tests,ActiveRecordLinqTestCase,UsingLinqFromNonLinqBaseClass,20,1,0
Castle.ActiveRecord.Tests,ActiveRecordLinqTestCase,UsingLinqViaSessionScopeVariable,16,1,0
Castle.ActiveRecord.Tests,ActiveRecordLinqTestCase,Linq_without_session_scope_should_fail,6,1,0
Castle.ActiveRecord.Tests,ActiveRecordLinqTestCase,Projecting,16,1,0
Castle.ActiveRecord.Tests,ActiveRecordLinqTestCase,Projecting2,16,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,InitializeCantBeInvokedMoreThanOnce,4,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,SimpleOperations,20,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,SimpleOperations2,26,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,Query_by_example,16,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,ComponentAttribute,24,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,RelationsOneToMany,22,2,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,RelationsWithCompositeKey,59,2,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,RelationsOneToManyWithWhereAndOrder,27,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,RelationsOneToOne,27,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,FindLoad,8,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,SaveUpdate,25,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,Delete,20,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,DeleteAll,29,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,ExecuteAndCallback,20,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,RelationMap,8,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,TestTimestampedClass,13,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,FetchCount,39,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,LifecycleMethods,23,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,RegisterTypeTest,21,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,TestName,20,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,ExistsTest,17,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,ExistsByCriterion,26,1,0
Castle.ActiveRecord.Tests,ActiveRecordTestCase,SaveWithBadTableSchemaThrowsException,9,1,0
Castle.ActiveRecord.Tests,ActiveRecordWithoutBaseTestCase,Setup,7,1,0
Castle.ActiveRecord.Tests,ActiveRecordWithoutBaseTestCase,SimpleOperations,19,1,0
Castle.ActiveRecord.Tests,ActiveRecordWithoutBaseTestCase,DiscriminatorUse,28,1,0
Castle.ActiveRecord.Tests,ActiveRecordBaseGenericsTestCase,Setup,17,1,0
Castle.ActiveRecord.Tests,ActiveRecordBaseGenericsTestCase,SimpleOperations,16,1,0
Castle.ActiveRecord.Tests,ActiveRecordBaseGenericsTestCase,SlicedOperation,15,1,0
