Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Castle.ActiveRecord.Tests.Event,AssemblyAttributesTest,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\Event\AssemblyAttributesTest.cs,BuildAssembly,Cyclomatic complexity of the method is 11
Long Parameter List,Castle.ActiveRecord.Tests.Config,ConfigurationSource,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\Config\ConfigurationSource.cs,AssertConfig,The method has 6 parameters. Parameters: xmlConfig' webinfotype' sessionFactoryHolderType' isDebug' pluralize' verifyModelsAgainstDBSchema
Long Parameter List,Castle.ActiveRecord.Tests.Config,ConfigurationSource,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\Config\ConfigurationSource.cs,AssertConfig,The method has 7 parameters. Parameters: xmlConfig' webinfotype' sessionFactoryHolderType' isDebug' pluralize' verifyModelsAgainstDBSchema' defaultFlushType
Long Parameter List,Castle.ActiveRecord.Tests.Config,ConfigurationSource,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\Config\ConfigurationSource.cs,AssertConfig,The method has 8 parameters. Parameters: xmlConfig' webinfotype' sessionFactoryHolderType' isDebug' pluralize' verifyModelsAgainstDBSchema' defaultFlushType' searchable
Long Parameter List,Castle.ActiveRecord.Tests.Model.CompositeUserType,DoubleStringType,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\Model\CompositeUserType\DoubleStringType.cs,NullSafeSet,The method has 5 parameters. Parameters: cmd' value' index' settable' session
Long Identifier,Castle.ActiveRecord.Tests,DefaultConfigurationsTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\DefaultConfigurationsTestCase.cs,,The length of the parameter connection_connection_string_name is 33.
Long Statement,Castle.ActiveRecord.Tests,ActiveRecordTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\ActiveRecordTestCase.cs,FetchCount,The length of the statement  "			Assert.AreEqual(1' Blog.FetchCount("Name=?"' "hammett's blog")' "Try to fetch the number of blogs with the specified name' "  " is 124.
Long Statement,Castle.ActiveRecord.Tests,ActiveRecordWithoutBaseTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\ActiveRecordWithoutBaseTestCase.cs,DiscriminatorUse,The length of the statement  "                "<hibernate-mapping  auto-import=\"true\" default-lazy=\"false\" xmlns:xsd=\"http://www.w3.org/2001/XMLSchema\" xmlns:xsi=\"http://www.w3.org/2001/XMLSchema-instance\" xmlns=\"urn:nhibernate-mapping-2.2\">\r\n"+ " is 211.
Long Statement,Castle.ActiveRecord.Tests,ActiveRecordWithoutBaseTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\ActiveRecordWithoutBaseTestCase.cs,DiscriminatorUse,The length of the statement  "                "  <class name=\"Castle.ActiveRecord.Tests.Model.RulesModel.PersistedRule' Castle.ActiveRecord.Tests\" table=\"PersistedRule\" discriminator-value=\"0\" lazy=\"false\">\r\n"+ " is 174.
Long Statement,Castle.ActiveRecord.Tests,ActiveRecordWithoutBaseTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\ActiveRecordWithoutBaseTestCase.cs,DiscriminatorUse,The length of the statement  "                "    <subclass name=\"Castle.ActiveRecord.Tests.Model.RulesModel.WorkDaysRules' Castle.ActiveRecord.Tests\" discriminator-value=\"2\" lazy=\"false\">\r\n"+ " is 155.
Long Statement,Castle.ActiveRecord.Tests,AnyRelationTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\AnyRelationTestCase.cs,XmlConfigTest,The length of the statement  "				"<hibernate-mapping  auto-import=\"true\" default-lazy=\"false\" xmlns:xsd=\"http://www.w3.org/2001/XMLSchema\" xmlns:xsi=\"http://www.w3.org/2001/XMLSchema-instance\" xmlns=\"urn:nhibernate-mapping-2.2\">\r\n" + " is 212.
Long Statement,Castle.ActiveRecord.Tests,AnyRelationTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\AnyRelationTestCase.cs,XmlConfigTest,The length of the statement  "				"        <meta-value value=\"BANK_ACCOUNT\" class=\"Castle.ActiveRecord.Tests.Model.AnyModel.BankAccounts' Castle.ActiveRecord.Tests\" />\r\n" + " is 144.
Long Statement,Castle.ActiveRecord.Tests,AnyRelationTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\AnyRelationTestCase.cs,XmlConfigTest,The length of the statement  "				"        <meta-value value=\"CREDIT_CARD\" class=\"Castle.ActiveRecord.Tests.Model.AnyModel.CreditCards' Castle.ActiveRecord.Tests\" />\r\n" + " is 142.
Long Statement,Castle.ActiveRecord.Tests,DefaultConfigurationsTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\DefaultConfigurationsTestCase.cs,Throws_when_invalid_database_specified,The length of the statement  "				"Specified value (IDontExist!) is not valid for 'database' attribute. Valid values are: 'MsSqlServer2000' 'MsSqlServer2005' 'MsSqlServer2008' " + " is 145.
Long Statement,Castle.ActiveRecord.Tests,DefaultConfigurationsTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\DefaultConfigurationsTestCase.cs,Throws_when_invalid_database_specified,The length of the statement  "				"'SQLite' 'MySql' 'MySql5' 'Firebird' 'PostgreSQL' 'PostgreSQL81' 'PostgreSQL82' 'MsSqlCe' 'Oracle8i' 'Oracle9i' 'Oracle10g'."' " is 127.
Long Statement,Castle.ActiveRecord.Tests,NHSearchTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\NHSearchTestCase.cs,AddSearchProperties,The length of the statement  "			searchConfig[0] = new MutableConfiguration("hibernate.search.default.directory_provider"' "NHibernate.Search.Storage.FSDirectoryProvider' NHibernate.Search"); " is 158.
Long Statement,Castle.ActiveRecord.Tests,NHSearchTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\NHSearchTestCase.cs,AddSearchProperties,The length of the statement  "			searchConfig[2] = new MutableConfiguration("hibernate.search.analyzer"' "Lucene.Net.Analysis.Standard.StandardAnalyzer' Lucene.Net"); " is 133.
Long Statement,Castle.ActiveRecord.Tests,SimpleQueryWithParameterTypesTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\SimpleQueryWithParameterTypesTestCase.cs,TestExceptionThrownWhenNoOverrideProvided,The length of the statement  "			var exception = Assert.Throws<ActiveRecordException>(() => new SimpleQuery<ProductWithGuid>(Query' Key1.ToString()[0] + "%").Execute()); " is 136.
Long Statement,Castle.ActiveRecord.Tests,SimpleQueryWithParameterTypesTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\SimpleQueryWithParameterTypesTestCase.cs,TestExceptionNotThrownWhenOverrideProvided,The length of the statement  "			var results = new SimpleQuery<ProductWithGuid>(Query' new ValueAndTypeTuple(NHibernateUtil.String' Key1.ToString()[0] + "%")).Execute(); " is 136.
Long Statement,Castle.ActiveRecord.Tests,StatelessSessionScopeTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\StatelessSessionScopeTestCase.cs,Unsupported_actions_should_have_squattery_exceptions,The length of the statement  "ActiveRecord is currently running within a StatelessSessionScope. Stateless sessions are faster than normal sessions' but they do not support all methods and properties that a normal session allows.  " is 198.
Long Statement,Castle.ActiveRecord.Tests,NestedModelValidation,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\NestedModelValidation.cs,DoesNestedPropertyValidateWithARVBGeneric,The length of the statement  "			Assert.IsTrue(user.ValidationErrorMessages.Length == 3'"Both nested props are required and should have error messages"); " is 120.
Long Statement,Castle.ActiveRecord.Tests,NestedModelValidation,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\NestedModelValidation.cs,DoesNestedPropertValidateWithARVBNonGeneric,The length of the statement  "			Assert.IsTrue(user.ValidationErrorMessages.Length == 3' "Both nested props are required and should have error messages"); " is 121.
Long Statement,Castle.ActiveRecord.Tests,SessionScopeAutoflushTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\SessionScopeAutoflushTestCase.cs,NHibernateVerification,The length of the statement  "			using (ISession session = ActiveRecordMediator.GetSessionFactoryHolder().GetSessionFactory(typeof(ActiveRecordBase)).OpenSession()) " is 131.
Long Statement,Castle.ActiveRecord.Tests,SessionScopeAutoflushTestCase,D:\research\architectureSmells\repos\castleproject_ActiveRecord\src\Castle.ActiveRecord.Tests\SessionScopeAutoflushTestCase.cs,SessionTxVerification,The length of the statement  "			using (ISession session = ActiveRecordMediator.GetSessionFactoryHolder().GetSessionFactory(typeof(ActiveRecordBase)).OpenSession()) " is 131.
