Implementation smell,Namespace,Class,File,Method,Description
Long Method,Tests,XMLDeSerialize,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\XMLDeSerialize.cs,ValidateInvoice,The method has 108 lines of code.
Long Parameter List,Tests,BaseClass<TClass;TValidator>,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\BaseClass.cs,AssertMinMaxLength,The method has 5 parameters. Parameters: outExpr' min' max' filler' expectedErrorCode
Long Statement,Tests,RappresentanteFiscaleValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\RappresentanteFiscaleValidator.cs,DatiAnagraficiHasDelegateChildValidator,The length of the statement  "            validator.ShouldHaveChildValidator(x => x.DatiAnagrafici' typeof(FatturaElettronica.Validators.DatiAnagraficiRappresentanteFiscaleValidator)); " is 142.
Long Statement,Tests,XMLDeSerialize,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\XMLDeSerialize.cs,ValidateInvoice,The length of the statement  "            Assert.AreEqual((expectedFormat == FormatoTrasmissione.Privati) ? "0000000" : "AAAAAA"' header.DatiTrasmissione.CodiceDestinatario); " is 132.
Long Statement,Tests,XMLDeSerialize,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\XMLDeSerialize.cs,ValidateInvoice,The length of the statement  "            Assert.AreEqual((expectedFormat == FormatoTrasmissione.Privati) ? "betagamma@pec.it" : null' header.DatiTrasmissione.PECDestinatario); " is 134.
Long Statement,Tests,XMLDeSerialize,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\XMLDeSerialize.cs,ValidateInvoice,The length of the statement  "            Assert.AreEqual((expectedFormat == FormatoTrasmissione.Privati) ? "BETA GAMMA" : "AMMINISTRAZIONE BETA"' header.CessionarioCommittente.DatiAnagrafici.Anagrafica.Denominazione); " is 176.
Long Statement,Tests,XMLDeSerialize,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\XMLDeSerialize.cs,ValidateInvoice,The length of the statement  "            Assert.AreEqual("LA FATTURA FA RIFERIMENTO AD UNA OPERAZIONE AAAA BBBBBBBBBBBBBBBBBB CCC DDDDDDDDDDDDDDD E FFFFFFFFFFFFFFFFFFFF GGGGGGGGGG HHHHHHH II LLLLLLLLLLLLLLLLL MMM NNNNN OO PPPPPPPPPPP QQQQ RRRR SSSSSSSSSSSSSS"' body.DatiGenerali.DatiGeneraliDocumento.Causale[0]); " is 272.
Long Statement,Tests,XMLDeSerialize,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\XMLDeSerialize.cs,ValidateInvoice,The length of the statement  "            Assert.AreEqual("SEGUE DESCRIZIONE CAUSALE NEL CASO IN CUI NON SIANO STATI SUFFICIENTI 200 CARATTERI AAAAAAAAAAA BBBBBBBBBBBBBBBBB"' body.DatiGenerali.DatiGeneraliDocumento.Causale[1]); " is 185.
Long Statement,Tests,XMLDeSerialize,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\XMLDeSerialize.cs,ValidateInvoice,The length of the statement  "            Assert.AreEqual("LA DESCRIZIONE DELLA FORNITURA PUO' SUPERARE I CENTO CARATTERI CHE RAPPRESENTAVANO IL PRECEDENTE LIMITE DIMENSIONALE. TALE LIMITE NELLA NUOVA VERSIONE E' STATO PORTATO A MILLE CARATTERI"' body.DatiBeniServizi.DettaglioLinee[0].Descrizione); " is 257.
Long Statement,Tests,XMLDeSerialize,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\XMLDeSerialize.cs,SerializeAndAssertRootElementAttributes,The length of the statement  "                            Assert.AreEqual(((FatturaOrdinaria)f).FatturaElettronicaHeader.DatiTrasmissione.FormatoTrasmissione' r.GetAttribute("versione")); " is 129.
Long Statement,Ordinaria.Tests,CedentePrestatoreValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\CedentePrestatoreValidator.cs,DatiAnagraficiHasChildValidator,The length of the statement  "            validator.ShouldHaveChildValidator(x => x.DatiAnagrafici' typeof(FatturaElettronica.Validators.DatiAnagraficiCedentePrestatoreValidator)); " is 138.
Long Statement,Ordinaria.Tests,CedentePrestatoreValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\CedentePrestatoreValidator.cs,IscrizioneREAHasChildValidator,The length of the statement  "            validator.ShouldHaveDelegatePropertyChildValidator(x => x.IscrizioneREA' typeof(FatturaElettronica.Validators.IscrizioneREAValidator)); " is 135.
Long Statement,Ordinaria.Tests,CedentePrestatoreValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\CedentePrestatoreValidator.cs,ContattiHasChildValidator,The length of the statement  "            validator.ShouldHaveDelegatePropertyChildValidator(x => x.Contatti' typeof(FatturaElettronica.Validators.ContattiValidator)); " is 125.
Long Statement,Ordinaria.Tests,CessionarioCommittenteValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\CessionarioCommittenteValidator.cs,DatiAnagraficiHasChildValidator,The length of the statement  "            validator.ShouldHaveChildValidator(x => x.DatiAnagrafici' typeof(FatturaElettronica.Validators.DatiAnagraficiCessionarioCommittenteValidator)); " is 143.
Long Statement,Ordinaria.Tests,CessionarioCommittenteValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\CessionarioCommittenteValidator.cs,SedeHasChildValidator,The length of the statement  "            validator.ShouldHaveChildValidator(x => x.Sede' typeof(FatturaElettronica.Validators.SedeCessionarioCommittenteValidator)); " is 123.
Long Statement,Ordinaria.Tests,CessionarioCommittenteValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\CessionarioCommittenteValidator.cs,RappresentateFiscaleHasChildValidator,The length of the statement  "                x => x.RappresentanteFiscale' typeof(FatturaElettronica.Validators.RappresentanteFiscaleCessionarioCommittenteValidator)); " is 122.
Long Statement,Ordinaria.Tests,DatiGeneraliDocumentoValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\DatiGeneraliDocumentoValidator.cs,DatiRitenutaHasChildValidator,The length of the statement  "            validator.ShouldHaveDelegatePropertyChildValidator(x => x.DatiRitenuta' typeof(FatturaElettronica.Validators.DatiRitenutaValidator)); " is 133.
Long Statement,Ordinaria.Tests,DatiGeneraliDocumentoValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\DatiGeneraliDocumentoValidator.cs,DatiBolloHasChildValidator,The length of the statement  "            validator.ShouldHaveDelegatePropertyChildValidator(x => x.DatiBollo' typeof(FatturaElettronica.Validators.DatiBolloValidator)); " is 127.
Long Statement,Ordinaria.Tests,DatiGeneraliDocumentoValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\DatiGeneraliDocumentoValidator.cs,DatiCassaPrevidenzialeHasCollectionValidator,The length of the statement  "            validator.ShouldHaveChildValidator(x => x.DatiCassaPrevidenziale' typeof(FatturaElettronica.Validators.DatiCassaPrevidenzialeValidator)); " is 137.
Long Statement,Ordinaria.Tests,DatiGeneraliDocumentoValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\DatiGeneraliDocumentoValidator.cs,ScontoMaggiorazioneHasCollectionValidator,The length of the statement  "            validator.ShouldHaveChildValidator(x => x.ScontoMaggiorazione' typeof(FatturaElettronica.Validators.ScontoMaggiorazioneValidator)); " is 131.
Long Statement,Ordinaria.Tests,DatiGeneraliDocumentoValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\DatiGeneraliDocumentoValidator.cs,DatiRitenutaRequiredWhenDatiCassaPrevidenzialeNotEmpty,The length of the statement  "            challenge.DatiCassaPrevidenziale.Add(new DatiCassaPrevidenziale { TipoCassa = "TC20"' AlCassa=4' ImportoContributoCassa=46.56m' Natura="N5" }); " is 143.
Long Statement,Ordinaria.Tests,DatiGeneraliValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\DatiGeneraliValidator.cs,DatiOrdineAcquistoHasChildValidator,The length of the statement  "            validator.ShouldHaveChildValidator(x => x.DatiOrdineAcquisto' typeof(FatturaElettronica.Validators.DatiOrdineAcquistoValidator)); " is 129.
Long Statement,Ordinaria.Tests,DatiGeneraliValidator,D:\research\architectureSmells\repos\FatturaElettronicaPA_FatturaElettronicaPA\Test\Ordinaria\DatiGeneraliValidator.cs,DatiConvenzioneHasChildValidator,The length of the statement  "            validator.ShouldHaveChildValidator(x => x.DatiConvenzione' typeof(FatturaElettronica.Validators.DatiConvenzioneValidator)); " is 123.
