Namespace,Type,Method,LOC,CC,PC
Tests,AnagraficaValidator,TitoloIsOptional,3,1,0
Tests,AnagraficaValidator,TitoloMinMaxLength,3,1,0
Tests,AnagraficaValidator,TitoloMustBeBasicLatin,3,1,0
Tests,AnagraficaValidator,CodEORIsOptional,3,1,0
Tests,AnagraficaValidator,CodEORIMinMaxLength,3,1,0
Tests,AnagraficaValidator,DenominazioneMustBeLatin1Supplement,3,1,0
Tests,BaseClass<TClass;TValidator>,Init,4,1,0
Tests,BaseClass<TClass;TValidator>,ValidateExtensionMethodIsAvailable,11,2,0
Tests,BaseClass<TClass;TValidator>,AssertOptional,10,2,1
Tests,BaseClass<TClass;TValidator>,AssertRequired,22,5,2
Tests,BaseClass<TClass;TValidator>,AssertMinMaxLength,9,1,5
Tests,BaseClass<TClass;TValidator>,AssertLength,9,1,4
Tests,BaseClass<TClass;TValidator>,AssertOnlyAcceptsTableValues,10,2,2
Tests,BaseClass<TClass;TValidator>,AssertCollectionCanBeEmpty,5,1,1
Tests,BaseClass<TClass;TValidator>,AssertCollectionCannotBeEmpty,5,1,1
Tests,BaseClass<TClass;TValidator>,AssertOnlyAcceptsSIValue,7,1,1
Tests,BaseClass<TClass;TValidator>,AssertMustBeBasicLatin,8,1,1
Tests,BaseClass<TClass;TValidator>,AssertMustBeLatin1Supplement,9,1,1
Tests,BaseClass<TClass;TValidator>,AssertProvinciaOnlyAcceptsValidValues,11,1,1
Tests,BaseClass<TClass;TValidator>,GetProperty,4,1,1
Tests,BaseDatiDocumentoValidator<TClass;TValidator>,IdDocumentoIsRequired,3,1,0
Tests,BaseDatiDocumentoValidator<TClass;TValidator>,IdDocumentoMinMaxLength,3,1,0
Tests,BaseDatiDocumentoValidator<TClass;TValidator>,IdDocumentMustBeBasicLatin,3,1,0
Tests,BaseDatiDocumentoValidator<TClass;TValidator>,NumItemIsOptional,3,1,0
Tests,BaseDatiDocumentoValidator<TClass;TValidator>,NumItemMinMaxLength,3,1,0
Tests,BaseDatiDocumentoValidator<TClass;TValidator>,NumItemMustBeBasicLatin,3,1,0
Tests,BaseDatiDocumentoValidator<TClass;TValidator>,CodiceCommessaIsOptional,3,1,0
Tests,BaseDatiDocumentoValidator<TClass;TValidator>,CodiceCommessaMustBeLatin1Supplement,3,1,0
Tests,BaseDatiDocumentoValidator<TClass;TValidator>,CodiceCommessaMinMaxLength,3,1,0
Tests,BaseDatiDocumentoValidator<TClass;TValidator>,CodiceCUPIsOptional,3,1,0
