Project,Namespace,Ca types,Ce types
BoC.Tests,BoC.Tests,BoC.Tests.EventAggregator.DefaultSetupTasks.InitEventAggregatorTaskFixture' BoC.Tests.Tasks.BootstrapperTasksInitializerFixture' BoC.Tests.InversionOfControl.IoCFixture' BoC.Tests.Tasks.RegisterBackgroundTasksFixture' BoC.Tests.Services.AutoRegisterModelServicesFixture,
BoC.Tests,BoC.Tests.EventAggregator.DefaultSetupTasks,,BoC.Tests.BaseIoCFixture
BoC.Tests,BoC.Tests.Extensions,,
BoC.Tests,BoC.Tests.Helpers,,
BoC.Tests,BoC.Tests.InversionOfControl,,BoC.Tests.BaseIoCFixture
BoC.Tests,BoC.Tests.Persistence,,
BoC.Tests,BoC.Tests.Services,,BoC.Tests.TestableDependencyResolver
BoC.Tests,BoC.Tests.Services.BaseModelServiceFixtures,,
BoC.Tests,BoC.Tests.Tasks,,BoC.Tests.BaseIoCFixture
BoC.Tests,BoC.Tests.EventAggregator,,
BoC.Tests,BoC.UnitOfWork,,
BoC.Tests,BoC.Tests.Validation,,
