Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,OmniSharp.Tests.AutoComplete,SnippetGenerationTests,C:\research\architectureSmells\repos\OmniSharp_OmniSharpServer\OmniSharp.Tests\AutoComplete\SnippetGenerationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,OmniSharp.Tests.AutoComplete,Program,C:\research\architectureSmells\repos\OmniSharp_OmniSharpServer\OmniSharp.Tests\AutoComplete\SnippetGenerationTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Test
Unutilized Abstraction,OmniSharp.Tests.ProjectManipulation.AddReference,AddFileReferenceTests,C:\research\architectureSmells\repos\OmniSharp_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddFileReferenceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,OmniSharp.Tests.ProjectManipulation.AddReference,AddFileReferenceTests,C:\research\architectureSmells\repos\OmniSharp_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddFileReferenceTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AddFileReferenceTests (C:\research\architectureSmells\repos\OmniSharp_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddFileReferenceTests.cs' [12' 32])' AddGacReferenceTests (C:\research\architectureSmells\repos\OmniSharp_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddGacReferenceTests.cs' [11' 31])
Unutilized Abstraction,OmniSharp.Tests.ProjectManipulation.AddReference,AddGacReferenceTests,C:\research\architectureSmells\repos\OmniSharp_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddGacReferenceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,OmniSharp.Tests.ProjectManipulation.AddReference,AddProjectReferenceTests,C:\research\architectureSmells\repos\OmniSharp_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddProjectReferenceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,OmniSharp.Tests.ProjectManipulation.AddReference,AddReferenceTestsBase,C:\research\architectureSmells\repos\OmniSharp_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddReferenceTestsBase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,OmniSharp.Tests.ProjectManipulation.AddReference,AddToProjectProcessoryFactoryTests,C:\research\architectureSmells\repos\OmniSharp_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddToProjectProcessoryFactoryTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,OmniSharp.Tests,FakeAssembly,C:\research\architectureSmells\repos\OmniSharp_OmniSharpServer\OmniSharp.Tests\FakeAssembly.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,OmniSharp.Tests,FolderModeTest,C:\research\architectureSmells\repos\OmniSharp_OmniSharpServer\OmniSharp.Tests\Solution\SolutionTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
