Method,LOC,CC,PC
Sqlite3:renameTableFunc,38,5,3
Sqlite3:renameParentFunc,42,6,3
Sqlite3:renameTriggerFunc,53,6,3
Sqlite3:sqlite3AlterFunctions,22,2,0
Sqlite3:whereOrName,11,2,3
Sqlite3:whereForeignKeys,8,2,2
Sqlite3:whereTempTriggers,23,5,2
Sqlite3:reloadTableSchema,34,3,3
Sqlite3:isSystemTable,7,2,2
Sqlite3:sqlite3AlterRenameTable,143,20,3
Sqlite3:sqlite3MinimumFileFormat,19,2,3
Sqlite3:sqlite3AlterFinishAddColumn,87,11,2
Sqlite3:sqlite3AlterBeginAddColumn,72,9,2
SQLiteDatabase:SQLiteDatabase,3,1,0
SQLiteDatabase:SQLiteDatabase,3,1,1
SQLiteDatabase:OpenDatabase,14,2,1
SQLiteDatabase:CloseDatabase,11,2,0
SQLiteDatabase:Connection,3,1,0
SQLiteDatabase:GetTables,11,2,0
SQLiteDatabase:ExecuteNonQuery,13,2,1
SQLiteDatabase:ExecuteQuery,16,2,1
SQLiteDatabase:ReadNextRow,79,13,2
SQLiteDatabase:ReadColumnNames,59,12,2
SQLiteVdbe:SQLiteVdbe,10,1,2
SQLiteVdbe:VirtualMachine,3,1,0
SQLiteVdbe:BindInteger,15,2,2
SQLiteVdbe:BindLong,15,2,2
SQLiteVdbe:BindText,15,2,2
SQLiteVdbe:ExecuteStep,11,1,0
SQLiteVdbe:Result_Long,9,1,1
SQLiteVdbe:Result_Text,9,1,1
SQLiteVdbe:ResultColumnCount,3,1,0
SQLiteVdbe:Reset,9,1,0
SQLiteVdbe:Close,8,1,0
