Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SuperSocket.ClientEngine.Test,HttpBodyReceiveFilter,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\HttpBodyReceiveFilter.cs,ResolvePackage,The length of the statement  "            return new HttpPackageInfo("Test"' m_HttpHeader' bufferStream.Skip(m_HeaderSize).ReadString(total - m_HeaderSize' Encoding.UTF8)); " is 130.
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestConnection,The following statement contains a magic number: var ret = await client.ConnectAsync(new DnsEndPoint("github.com"' 443));
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestConnectRepeat,The following statement contains a magic number: var ret = await client.ConnectAsync(new DnsEndPoint("github.com"' 443));
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestConnectRepeat,The following statement contains a magic number: ret = await client.ConnectAsync(new DnsEndPoint("github.com"' 443));
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestArraySegmentList,The following statement contains a magic number: list.Add(new ArraySegment<byte>(new byte[1024]' 0' 100));
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestArraySegmentList,The following statement contains a magic number: list.Add(new ArraySegment<byte>(new byte[1024]' 0' 100));
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestArraySegmentList,The following statement contains a magic number: list.Add(new ArraySegment<byte>(new byte[1024]' 2' 200));
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestArraySegmentList,The following statement contains a magic number: list.Add(new ArraySegment<byte>(new byte[1024]' 2' 200));
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestArraySegmentList,The following statement contains a magic number: list.Add(new ArraySegment<byte>(new byte[1024]' 2' 200));
Magic Number,SuperSocket.ClientEngine.Test,BasicTest,D:\research\architectureSmells\repos\kerryjiang_SuperSocket.ClientEngine\Test\BasicTest.cs,TestArraySegmentList,The following statement contains a magic number: list.Add(new ArraySegment<byte>(new byte[1024]' 3' 300));
