Namespace,Type,Method,LOC,CC,PC
SuperSocket.ClientEngine.Test,BasicTest,TestConnection,12,1,0
SuperSocket.ClientEngine.Test,BasicTest,TestConnectRepeat,31,1,0
SuperSocket.ClientEngine.Test,BasicTest,TestArraySegmentList,9,1,0
SuperSocket.ClientEngine.Test,FakeReceiveFilter,FakeReceiveFilter,3,1,0
SuperSocket.ClientEngine.Test,FakeReceiveFilter,ResolvePackage,3,1,1
SuperSocket.ClientEngine.Test,HttpBodyReceiveFilter,HttpBodyReceiveFilter,5,1,3
SuperSocket.ClientEngine.Test,HttpBodyReceiveFilter,ResolvePackage,4,1,1
SuperSocket.ClientEngine.Test,HttpChunkReceiveFilter,HttpChunkReceiveFilter,4,1,2
SuperSocket.ClientEngine.Test,HttpChunkReceiveFilter,ResolvePackage,11,1,1
SuperSocket.ClientEngine.Test,HttpChunkDataReceiveFilter,HttpChunkDataReceiveFilter,3,1,2
SuperSocket.ClientEngine.Test,HttpChunkDataReceiveFilter,Filter,10,2,2
SuperSocket.ClientEngine.Test,HttpChunkDataReceiveFilter,ResolvePackage,14,2,1
SuperSocket.ClientEngine.Test,HttpConnectProxyTest,TestMatchSecondTime,16,1,0
SuperSocket.ClientEngine.Test,HttpConnectProxyTest,CreateSimplyRespond,13,1,1
SuperSocket.ClientEngine.Test,HttpConnectProxyTest,NewTcp,0,1,0
SuperSocket.ClientEngine.Test,HttpConnectProxyTest,NewTcpLocalBound,6,1,0
SuperSocket.ClientEngine.Test,HttpPackageInfo,HttpPackageInfo,3,1,3
SuperSocket.ClientEngine.Test,HttpReceiveFilter,GetBodyReceiveFilter,14,3,2
SuperSocket.ClientEngine.Test,HttpReceiveFilter,ResolveHttpPackageWithoutBody,3,1,1
SuperSocket.ClientEngine.Test,HttpTest,TestGet,40,1,0
SuperSocket.ClientEngine.Test,SearchMarkTest,TestMatchSecondTime,9,1,0
SuperSocket.ClientEngine.Test,SearchMarkTest,TestMatchFirstTime,6,1,0
SuperSocket.ClientEngine.Test,SearchMarkTest,TestMatchFirstTimeWithSearchMarkState,7,1,0
SuperSocket.ClientEngine.Test,SearchMarkTest,TestMatchSecondTimeWithSearchMarkState,17,1,0
