Namespace,Type,Method,LOC,CC,PC
Tests,PatchControllerTestFixture,Basic,15,1,0
Tests,PatchControllerTestFixture,EnvironmentVariableFalse,52,1,0
Tests,PatchControllerTestFixture,RegistryValueFalse,30,1,0
Tests,PatchControllerTestFixture,DisableAll,16,1,0
Tests,ThemesTestFixture,CreateVisualStudio2012Blue,56,1,0
Tests,ThemesTestFixture,CreateVisualStudio2012Dark,56,1,0
Tests,ThemesTestFixture,CreateVisualStudio2012Light,56,1,0
Tests,ThemesTestFixture,CreateVisualStudio2013Blue,58,1,0
Tests,ThemesTestFixture,CreateVisualStudio2013Dark,58,1,0
Tests,ThemesTestFixture,CreateVisualStudio2013Light,58,1,0
Tests,ThemesTestFixture,CreateVisualStudio2015Blue,58,1,0
Tests,ThemesTestFixture,CreateVisualStudio2015Dark,58,1,0
Tests,ThemesTestFixture,CreateVisualStudio2015Light,58,1,0
Tests,ThemesTestFixture,AssertColor,3,1,2
Tests,ThemesTestFixture,ToolStripTest,31,1,0
