Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,d60.Cirqus.Tests,d60.Cirqus.Tests.Contracts.AggregateRootRepository.Factories,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: d60.Cirqus.Tests.Contracts.AggregateRootRepository.Factories' d60.Cirqus.Tests.Contracts.AggregateRootRepository,d60.Cirqus.Tests.Contracts.AggregateRootRepository.Factories.DefaultAggregateRootRepositoryFactory' d60.Cirqus.Tests.Contracts.AggregateRootRepository.TestAggregateRootRepositories<TAggregateRootRepositoryFactory>,d60.Cirqus.Tests.Contracts.AggregateRootRepository.Factories.DefaultAggregateRootRepositoryFactory' d60.Cirqus.Tests.Contracts.AggregateRootRepository.TestAggregateRootRepositories<TAggregateRootRepositoryFactory>
Cyclic Dependency,d60.Cirqus.Tests,d60.Cirqus.Tests.Contracts.EventStore,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: d60.Cirqus.Tests.Contracts.EventStore' d60.Cirqus.Tests.Contracts.EventStore.Factories,d60.Cirqus.Tests.Contracts.EventStore.EventStoreTest<TEventStoreFactory>' d60.Cirqus.Tests.Contracts.EventStore.Factories.CachedEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.PostgreSqlEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.MsSqlEventStoreFactory,d60.Cirqus.Tests.Contracts.EventStore.EventStoreTest<TEventStoreFactory>' d60.Cirqus.Tests.Contracts.EventStore.Factories.CachedEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.PostgreSqlEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.MsSqlEventStoreFactory
Cyclic Dependency,d60.Cirqus.Tests,d60.Cirqus.Tests.Snapshotting.Models,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: d60.Cirqus.Tests.Snapshotting.Models' d60.Cirqus.Tests.Snapshotting,d60.Cirqus.Tests.Snapshotting.Models.RootNumberView' d60.Cirqus.Tests.Snapshotting.TestCachingAggregateRootRepositoryDecorator' d60.Cirqus.Tests.Snapshotting.TestNewNewSnapshotting,d60.Cirqus.Tests.Snapshotting.Models.RootNumberView' d60.Cirqus.Tests.Snapshotting.TestCachingAggregateRootRepositoryDecorator' d60.Cirqus.Tests.Snapshotting.TestNewNewSnapshotting
Cyclic Dependency,d60.Cirqus.Tests,d60.Cirqus.Tests.Views.NewViewManager.Events,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: d60.Cirqus.Tests.Views.NewViewManager.Events' d60.Cirqus.Tests.Views.NewViewManager.AggregateRoots,d60.Cirqus.Tests.Views.NewViewManager.Events.BaptizedSomeone' d60.Cirqus.Tests.Views.NewViewManager.AggregateRoots.John,d60.Cirqus.Tests.Views.NewViewManager.Events.BaptizedSomeone' d60.Cirqus.Tests.Views.NewViewManager.AggregateRoots.John
Unstable Dependency,d60.Cirqus.Tests,d60.Cirqus.Tests.Contracts.EventStore,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): d60.Cirqus.Tests.Contracts.EventStore.Factories,d60.Cirqus.Tests.Contracts.EventStore.CachedEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.SQLiteEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.NtfsEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.PostgreSqlEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.InMemoryEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.MongoDbEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.MsSqlEventStoreFactory,d60.Cirqus.Tests.Contracts.EventStore.CachedEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.SQLiteEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.NtfsEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.PostgreSqlEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.InMemoryEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.MongoDbEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.MsSqlEventStoreFactory
Unstable Dependency,d60.Cirqus.Tests,d60.Cirqus.Tests.Contracts.Views.Factories,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): d60.Cirqus.Tests.MsSql,d60.Cirqus.Tests.Contracts.Views.Factories.MsSqlTestHelper,d60.Cirqus.Tests.Contracts.Views.Factories.MsSqlTestHelper
Unstable Dependency,d60.Cirqus.Tests,d60.Cirqus.Tests.Snapshotting.Models,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): d60.Cirqus.Tests.Snapshotting,d60.Cirqus.Tests.Snapshotting.Models.TestNewNewSnapshotting' d60.Cirqus.Tests.Snapshotting.Models.DispatchStats,d60.Cirqus.Tests.Snapshotting.Models.TestNewNewSnapshotting' d60.Cirqus.Tests.Snapshotting.Models.DispatchStats
Unstable Dependency,d60.Cirqus.Tests,d60.Cirqus.Tests.Views.NewViewManager.Events,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): d60.Cirqus.Tests.Views.NewViewManager.AggregateRoots,d60.Cirqus.Tests.Views.NewViewManager.Events.John' d60.Cirqus.Tests.Views.NewViewManager.Events.Potato,d60.Cirqus.Tests.Views.NewViewManager.Events.John' d60.Cirqus.Tests.Views.NewViewManager.Events.Potato
God Component,d60.Cirqus.Tests,d60.Cirqus.Tests.Aggregates,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 35,d60.Cirqus.Tests.Aggregates.RootCreated' d60.Cirqus.Tests.Aggregates.RootDidSomething' d60.Cirqus.Tests.Aggregates.Event' d60.Cirqus.Tests.Aggregates.OtherRootCreated' d60.Cirqus.Tests.Aggregates.OtherRootEvent' d60.Cirqus.Tests.Aggregates.RootEvent,d60.Cirqus.Tests.Aggregates.TestCreationHookWithRealCommandProcessor' d60.Cirqus.Tests.Aggregates.MakeRootDoSomething' d60.Cirqus.Tests.Aggregates.Root' d60.Cirqus.Tests.Aggregates.RootCreated' d60.Cirqus.Tests.Aggregates.RootDidSomething' d60.Cirqus.Tests.Aggregates.TestCreationHookWithTestContext' d60.Cirqus.Tests.Aggregates.TestDefaultAggregateRootRepository' d60.Cirqus.Tests.Aggregates.Event' d60.Cirqus.Tests.Aggregates.TestEventApplicationOnPrivateAggregateRoot' d60.Cirqus.Tests.Aggregates.Commando' d60.Cirqus.Tests.Aggregates.TestFactoryBasedAggregateRootRepository' d60.Cirqus.Tests.Aggregates.TestIsNewProperty' d60.Cirqus.Tests.Aggregates.OtherRoot' d60.Cirqus.Tests.Aggregates.OtherRootCreated' d60.Cirqus.Tests.Aggregates.OtherRootEvent' d60.Cirqus.Tests.Aggregates.RootEvent' d60.Cirqus.Tests.Aggregates.InvokeBam' d60.Cirqus.Tests.Aggregates.InvokeBamOnFriend' d60.Cirqus.Tests.Aggregates.InvokeBamOnOtherRoot' d60.Cirqus.Tests.Aggregates.TestLoading' d60.Cirqus.Tests.Aggregates.BeetRoot' d60.Cirqus.Tests.Aggregates.TestInheritance' d60.Cirqus.Tests.Aggregates.SomeEvent' d60.Cirqus.Tests.Aggregates.SomeAggregate' d60.Cirqus.Tests.Aggregates.ExtendedAggregate' d60.Cirqus.Tests.Aggregates.EvenMoreExtendedAggregate' d60.Cirqus.Tests.Aggregates.TestVersionAttributeApplication' d60.Cirqus.Tests.Aggregates.AnotherEvent' d60.Cirqus.Tests.Aggregates.EventVersionAttribute' d60.Cirqus.Tests.Aggregates.TestVersioningWhenLoadingAnotherAggregate' d60.Cirqus.Tests.Aggregates.Contract' d60.Cirqus.Tests.Aggregates.Counterparty' d60.Cirqus.Tests.Aggregates.ContractAssignedToCounterparty' d60.Cirqus.Tests.Aggregates.CounterpartyNameChanged' d60.Cirqus.Tests.Aggregates.TestEventApplication
God Component,d60.Cirqus.Tests,d60.Cirqus.Tests.Bugs,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 35,d60.Cirqus.Tests.Bugs.Created' d60.Cirqus.Tests.Bugs.Event' d60.Cirqus.Tests.Bugs.CreatedEvent' d60.Cirqus.Tests.Bugs.SomethingHappened' d60.Cirqus.Tests.Bugs.SomethingElseHappened' d60.Cirqus.Tests.Bugs.InformationGrabbedFrom,d60.Cirqus.Tests.Bugs.Issue27_CallingLoadFromWithinRootInvokesCreatedCallback' d60.Cirqus.Tests.Bugs.SomeRoot' d60.Cirqus.Tests.Bugs.SomeOtherRoot' d60.Cirqus.Tests.Bugs.Created' d60.Cirqus.Tests.Bugs.VerifyThatCommandMetadataFlowsToOtherRoots' d60.Cirqus.Tests.Bugs.OrdinaryCommand' d60.Cirqus.Tests.Bugs.GenericCommand' d60.Cirqus.Tests.Bugs.TriggerRootLoadingOtherRoot' d60.Cirqus.Tests.Bugs.Root' d60.Cirqus.Tests.Bugs.Event' d60.Cirqus.Tests.Bugs.CreatedEvent' d60.Cirqus.Tests.Bugs.VerifyThatDuplicateSequenceNumbersAreNotAssigned' d60.Cirqus.Tests.Bugs.DoSomethingToABunchOfRootsCommand' d60.Cirqus.Tests.Bugs.SomethingHappened' d60.Cirqus.Tests.Bugs.SomethingElseHappened' d60.Cirqus.Tests.Bugs.VerifyThatLoadingAnotherRootMultipleTimesWillYieldTheCorrectVersionEveryTime' d60.Cirqus.Tests.Bugs.InformationGrabbedFrom' d60.Cirqus.Tests.Bugs.RootCreated' d60.Cirqus.Tests.Bugs.RootNamed' d60.Cirqus.Tests.Bugs.VerifyThatMaxDomainEventsPrBatchHasAValidValue' d60.Cirqus.Tests.Bugs.VerifyThatNewlyCreatedAggregateRootsAreAvailableForLoading' d60.Cirqus.Tests.Bugs.Counterpart' d60.Cirqus.Tests.Bugs.CounterpartNamed' d60.Cirqus.Tests.Bugs.Contract' d60.Cirqus.Tests.Bugs.ContractAssignedToCounterpart' d60.Cirqus.Tests.Bugs.VerifyThatOtherRootsCanBeLoadedAfterEmittingEvents' d60.Cirqus.Tests.Bugs.RootAssociatedWithAnotherRoot' d60.Cirqus.Tests.Bugs.VerifyLoadedAggregateRootVersionIsCorrect' d60.Cirqus.Tests.Bugs.Wview' d60.Cirqus.Tests.Bugs.MakeOneWootReadAnotherWoot' d60.Cirqus.Tests.Bugs.MakeAnotherWootDoItsThing' d60.Cirqus.Tests.Bugs.OneWoot' d60.Cirqus.Tests.Bugs.OneWootDidItsThing' d60.Cirqus.Tests.Bugs.AnotherWoot' d60.Cirqus.Tests.Bugs.AnotherWootDidItsThing
