Project,Namespace,Ca types,Ce types
d60.Cirqus.Tests,d60.Cirqus.Tests.Aggregates,,d60.Cirqus.Tests.FixtureBase' d60.Cirqus.Tests.Stubs.ConsoleOutUnitOfWork
d60.Cirqus.Tests,d60.Cirqus.Tests.Assumptions,,
d60.Cirqus.Tests,d60.Cirqus.Tests.Bugs,,d60.Cirqus.Tests.FixtureBase' d60.Cirqus.Tests.TestCategories' d60.Cirqus.Tests.MongoDb.MongoHelper' d60.Cirqus.Tests.Stubs.ConsoleOutEventDispatcher
d60.Cirqus.Tests,d60.Cirqus.Tests.Bugs.ReplicationScenario,,d60.Cirqus.Tests.FixtureBase' d60.Cirqus.Tests.MongoDb.MongoHelper
d60.Cirqus.Tests,d60.Cirqus.Tests.Commands,,d60.Cirqus.Tests.FixtureBase' d60.Cirqus.Tests.Stubs.ConsoleOutEventDispatcher
d60.Cirqus.Tests,d60.Cirqus.Tests.Config,,d60.Cirqus.Tests.FixtureBase' d60.Cirqus.Tests.TestCategories' d60.Cirqus.Tests.MongoDb.MongoHelper
d60.Cirqus.Tests,d60.Cirqus.Tests.Contracts.AggregateRootRepository.Factories,d60.Cirqus.Tests.Contracts.AggregateRootRepository.TestAggregateRootRepositories<TAggregateRootRepositoryFactory>,d60.Cirqus.Tests.Contracts.AggregateRootRepository.IAggregateRootRepositoryFactory' d60.Cirqus.Tests.MongoDb.MongoHelper
d60.Cirqus.Tests,d60.Cirqus.Tests.Contracts.AggregateRootRepository,d60.Cirqus.Tests.Contracts.AggregateRootRepository.Factories.DefaultAggregateRootRepositoryFactory,d60.Cirqus.Tests.Contracts.AggregateRootRepository.Factories.DefaultAggregateRootRepositoryFactory' d60.Cirqus.Tests.FixtureBase
d60.Cirqus.Tests,d60.Cirqus.Tests.Contracts.EventStore,d60.Cirqus.Tests.Contracts.EventStore.Factories.NtfsEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.SQLiteEventStoreFactory' d60.Cirqus.Tests.Contracts.Serialization.CustomSerilization<TEventStoreFactory>' d60.Cirqus.Tests.Contracts.EventStore.Factories.CachedEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.PostgreSqlEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.MsSqlEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.MongoDbEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.InMemoryEventStoreFactory,d60.Cirqus.Tests.Contracts.EventStore.Factories.CachedEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.SQLiteEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.NtfsEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.PostgreSqlEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.InMemoryEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.MongoDbEventStoreFactory' d60.Cirqus.Tests.Contracts.EventStore.Factories.MsSqlEventStoreFactory' d60.Cirqus.Tests.FixtureBase' d60.Cirqus.Tests.TestCategories
d60.Cirqus.Tests,d60.Cirqus.Tests.Contracts.EventStore.Factories,d60.Cirqus.Tests.Contracts.EventStore.EventStoreTest<TEventStoreFactory>' d60.Cirqus.Tests.Contracts.EventStore.InsertPerfOverTime<TEventStoreFactory>' d60.Cirqus.Tests.Contracts.Serialization.CustomSerilization<TEventStoreFactory>,d60.Cirqus.Tests.Contracts.EventStore.IEventStoreFactory' d60.Cirqus.Tests.MongoDb.MongoHelper' d60.Cirqus.Tests.PostgreSql.PostgreSqlTestHelper' d60.Cirqus.Tests.MsSql.MsSqlTestHelper
