Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,d60.Cirqus.Tests.Contracts.EventStore,InsertPerfOverTime<TEventStoreFactory>,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.Tests\Contracts\EventStore\InsertPerfOverTime.cs,FormatGroup,The method has 6 parameters. Parameters: when' elapsedSeconds' max' width' scaleWidth' numberOfEvents
Long Identifier,d60.Cirqus.Tests.Contracts.AggregateRootRepository.Factories,DefaultAggregateRootRepositoryFactory,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.Tests\Contracts\AggregateRootRepository\Factories\DefaultAggregateRootRepositoryFactory.cs,,The length of the parameter _defaultAggregateRootRepository is 31.
Long Identifier,d60.Cirqus.Tests.Contracts.EventStore,EventStoreTest<TEventStoreFactory>,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.Tests\Contracts\EventStore\EventStoreTest.cs,SavedSequenceNumbersAreUnique,The length of the parameter batchWithAlreadyUsedSequenceNumber is 34.
Long Identifier,d60.Cirqus.Tests.Contracts.EventStore,EventStoreTest<TEventStoreFactory>,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.Tests\Contracts\EventStore\EventStoreTest.cs,SavedSequenceNumbersAreUniqueScopedToAggregateRoot,The length of the parameter batchWithAlreadyUsedSequenceNumberOnlyForAnotherAggregate is 57.
Long Identifier,d60.Cirqus.Tests.Contracts.EventStore,EventStoreTest<TEventStoreFactory>,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.Tests\Contracts\EventStore\EventStoreTest.cs,SavedSequenceNumbersAreUniqueScopedToAggregateRoot,The length of the parameter batchWithAlreadyUsedSequenceNumber is 34.
Long Identifier,d60.Cirqus.Tests.Contracts.Views,PolymorphicDispatch<TFactory>,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.Tests\Contracts\Views\PolymorphicDispatch.cs,ViewsCanSubscribeToBaseClasses,The length of the parameter viewWithAggregateRootSubscription is 33.
Long Identifier,d60.Cirqus.Tests.Contracts.Views,PolymorphicDispatch<TFactory>,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.Tests\Contracts\Views\PolymorphicDispatch.cs,ViewsCanSubscribeToBaseClasses,The length of the parameter viewWithGeneralDomainEventSubscription is 38.
Long Identifier,d60.Cirqus.Tests.Contracts.Views,ViewLocators<TFactory>,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.Tests\Contracts\Views\ViewLocators.cs,,The length of the parameter _instancePerAggregateRootViewManager is 36.
Long Identifier,d60.Cirqus.Tests.Contracts.Views,ViewProfiling<TFactory>,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.Tests\Contracts\Views\ViewProfiling.cs,AssertThat,The length of the parameter approximateExpectedDurationMilliseconds is 39.
Long Identifier,d60.Cirqus.Tests.Contracts.Views.Factories,EntityFrameworkViewManagerFactory,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.Tests\Contracts\Views\Factories\EntityFrameworkViewManagerFactory.cs,,The length of the parameter _createdEntityFrameworkViewManagers is 35.
