Implementation smell,Namespace,Class,File,Method,Description
Long Statement,d60.Cirqus.AzureServiceBus.Tests.Dispatcher,TestAzureServiceBusEventDispatcher,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\Dispatcher\TestAzureServiceBusEventDispatcher.cs,DoSetUp,The length of the statement  "            _receiver = new AzureServiceBusEventDispatcherReceiver(TestAzureHelper.ConnectionString' this' _eventStore' topicName' subscriptionName); " is 137.
Long Statement,d60.Cirqus.AzureServiceBus.Tests.Dispatcher,TestAzureServiceBusEventDispatcher,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\Dispatcher\TestAzureServiceBusEventDispatcher.cs,ReceiverCanBeInitialized,The length of the statement  "            Assert.That(_stuffThatHappened[0]' Is.EqualTo(string.Format("Initialized with {0} (purge: True)"' typeof(InMemoryEventStore)))); " is 128.
Long Statement,d60.Cirqus.AzureServiceBus.Tests.Dispatcher,TestAzureServiceBusEventDispatcher,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\Dispatcher\TestAzureServiceBusEventDispatcher.cs,CanDispatchLikeItShould,The length of the statement  "            Assert.That(_stuffThatHappened[1]' Is.EqualTo(string.Format("Dispatched with {0} - events: 0"' typeof(InMemoryEventStore)))); " is 125.
Long Statement,d60.Cirqus.AzureServiceBus.Tests.Dispatcher,TestAzureServiceBusEventDispatcher,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\Dispatcher\TestAzureServiceBusEventDispatcher.cs,Dispatch,The length of the statement  "            _stuffThatHappened.Add(string.Format("Dispatched events: {0}"' string.Join("' "' events.Select(e => e.GetGlobalSequenceNumber())))); " is 132.
Long Statement,d60.Cirqus.AzureServiceBus.Tests.Relay,TestAzureServiceBusRelay,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\Relay\TestAzureServiceBusRelay.cs,DoSetUp,The length of the statement  "                .EventDispatcher(e => e.UseAzureServiceBusRelayEventDispatcher("cirqus"' servicePath' TestAzureHelper.KeyName' TestAzureHelper.SharedAccessKey)) " is 144.
Long Statement,d60.Cirqus.AzureServiceBus.Tests.Relay,TestAzureServiceBusRelay,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\Relay\TestAzureServiceBusRelay.cs,DoSetUp,The length of the statement  "            _eventStoreProxy = new AzureServiceBusRelayEventStoreProxy("cirqus"' servicePath' TestAzureHelper.KeyName' TestAzureHelper.SharedAccessKey); " is 140.
Long Statement,d60.Cirqus.AzureServiceBus.Tests.Relay,TestAzureServiceBusRelay,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\Relay\TestAzureServiceBusRelay.cs,DoSetUp,The length of the statement  "            var eventDispatcher = new ViewManagerEventDispatcher(new DefaultAggregateRootRepository(_eventStoreProxy' serializer' typeMapper)' _eventStoreProxy' serializer' typeMapper); " is 173.
Magic Number,d60.Cirqus.AzureServiceBus.Tests.Dispatcher,TestAzureServiceBusEventDispatcher,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\Dispatcher\TestAzureServiceBusEventDispatcher.cs,CanDispatchLikeItShould,The following statement contains a magic number: Assert.That(_stuffThatHappened.Count' Is.EqualTo(2));
Magic Number,d60.Cirqus.AzureServiceBus.Tests,FixtureBase,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\FixtureBase.cs,TakeTime,The following statement contains a magic number: timer.Interval = 5000;
Magic Number,d60.Cirqus.AzureServiceBus.Tests.Relay,TestAzureServiceBusRelay,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\Relay\TestAzureServiceBusRelay.cs,CanDoIt,The following statement contains a magic number: _viewManager.WaitUntilProcessed(lastResult' TimeSpan.FromSeconds(10)).Wait();
Magic Number,d60.Cirqus.AzureServiceBus.Tests.Relay,TestAzureServiceBusRelay,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\Relay\TestAzureServiceBusRelay.cs,CanDoIt,The following statement contains a magic number: Thread.Sleep(2000);
Magic Number,d60.Cirqus.AzureServiceBus.Tests.Relay,TestAzureServiceBusRelay,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\Relay\TestAzureServiceBusRelay.cs,CanDoIt,The following statement contains a magic number: Assert.That(view.AppliedEventsAccordingToView' Is.EqualTo(3));
Magic Number,d60.Cirqus.AzureServiceBus.Tests.Relay,TestAzureServiceBusRelay,D:\research\architectureSmells\repos\d60_Cirqus\d60.Cirqus.AzureServiceBus.Tests\Relay\TestAzureServiceBusRelay.cs,CanDoIt,The following statement contains a magic number: Assert.That(view.AppliedEventsAccordingToRoot' Is.EqualTo(3));
