Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Wyam.Html.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Html.Tests\AutoLinkFixture.cs,NoReplacementReturnsSameDocument,The length of the statement  "                IList<IDocument> results = autoLink.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Html.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Html.Tests\AutoLinkFixture.cs,AddsLink,The length of the statement  "                IList<IDocument> results = autoLink.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Html.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Html.Tests\AutoLinkFixture.cs,AddsLinkWithoutImpactingEscapes,The length of the statement  "                IList<IDocument> results = autoLink.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Html.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Html.Tests\AutoLinkFixture.cs,AddsLinkWithAlternateQuerySelector,The length of the statement  "                IList<IDocument> results = autoLink.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Html.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Html.Tests\AutoLinkFixture.cs,AddsLinkWhenContainerHasChildElements,The length of the statement  "                IList<IDocument> results = autoLink.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Html.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Html.Tests\AutoLinkFixture.cs,AddsLinkWhenInsideChildElement,The length of the statement  "                IList<IDocument> results = autoLink.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Html.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Html.Tests\AutoLinkFixture.cs,DoesNotReplaceInAttributes,The length of the statement  "                IList<IDocument> results = autoLink.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Html.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Html.Tests\AutoLinkFixture.cs,AddsMultipleLinksInSameElement,The length of the statement  "                IList<IDocument> results = autoLink.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Html.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Html.Tests\AutoLinkFixture.cs,AddsMultipleLinksInDifferentElements,The length of the statement  "                IList<IDocument> results = autoLink.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Html.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Html.Tests\AutoLinkFixture.cs,DoesNotAddLinksInExistingLinkElements,The length of the statement  "                IList<IDocument> results = autoLink.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Html.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Html.Tests\AutoLinkFixture.cs,AddsMultipleLinksWhenFirstIsSubstring,The length of the statement  "                IList<IDocument> results = autoLink.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
