Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Wyam.Core.Tests.Shortcodes,ParseTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Shortcodes\ShortcodeParserFixture.cs,SupportsAlternateDelimiters,The method has 5 parameters. Parameters: input' firstIndex' lastIndex' startDelimiter' endDelimiter
Long Statement,Wyam.Core.Tests.Modules.Contents,JoinFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\JoinFixture.cs,JoinTwoDocumentsWithKeepFirstMetaDataReturnKeepsFirstMetaData,The length of the statement  "            IDocument first = new TestDocument("Test"' new List<KeyValuePair<string' object>>() { new KeyValuePair<string' object>("one"' "two") }); " is 136.
Long Statement,Wyam.Core.Tests.Modules.Contents,JoinFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\JoinFixture.cs,JoinTwoDocumentsWithKeepFirstMetaDataReturnKeepsFirstMetaData,The length of the statement  "            IDocument second = new TestDocument("Test2"' new List<KeyValuePair<string' object>>() { new KeyValuePair<string' object>("three"' "four") }); " is 141.
Long Statement,Wyam.Core.Tests.Modules.Contents,JoinFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\JoinFixture.cs,JoinTwoDocumentsWithMetaDataReturnDefaultMetaData,The length of the statement  "            IDocument first = new TestDocument("Test"' new List<KeyValuePair<string' object>>() { new KeyValuePair<string' object>("one"' "two") }); " is 136.
Long Statement,Wyam.Core.Tests.Modules.Contents,JoinFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\JoinFixture.cs,JoinTwoDocumentsWithMetaDataReturnDefaultMetaData,The length of the statement  "            IDocument second = new TestDocument("Test2"' new List<KeyValuePair<string' object>>() { new KeyValuePair<string' object>("three"' "four") }); " is 141.
Long Statement,Wyam.Core.Tests.Modules.Contents,JoinFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\JoinFixture.cs,JoinTwoDocumentsWithKeepLastMetaDataReturnKeepsLastMetaData,The length of the statement  "            IDocument first = new TestDocument("Test"' new List<KeyValuePair<string' object>>() { new KeyValuePair<string' object>("one"' "two") }); " is 136.
Long Statement,Wyam.Core.Tests.Modules.Contents,JoinFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\JoinFixture.cs,JoinTwoDocumentsWithKeepLastMetaDataReturnKeepsLastMetaData,The length of the statement  "            IDocument second = new TestDocument("Test2"' new List<KeyValuePair<string' object>>() { new KeyValuePair<string' object>("three"' "four") }); " is 141.
Long Statement,Wyam.Core.Tests.Modules.Contents,JoinFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\JoinFixture.cs,JoinTwoDocumentsWithAllKeepFirstMetaData,The length of the statement  "            IDocument first = new TestDocument("Test"' new List<KeyValuePair<string' object>>() { new KeyValuePair<string' object>("one"' "two") }); " is 136.
Long Statement,Wyam.Core.Tests.Modules.Contents,JoinFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\JoinFixture.cs,JoinTwoDocumentsWithAllKeepFirstMetaData,The length of the statement  "            IDocument second = new TestDocument("Test2"' new List<KeyValuePair<string' object>>() { new KeyValuePair<string' object>("one"' "seven")'  new KeyValuePair<string' object>("three"' "four") }); " is 192.
Long Statement,Wyam.Core.Tests.Modules.Contents,JoinFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\JoinFixture.cs,JoinTwoDocumentsWithAllKeepLastMetaData,The length of the statement  "            IDocument first = new TestDocument("Test"' new List<KeyValuePair<string' object>>() { new KeyValuePair<string' object>("one"' "two") }); " is 136.
Long Statement,Wyam.Core.Tests.Modules.Contents,JoinFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\JoinFixture.cs,JoinTwoDocumentsWithAllKeepLastMetaData,The length of the statement  "            IDocument second = new TestDocument("Test2"' new List<KeyValuePair<string' object>>() { new KeyValuePair<string' object>("one"' "seven")' new KeyValuePair<string' object>("three"' "four") }); " is 191.
Long Statement,Wyam.Core.Tests.Modules.Contents,RedirectFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\RedirectFixture.cs,SingleRedirect,The length of the statement  "            List<IDocument> results = redirect.Execute(new[] { redirected' notRedirected }' context).ToList();  // Make sure to materialize the result list " is 143.
Long Statement,Wyam.Core.Tests.Modules.Contents,RedirectFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\RedirectFixture.cs,AddsExtension,The length of the statement  "            List<IDocument> results = redirect.Execute(new[] { redirected' notRedirected }' context).ToList();  // Make sure to materialize the result list " is 143.
Long Statement,Wyam.Core.Tests.Modules.Contents,RedirectFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\RedirectFixture.cs,WarnsForAbsoluteRedirectFromPath,The length of the statement  "            List<IDocument> results = redirect.Execute(new[] { redirected' notRedirected }' context).ToList();  // Make sure to materialize the result list " is 143.
Long Statement,Wyam.Core.Tests.Modules.Contents,RedirectFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\RedirectFixture.cs,WarnsForAbsoluteRedirectFromPath,The length of the statement  "            Assert.IsTrue(Listener.Messages.ToList().Single(x => x.Key == TraceEventType.Warning).Value.StartsWith("The redirect path must be relative")); " is 142.
Long Statement,Wyam.Core.Tests.Modules.Contents,RedirectFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\RedirectFixture.cs,MultipleRedirects,The length of the statement  "            List<IDocument> results = redirect.Execute(new[] { redirected1' redirected2 }' context).ToList();  // Make sure to materialize the result list " is 142.
Long Statement,Wyam.Core.Tests.Modules.Contents,RedirectFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\RedirectFixture.cs,MultipleRedirects,The length of the statement  "            CollectionAssert.AreEquivalent(new[] { "foo.html"' "bar/baz.html" }' results.Select(x => x.Get<FilePath>(Keys.WritePath).FullPath)); " is 132.
Long Statement,Wyam.Core.Tests.Modules.Contents,RedirectFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\RedirectFixture.cs,WithAdditionalOutput,The length of the statement  "            Redirect redirect = new Redirect().WithAdditionalOutput(new FilePath("a/b")' x => string.Join("|"' x.Select(y => $"{y.Key} {y.Value}"))); " is 137.
Long Statement,Wyam.Core.Tests.Modules.Contents,RedirectFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\RedirectFixture.cs,WithAdditionalOutput,The length of the statement  "            List<IDocument> results = redirect.Execute(new[] { redirected1' redirected2 }' context).ToList();  // Make sure to materialize the result list " is 142.
Long Statement,Wyam.Core.Tests.Modules.Contents,RedirectFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\RedirectFixture.cs,WithAdditionalOutput,The length of the statement  "            CollectionAssert.AreEquivalent(new[] { "foo.html"' "bar/baz.html"' "a/b" }' results.Select(x => x.Get<FilePath>(Keys.WritePath).FullPath)); " is 139.
Long Statement,Wyam.Core.Tests.Modules.Contents,RedirectFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\RedirectFixture.cs,WithAdditionalOutput,The length of the statement  "            Assert.IsTrue(results.Single(x => x.Get<FilePath>(Keys.WritePath).FullPath == "a/b").Content.Contains("foo.html /foo2.html")); " is 126.
Long Statement,Wyam.Core.Tests.Modules.Contents,RedirectFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\RedirectFixture.cs,WithAdditionalOutputWithoutMetaRefresh,The length of the statement  "            List<IDocument> results = redirect.Execute(new[] { redirected1' redirected2 }' context).ToList();  // Make sure to materialize the result list " is 142.
Long Statement,Wyam.Core.Tests.Modules.Contents,ReplaceFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\ReplaceFixture.cs,RecursiveReplaceWithContentFinder,The length of the statement  "            IList<IDocument> results = replace.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 126.
Long Statement,Wyam.Core.Tests.Modules.Contents,ReplaceFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\ReplaceFixture.cs,ReplaceWithContentFinderUsingDocument,The length of the statement  "            Replace replace = new Replace(@"(<span>.*<\/span>)"' (Func<Match' IDocument' object>)((match' doc) => $"<div>{doc["Fizz"]}</div>")); " is 132.
Long Statement,Wyam.Core.Tests.Modules.Contents,ReplaceFixture,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Contents\ReplaceFixture.cs,ReplaceWithContentFinderUsingDocument,The length of the statement  "            IList<IDocument> results = replace.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 126.
Long Statement,Wyam.Core.Tests.Modules.Control,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Control\BranchFixture.cs,AppendsContent,The length of the statement  "                List<IDocument> results = combine.Execute(new[] { a' b }' context).ToList();  // Make sure to materialize the result list " is 121.
Long Statement,Wyam.Core.Tests.Modules.Control,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Control\BranchFixture.cs,MergesMetadata,The length of the statement  "                List<IDocument> results = combine.Execute(new[] { a' b }' context).ToList();  // Make sure to materialize the result list " is 121.
Long Statement,Wyam.Core.Tests.Modules.Control,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Control\BranchFixture.cs,GroupByMetadataKey,The length of the statement  "                Core.Modules.Metadata.Meta meta = new Core.Modules.Metadata.Meta("GroupMetadata"' (d' c) => new[] { d.Get<int>("A") % 3' 3 }); " is 126.
Long Statement,Wyam.Core.Tests.Modules.Control,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Control\BranchFixture.cs,GroupByMetadataKeyWithMissingMetadata,The length of the statement  "                    return groupMetadata == 0 ? d : c.GetDocument(d' new MetadataItems { { "GroupMetadata"' new[] { groupMetadata' 3 } } }); " is 120.
Long Statement,Wyam.Core.Tests.Modules.Control,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Core.Tests\Modules\Control\BranchFixture.cs,MultipleInputsMultipleResultsForEachDocument,The length of the statement  "                CollectionAssert.AreEqual(new[] { "1121"' "1122"' "1223"' "1224" }' engine.Documents["Test"].Select(x => x["Content"])); " is 120.
