Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Wyam.Common.Tests.IO,ResolveTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\IO\RelativePathResolverFixture.cs,ShouldReturnTargetPathIfProvidersDontMatch,The length of the statement  "                Assert.IsTrue(targetPath.Equals(resultPath)); // Workaround for bug in NUnit with explicitly implemented interface method IEquality.Equals() " is 140.
Long Statement,Wyam.Common.Tests.Util,GetLinkTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Util\LinkGeneratorFixture.cs,ShouldJoinHostAndRootForFilePath,The length of the statement  "                string link = LinkGenerator.GetLink(filePath' host' root == null ? null : new DirectoryPath(root)' null' null' null' false); " is 124.
Long Statement,Wyam.Common.Tests.Util,GetLinkTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Util\LinkGeneratorFixture.cs,ShouldJoinHostAndRootForDirectoryPath,The length of the statement  "                string link = LinkGenerator.GetLink(directoryPath' host' root == null ? null : new DirectoryPath(root)' null' null' null' false); " is 129.
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfInt,The following statement contains a magic number: IDocument a = new Document(                      new MetadataDictionary { { "Numbers"' new[] { 1' 2' 3 } } }'                      new MemoryStream(Encoding.UTF8.GetBytes("a")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfInt,The following statement contains a magic number: IDocument a = new Document(                      new MetadataDictionary { { "Numbers"' new[] { 1' 2' 3 } } }'                      new MemoryStream(Encoding.UTF8.GetBytes("a")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfInt,The following statement contains a magic number: IDocument b = new Document(                      new MetadataDictionary { { "Numbers"' new[] { 2' 3' 4 } } }'                      new MemoryStream(Encoding.UTF8.GetBytes("b")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfInt,The following statement contains a magic number: IDocument b = new Document(                      new MetadataDictionary { { "Numbers"' new[] { 2' 3' 4 } } }'                      new MemoryStream(Encoding.UTF8.GetBytes("b")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfInt,The following statement contains a magic number: IDocument b = new Document(                      new MetadataDictionary { { "Numbers"' new[] { 2' 3' 4 } } }'                      new MemoryStream(Encoding.UTF8.GetBytes("b")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfInt,The following statement contains a magic number: IDocument c = new Document(                      new MetadataDictionary { { "Numbers"' 3 } }'                      new MemoryStream(Encoding.UTF8.GetBytes("c")));
Magic Number,Wyam.Common.Tests.Documents,ToLookupManyTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Common.Tests\Documents\ToLookupExtensionsFixture.cs,ReturnsCorrectLookupOfInt,The following statement contains a magic number: Assert.AreEqual(4' lookup.Count);
