Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Wyam.Json.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Json.Tests\GenerateJsonFixture.cs,GetsObjectFromMetadata,The length of the statement  "                IList<IDocument> results = generateJson.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 131.
Long Statement,Wyam.Json.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Json.Tests\GenerateJsonFixture.cs,GetsObjectFromContextDelegate,The length of the statement  "                IList<IDocument> results = generateJson.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 131.
Long Statement,Wyam.Json.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Json.Tests\GenerateJsonFixture.cs,GetsObjectFromDocumentDelegate,The length of the statement  "                IList<IDocument> results = generateJson.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 131.
Long Statement,Wyam.Json.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Json.Tests\GenerateJsonFixture.cs,SetsMetadataKey,The length of the statement  "                IList<IDocument> results = generateJson.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 131.
Long Statement,Wyam.Json.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Json.Tests\GenerateJsonFixture.cs,DoesNotIndent,The length of the statement  "                IList<IDocument> results = generateJson.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 131.
Long Statement,Wyam.Json.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Json.Tests\GenerateJsonFixture.cs,GeneratesCamelCasePropertyNames,The length of the statement  "                IList<IDocument> results = generateJson.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 131.
Long Statement,Wyam.Json.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Json.Tests\GenerateJsonFixture.cs,SerializesMetadataKeys,The length of the statement  "                IList<IDocument> results = generateJson.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 131.
Long Statement,Wyam.Json.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Json.Tests\GenerateJsonFixture.cs,SerializesMetadataKeysWithCamelCase,The length of the statement  "                IList<IDocument> results = generateJson.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 131.
Long Statement,Wyam.Json.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Json.Tests\GenerateJsonFixture.cs,SerializesMetadataObject,The length of the statement  "                IList<IDocument> results = generateJson.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 131.
Long Statement,Wyam.Json.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Json.Tests\GenerateJsonFixture.cs,SerializesMetadataObjectWithCamelCase,The length of the statement  "                IList<IDocument> results = generateJson.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 131.
