Namespace,Type,Method,LOC,CC,PC
Wyam.CodeAnalysis.Tests,AnalyzeCSharpBaseFixture,GetDocument,0,1,1
Wyam.CodeAnalysis.Tests,AnalyzeCSharpBaseFixture,GetContext,0,1,0
Wyam.CodeAnalysis.Tests,AnalyzeCSharpBaseFixture,GetResult,3,1,2
Wyam.CodeAnalysis.Tests,AnalyzeCSharpBaseFixture,GetMember,5,1,3
Wyam.CodeAnalysis.Tests,AnalyzeCSharpBaseFixture,GetParameter,7,1,4
Wyam.CodeAnalysis.Tests,ExecuteTests,ClassMembersContainsMethods,34,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ClassOperatorsContainsOperators,28,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ContainingTypeIsCorrect,21,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,WritePathIsCorrect,29,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,DisplayNameIsCorrect,26,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ReturnTypeIsCorrect,35,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ReturnTypeParamReferencesClass,22,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ClassMemberExcludedByPredicate,30,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ParameterType,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ParameterParamsType,21,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,GetsTopLevelNamespaces,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,TopLevelNamespaceContainsDirectlyNestedNamespaces,24,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,NestedNamespaceContainsDirectlyNestedNamespaces,24,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,FullNameDoesNotContainFullHierarchy,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,QualifiedNameContainsFullHierarchy,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,DisplayNameContainsFullHierarchy,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,NamespaceKindIsNamespace,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,NestedNamespacesReferenceParents,19,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,NamespacesContainTypes,32,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,NamespacesDoNotContainNestedTypes,23,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,WritePathIsCorrect,20,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ImplicitClassAccessibility,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ImplicitMemberAccessibility,21,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ExplicitClassAccessibility,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ExplicitMemberAccessibility,21,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ClassAttributes,24,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,MethodAttributes,27,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ClassComments,31,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,AbstractClass,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,SealedClass,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,StaticClass,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,StaticMethod,21,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ClassWithGenericTypeParameters,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ClassWithGenericTypeParametersAndConstraints,18,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ClassWithGenericTypeParametersAndBaseAndConstraints,24,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,MethodWithGenericParameters,22,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,MethodWithGenericParametersAndConstraints,22,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,Enum,20,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,EnumWithBase,20,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,ExplicitProperty,22,1,0
Wyam.CodeAnalysis.Tests,ExecuteTests,AutoProperty,19,1,0
