Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Wyam.Configuration.Tests.ConfigScript,ParseTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfigScript\DirectiveParserFixture.cs,GetExpected,The method has 6 parameters. Parameters: usingStatements' usingDirectives' scriptCode' methodDeclarations' typeDeclarations' extensionMethodDeclarations
Long Statement,Wyam.Configuration.Tests.ConfigScript,CacheManagerTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfigScript\CacheManagerFixture.cs,WhenNoCacheExistsThenSaveNewHashToCache,The length of the statement  "                const string fakeCodeHash = "6ED6D026FFFFB8CB85ED6AA8410D942EBB277792EC9C71EC9F88E5F6AFB67DA56AB2AD217C7907FFFE450F25646D78E73D5356FBA4FE8BDB09A1383EDF3970F7"; " is 159.
Long Statement,Wyam.Configuration.Tests.ConfigScript,CacheManagerTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfigScript\CacheManagerFixture.cs,WhenCacheExistsAndHashesAreSameThenUseCachedConfig,The length of the statement  "                const string fakeCodeHash = "6ED6D026FFFFB8CB85ED6AA8410D942EBB277792EC9C71EC9F88E5F6AFB67DA56AB2AD217C7907FFFE450F25646D78E73D5356FBA4FE8BDB09A1383EDF3970F7"; " is 159.
Long Statement,Wyam.Configuration.Tests.ConfigScript,CacheManagerTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfigScript\CacheManagerFixture.cs,CreateCacheManager,The length of the statement  "                CacheManager cacheManager = new CacheManager(mockEngine' mockScriptManager' FakeFilePath()' FakeFilePath()' FakeFilePath()); " is 124.
Long Statement,Wyam.Configuration.Tests.ConfigScript,ParseTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfigScript\DirectiveParserFixture.cs,LiftsUsingDirectives,The length of the statement  "                string expected = GetExpected(usingStatements' usingDirectives' scriptCode' methodDeclarations' typeDeclarations' string.Empty); " is 128.
Long Statement,Wyam.Configuration.Tests.ConfigScript,ParseTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfigScript\DirectiveParserFixture.cs,LiftsMethodDeclarations,The length of the statement  "                string expected = GetExpected(usingStatements' string.Empty' scriptCode' methodDeclarations' typeDeclarations' string.Empty); " is 125.
Long Statement,Wyam.Configuration.Tests.ConfigScript,ParseTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfigScript\DirectiveParserFixture.cs,LiftsExtensionMethodDeclarations,The length of the statement  "                string expected = GetExpected(usingStatements' string.Empty' scriptCode' string.Empty' typeDeclarations' extensionMethodDeclarations); " is 134.
Long Statement,Wyam.Configuration.Tests.ConfigScript,ParseTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfigScript\DirectiveParserFixture.cs,LiftsCommentsWithDeclarations,The length of the statement  "                string expected = GetExpected(usingStatements' string.Empty' scriptCode' methodDeclarations' typeDeclarations' string.Empty); " is 125.
Magic Number,Wyam.Configuration.Tests.ConfigScript,ParseTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfigScript\DirectiveParserFixture.cs,ReturnsAndCommentsValidDirectives,The following statement contains a magic number: directiveParser.DirectiveValues                      .Select(x => Tuple.Create(x.Line' x.Name' x.Value))                      .ShouldBe(                          new[]                          {                              Tuple.Create((int?)1' "valid"' "a b c")'                              Tuple.Create((int?)6' "valid"' "x y z")                          });
Magic Number,Wyam.Configuration.Tests,ConfigureTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfiguratorFixture.cs,SetsPrimitiveMetadata,The following statement contains a magic number: engine.Settings["TestInt"].ShouldBe(1234);
Magic Number,Wyam.Configuration.Tests,ConfigureTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfiguratorFixture.cs,SetsPrimitiveMetadata,The following statement contains a magic number: engine.Settings["TestFloat"].ShouldBe(1234.567);
Magic Number,Wyam.Configuration.Tests,ConfigureTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfiguratorFixture.cs,AddsPipelineAndModules,The following statement contains a magic number: engine.Pipelines.Values.First().Count.ShouldBe(2);
Magic Number,Wyam.Configuration.Tests,ConfigureTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfiguratorFixture.cs,SupportsGlobalConstructorMethods,The following statement contains a magic number: engine.Pipelines.Values.First().Count.ShouldBe(2);
Magic Number,Wyam.Configuration.Tests,AddRecipePackageAndSetThemeTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfiguratorFixture.cs,AddsRecipePackage,The following statement contains a magic number: configurator.PackageInstaller.PackageIds.Count.ShouldBe(2);
Magic Number,Wyam.Configuration.Tests,AddThemePackagesAndPathTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\core\Wyam.Configuration.Tests\ConfiguratorFixture.cs,AddsThemePackage,The following statement contains a magic number: configurator.PackageInstaller.PackageIds.Count.ShouldBe(2);
