Namespace,Type,Method,LOC,CC,PC
Wyam.Hosting.Tests,AssemblyHelper,ReadEmbeddedWebFile,13,2,1
Wyam.Hosting.Tests,ServerTests,GetEphemeralPort,8,1,0
Wyam.Hosting.Tests,ServerTests,ServerShouldBindOnConstructionWithoutUrlReservations,8,1,0
Wyam.Hosting.Tests,ServerTests,ServerShouldBindOnStartWithoutUrlReservations,8,1,0
Wyam.Hosting.Tests,ServerTests,ServerShouldAcceptRequestsFrom127001,14,1,0
Wyam.Hosting.Tests,ServerTests,ServerShouldAcceptRequestsFromLocalhost,14,1,0
Wyam.Hosting.Tests.Middleware,DefaultExtensionsMiddlewareTests,ReturnsFileWithDefaultExtension,10,1,0
Wyam.Hosting.Tests.Middleware,DefaultExtensionsMiddlewareTests,ReturnsFileWithCustomExtensionWithoutDot,13,1,0
Wyam.Hosting.Tests.Middleware,DefaultExtensionsMiddlewareTests,ReturnsFileWithCustomExtensionWithDot,13,1,0
Wyam.Hosting.Tests.Middleware,DefaultExtensionsMiddlewareTests,DoesNotReturnsFileWithNonDefaultExtension,10,1,0
Wyam.Hosting.Tests.Middleware,DefaultExtensionsMiddlewareTests,GetServer,0,1,1
Wyam.Hosting.Tests.Middleware,DisableCacheMiddlewareTests,AddsCacheHeaders,13,1,0
Wyam.Hosting.Tests.Middleware,DisableCacheMiddlewareTests,GetServer,0,1,0
Wyam.Hosting.Tests.Middleware,ScriptInjectionMiddlewareTests,InjectScriptWhenAppropriate,17,2,2
Wyam.Hosting.Tests.Middleware,ScriptInjectionMiddlewareTests,GetServer,0,1,0
Wyam.Hosting.Tests.Middleware,VirtualDirectoryMiddlewareTests,GetsFileUnderVirtualDirectory,17,3,1
Wyam.Hosting.Tests.Middleware,VirtualDirectoryMiddlewareTests,DoesNotGetFileNotUnderVirtualDirectory,8,1,0
Wyam.Hosting.Tests.Middleware,VirtualDirectoryMiddlewareTests,GetServer,0,1,1
