Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,RendersMarkdown,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,CanUseExternalExtensionDirectly,The length of the statement  "                markdown.Execute(new[] { new TestDocument(string.Empty) }' new TestExecutionContext()).ToList();  // Make sure to materialize the result list " is 141.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,CanUseExternalExtension,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,DoesNotRenderSpecialAttributesByDefault,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,DoesRenderSpecialAttributesIfExtensionsActive,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,DoesNotRenderDefinitionListWithoutExtensions,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,DoesRenderDefintionListWithSpecificConfiguration,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,EscapesAtByDefault,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,UnescapesDoubleAt,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,DoesNotEscapeAtIfDisabled,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,RendersMarkdownFromMetadata,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,RendersMarkdownFromMetadataToNewKey,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,DoesNothingIfMetadataKeyDoesNotExist,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
Long Statement,Wyam.Markdown.Tests,ExecuteTests,D:\research\architectureSmells\repos1\somedave_Wyam\tests\extensions\Wyam.Markdown.Tests\MarkdownFixture.cs,UsePrependLinkRootSetting,The length of the statement  "                IList<IDocument> results = markdown.Execute(new[] { document }' context).ToList();  // Make sure to materialize the result list " is 127.
