Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
FubuMVC.Swagger.Tests,ActionRequest,0,0,5,0,0,17,0,0,0,-1,0,4,,FubuMVC.Swagger.Tests.Action1' FubuMVC.Swagger.Tests.when_creating_parameters' FubuMVC.Swagger.Tests.action_call_mapper' FubuMVC.Swagger.Tests.when_creating_parameters_paramTypes
FubuMVC.Swagger.Tests,Action1,0,1,0,0,1,7,1,0,0,-1,2,5,FubuMVC.Swagger.Tests.ActionRequest' FubuMVC.Swagger.Tests.ActionResult,FubuMVC.Swagger.Tests.when_creating_parameters_paramTypes' FubuMVC.Swagger.Tests.when_creating_parameters' FubuMVC.Swagger.Tests.action_call_mapper' FubuMVC.Swagger.Tests.action_call_mapper_get_route_verbs' FubuMVC.Swagger.Tests.api_route_grouper
FubuMVC.Swagger.Tests,ActionResult,0,0,0,0,0,3,0,0,0,-1,0,2,,FubuMVC.Swagger.Tests.Action1' FubuMVC.Swagger.Tests.action_call_mapper
FubuMVC.Swagger.Tests,action_call_mapper,1,7,0,0,7,47,7,0,0,0,3,0,FubuMVC.Swagger.Tests.ActionRequest' FubuMVC.Swagger.Tests.Action1' FubuMVC.Swagger.Tests.ActionResult,
FubuMVC.Swagger.Tests,action_call_mapper_get_route_verbs,1,3,0,0,3,28,3,0,0,0,1,0,FubuMVC.Swagger.Tests.Action1,
FubuMVC.Swagger.Tests,api_route_grouper,1,6,0,0,5,51,6,0,0,0,2,0,FubuMVC.Swagger.Tests.Action1' FubuMVC.Swagger.Tests.Context<T>,
FubuMVC.Swagger.Tests,base_url_relative_to_target,0,4,0,0,4,29,4,0,0,-1,0,0,,
FubuMVC.Swagger.Tests,Context<T>,0,5,2,0,5,25,5,0,0,-1,0,1,,FubuMVC.Swagger.Tests.api_route_grouper
FubuMVC.Swagger.Tests,SpecificationExtensions,0,40,0,0,40,209,43,0,0,-1,0,0,,
FubuMVC.Swagger.Tests,when_creating_parameters,3,9,0,0,9,66,9,0,0,0,2,0,FubuMVC.Swagger.Tests.ActionRequest' FubuMVC.Swagger.Tests.Action1,
FubuMVC.Swagger.Tests,when_creating_parameters_paramTypes,1,4,0,0,4,34,4,0,0,0,2,0,FubuMVC.Swagger.Tests.ActionRequest' FubuMVC.Swagger.Tests.Action1,
