Namespace,Type,Method,LOC,CC,PC
FubuMVC.Swagger.Tests,Action1,Execute,3,1,1
FubuMVC.Swagger.Tests,action_call_mapper,Given,10,1,0
FubuMVC.Swagger.Tests,action_call_mapper,httpMethod_should_match_verb,3,1,0
FubuMVC.Swagger.Tests,action_call_mapper,summary_should_be_based_on_annotation,4,1,0
FubuMVC.Swagger.Tests,action_call_mapper,nickname_should_be_input_type_name,3,1,0
FubuMVC.Swagger.Tests,action_call_mapper,response_class_should_be_output_type_name,3,1,0
FubuMVC.Swagger.Tests,action_call_mapper,response_type_internal_should_be_output_type_fullname,3,1,0
FubuMVC.Swagger.Tests,action_call_mapper,parameters_should_match_input_type_properties,3,1,0
FubuMVC.Swagger.Tests,action_call_mapper_get_route_verbs,Given,4,1,0
FubuMVC.Swagger.Tests,action_call_mapper_get_route_verbs,when_no_methods_are_allowed_default_to_GET,5,1,0
FubuMVC.Swagger.Tests,action_call_mapper_get_route_verbs,should_return_allowed_route_methods,9,1,0
FubuMVC.Swagger.Tests,api_route_grouper,Given,4,1,0
FubuMVC.Swagger.Tests,api_route_grouper,should_find_three_groups,3,1,0
FubuMVC.Swagger.Tests,api_route_grouper,should_have_group1_actions,4,1,0
FubuMVC.Swagger.Tests,api_route_grouper,should_have_group2_actions,6,1,0
FubuMVC.Swagger.Tests,api_route_grouper,should_have_group3_actions,5,1,0
FubuMVC.Swagger.Tests,api_route_grouper,getAPIActions,14,1,0
FubuMVC.Swagger.Tests,base_url_relative_to_target,resource_relativity,4,1,0
FubuMVC.Swagger.Tests,base_url_relative_to_target,target_without_leading_slash_should_work,4,1,0
FubuMVC.Swagger.Tests,base_url_relative_to_target,base_without_leading_slash_should_work,4,1,0
FubuMVC.Swagger.Tests,base_url_relative_to_target,no_leading_slashs_should_work,4,1,0
FubuMVC.Swagger.Tests,Context<T>,Setup,6,1,0
FubuMVC.Swagger.Tests,Context<T>,MockFor,3,1,0
FubuMVC.Swagger.Tests,Context<T>,Override,4,1,1
FubuMVC.Swagger.Tests,Context<T>,Given,1,1,0
FubuMVC.Swagger.Tests,Context<T>,OverrideMocks,1,1,0
FubuMVC.Swagger.Tests,SpecificationExtensions,ShouldBeFalse,3,1,1
FubuMVC.Swagger.Tests,SpecificationExtensions,ShouldBeTrue,3,1,1
FubuMVC.Swagger.Tests,SpecificationExtensions,ShouldBeFalse,3,1,1
FubuMVC.Swagger.Tests,SpecificationExtensions,ShouldBeTrue,3,1,1
FubuMVC.Swagger.Tests,SpecificationExtensions,ShouldEqual,4,1,2
FubuMVC.Swagger.Tests,SpecificationExtensions,ShouldEqual,4,1,3
FubuMVC.Swagger.Tests,SpecificationExtensions,AttributeShouldEqual,6,1,3
FubuMVC.Swagger.Tests,SpecificationExtensions,AttributeShouldEqual,7,1,3
FubuMVC.Swagger.Tests,SpecificationExtensions,ShouldHaveChild,5,1,2
FubuMVC.Swagger.Tests,SpecificationExtensions,DoesNotHaveAttribute,5,1,2
FubuMVC.Swagger.Tests,SpecificationExtensions,ShouldNotEqual,4,1,2
FubuMVC.Swagger.Tests,SpecificationExtensions,ShouldBeNull,3,1,1
FubuMVC.Swagger.Tests,SpecificationExtensions,ShouldNotBeNull,3,1,1
