Implementation smell,Namespace,Class,File,Method,Description
Long Statement,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_SumOfStepDistancesCorrect,The length of the statement  "            var request = new DirectionsRequest { Origin = "285 Bedford Ave' Brooklyn' NY' USA"' Destination = "185 Broadway Ave' Manhattan' NY' USA" }; " is 140.
Long Statement,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_WithWayPoints,The length of the statement  "            var request = new DirectionsRequest { Origin = "NYC' USA"' Destination = "Miami' USA"' Waypoints = new string[] { "Philadelphia' USA" }' OptimizeWaypoints = true }; " is 164.
Long Statement,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,DirectionsAsync_SumOfStepDistancesCorrect,The length of the statement  "            var request = new DirectionsRequest { Origin = "285 Bedford Ave' Brooklyn' NY' USA"' Destination = "185 Broadway Ave' Manhattan' NY' USA" }; " is 140.
Long Statement,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_CanGetDurationWithTraffic,The length of the statement  "            Assert.AreNotEqual(result.Routes.First().Legs.Sum(s => s.Duration.Value.TotalSeconds)' result.Routes.First().Legs.Sum(s => s.DurationInTraffic.Value.TotalSeconds)); " is 164.
Long Statement,GoogleMapsApi.Test.IntegrationTests,GeocodingTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\GeocodingTests.cs,Geocoding_InvalidClientCredentials_Throws,The length of the statement  "            var request = new GeocodingRequest { Address = "285 Bedford Ave' Brooklyn' NY 11211' USA"' ClientID = "gme-ThisIsAUnitTest"' SigningKey = "AAECAwQFBgcICQoLDA0ODxAREhM=" }; " is 171.
Long Statement,GoogleMapsApi.Test.IntegrationTests,GeocodingTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\GeocodingTests.cs,GeocodingAsync_InvalidClientCredentials_Throws,The length of the statement  "            var request = new GeocodingRequest { Address = "285 Bedford Ave' Brooklyn' NY 11211' USA"' ClientID = "gme-ThisIsAUnitTest"' SigningKey = "AAECAwQFBgcICQoLDA0ODxAREhM=" }; " is 171.
Long Statement,GoogleMapsApi.Test.IntegrationTests,PlacesNearByTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\PlacesNearByTests.cs,TestNearbySearchPagination,The length of the statement  "            //make sure the result from the first page isn't on the second page to confirm we actually got a second page with new results " is 125.
Long Statement,GoogleMapsApi.Test.IntegrationTests,PlacesSearchTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\PlacesSearchTests.cs,TestNearbySearchPagination,The length of the statement  "            //make sure the result from the first page isn't on the second page to confirm we actually got a second page with new results " is 125.
Long Statement,GoogleMapsApi.Test.IntegrationTests,PlacesDetailsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\PlacesDetailsTests.cs,ReturnsNotFoundForWrongReferenceString,The length of the statement  "                // Needs to be a correct looking reference. 1 character too short or long and google will return INVALID_REQUEST instead. " is 121.
Long Statement,GoogleMapsApi.Test,StaticMaps,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\StaticMaps.cs,BasicTest,The length of the statement  "									"&markers=color%3Ablue%7Clabel%3AS%7C40.702147%2C-74.015794&markers=color%3Agreen%7Clabel%3AG%7C40.711614%2C-74.012318" + " is 121.
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_SumOfStepDistancesCorrect,The following statement contains a magic number: Assert.Greater(result.Routes.First().Legs.First().Steps.Sum(s => s.Distance.Value)' 100);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_WithWayPoints,The following statement contains a magic number: Assert.AreEqual(156097' result.Routes.First().Legs.First().Steps.Sum(s => s.Distance.Value)' 10 * 1000);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_WithWayPoints,The following statement contains a magic number: Assert.AreEqual(156097' result.Routes.First().Legs.First().Steps.Sum(s => s.Distance.Value)' 10 * 1000);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_WithWayPoints,The following statement contains a magic number: Assert.AreEqual(156097' result.Routes.First().Legs.First().Steps.Sum(s => s.Distance.Value)' 10 * 1000);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_Correct_OverviewPath,The following statement contains a magic number: Assert.AreEqual(122' overviewPath.Points.Count()' 30);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_Correct_OverviewPath,The following statement contains a magic number: Assert.AreEqual(122' overviewPath.Points.Count()' 30);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,DirectionsAsync_SumOfStepDistancesCorrect,The following statement contains a magic number: Assert.Greater(result.Routes.First().Legs.First().Steps.Sum(s => s.Distance.Value)' 100);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_VerifyBounds,The following statement contains a magic number: Assert.Greater(route.Bounds.NorthEast.Latitude' 50);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_VerifyBounds,The following statement contains a magic number: Assert.Greater(route.Bounds.NorthEast.Longitude' 3);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_VerifyBounds,The following statement contains a magic number: Assert.Greater(route.Bounds.SouthWest.Latitude' 50);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_VerifyBounds,The following statement contains a magic number: Assert.Greater(route.Bounds.SouthWest.Longitude' 3);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_VerifyBounds,The following statement contains a magic number: Assert.Greater(route.Bounds.Center.Latitude' 50);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_VerifyBounds,The following statement contains a magic number: Assert.Greater(route.Bounds.Center.Longitude' 3);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_WithIcons,The following statement contains a magic number: var dep_time = DateTime.Today                              .AddDays(1)                              .AddHours(13);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_WithRegionSearch,The following statement contains a magic number: var dep_time = DateTime.Today                              .AddDays(1)                              .AddHours(13);
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_CanGetDurationWithTraffic,The following statement contains a magic number: var request = new DirectionsRequest              {                  Origin = "285 Bedford Ave' Brooklyn' NY' USA"'                  Destination = "185 Broadway Ave' Manhattan' NY' USA"'                  DepartureTime = DateTime.Now.Date.AddDays(1).AddHours(8)'                  ApiKey = ApiKey //Duration in traffic requires an API key              };
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_CanGetLongDistanceTrain,The following statement contains a magic number: var request = new DirectionsRequest              {                  Origin = "zurich airport"'                  Destination = "brig"'                  TravelMode = TravelMode.Transit'                  DepartureTime = new DateTime(2018' 08' 18' 15' 30' 00)              };
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_CanGetLongDistanceTrain,The following statement contains a magic number: var request = new DirectionsRequest              {                  Origin = "zurich airport"'                  Destination = "brig"'                  TravelMode = TravelMode.Transit'                  DepartureTime = new DateTime(2018' 08' 18' 15' 30' 00)              };
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_CanGetLongDistanceTrain,The following statement contains a magic number: var request = new DirectionsRequest              {                  Origin = "zurich airport"'                  Destination = "brig"'                  TravelMode = TravelMode.Transit'                  DepartureTime = new DateTime(2018' 08' 18' 15' 30' 00)              };
Magic Number,GoogleMapsApi.Test.IntegrationTests,DirectionsTests,D:\research\architectureSmells\repos\maximn_google-maps\GoogleMapsApi.Test\IntegrationTests\DirectionsTests.cs,Directions_CanGetLongDistanceTrain,The following statement contains a magic number: var request = new DirectionsRequest              {                  Origin = "zurich airport"'                  Destination = "brig"'                  TravelMode = TravelMode.Transit'                  DepartureTime = new DateTime(2018' 08' 18' 15' 30' 00)              };
