Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Uhuru.Prison.Tests.Rules,TestWindowStationRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestWindowStationRule.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Uhuru.Prison.Tests.Rules,TestFilesystemRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestFilesystemRule.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestNetworkAndFirewall (D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs' [25' 80])' TestNetworkAndFirewall (D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs' [94' 149])
Duplicate Abstraction,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestNetworkAndFirewall (D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs' [36' 76])' TestNetworkAndFirewall (D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs' [206' 246])' TestNetworkAndFirewall (D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs' [105' 145])
Unutilized Abstraction,Uhuru.Prison.Tests.Rules,TestDiskRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestDiskRule.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Uhuru.Prison.Tests.Rules,TestPersistence,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestPersistence.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Uhuru.Prison.Tests.Rules,TestUsers,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestUsers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Uhuru.Prison.Tests.JobObjects,TestJobObjects,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\JobObjects\TestJobObjects.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Uhuru.Prison.Tests.Serialization,TestPrisonSerialization,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Serialization\TestPrisonSerialization.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Uhuru.Prison.Tests.TestDirectoryTools,TestDirectoryTools,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Utilities\TestDirectoryTools.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
