Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The length of the statement  "                string.Format("Downloaded {0} bytes in {1} seconds' at a rate of {2} KB/s"' data.Length' timer.Elapsed.TotalSeconds' 1024 / timer.Elapsed.TotalSeconds)); " is 153.
Long Statement,Uhuru.Prison.Tests.Rules,TestMemoryRule,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestMemoryRule.cs,LimitPagedPool,The length of the statement  "    var hMailslot = CreateFile(MailslotName' FileDesiredAccess.GENERIC_WRITE' FileShareMode.FILE_SHARE_READ' IntPtr.Zero' FileCreationDisposition.OPEN_EXISTING' 0' IntPtr.Zero); " is 173.
Long Statement,Uhuru.Prison.Tests,Utilities,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Utilities.cs,CreateFileOfSize,The length of the statement  "                    "Everyone"' System.Security.AccessControl.FileSystemRights.Read' System.Security.AccessControl.AccessControlType.Allow)); " is 121.
Long Statement,Uhuru.Prison.Tests,Utilities,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Utilities.cs,CreateExeForPrison,The length of the statement  "                    prison.User.Username' System.Security.AccessControl.FileSystemRights.FullControl' System.Security.AccessControl.AccessControlType.Allow)); " is 138.
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,LimitUploadSpeed,The following statement contains a magic number: prisonRules.NetworkOutboundRateLimitBitsPerSecond = 8 * 1024 * 100;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,LimitUploadSpeed,The following statement contains a magic number: prisonRules.NetworkOutboundRateLimitBitsPerSecond = 8 * 1024 * 100;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,LimitUploadSpeed,The following statement contains a magic number: prisonRules.NetworkOutboundRateLimitBitsPerSecond = 8 * 1024 * 100;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,LimitUploadSpeed,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowUnlimitedUploadSpeed,The following statement contains a magic number: prisonRules.NetworkOutboundRateLimitBitsPerSecond = 8 * 1024 * 100;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowUnlimitedUploadSpeed,The following statement contains a magic number: prisonRules.NetworkOutboundRateLimitBitsPerSecond = 8 * 1024 * 100;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowUnlimitedUploadSpeed,The following statement contains a magic number: prisonRules.NetworkOutboundRateLimitBitsPerSecond = 8 * 1024 * 100;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowUnlimitedUploadSpeed,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: prisonRules.NetworkOutboundRateLimitBitsPerSecond = 8 * 1024 * 100;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: prisonRules.NetworkOutboundRateLimitBitsPerSecond = 8 * 1024 * 100;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: prisonRules.NetworkOutboundRateLimitBitsPerSecond = 8 * 1024 * 100;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: prisonRules.AppPortOutboundRateLimitBitsPerSecond = 8 * 1024 * 200;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: prisonRules.AppPortOutboundRateLimitBitsPerSecond = 8 * 1024 * 200;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: prisonRules.AppPortOutboundRateLimitBitsPerSecond = 8 * 1024 * 200;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: prisonRules.UrlPortAccess = 56444;
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: Assert.IsTrue(                  ((1024 / timer.Elapsed.TotalSeconds) < 210) &&                  ((1024 / timer.Elapsed.TotalSeconds) > 110)'                  string.Format("Downloaded {0} bytes in {1} seconds' at a rate of {2} KB/s"' data.Length' timer.Elapsed.TotalSeconds' 1024 / timer.Elapsed.TotalSeconds));
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: Assert.IsTrue(                  ((1024 / timer.Elapsed.TotalSeconds) < 210) &&                  ((1024 / timer.Elapsed.TotalSeconds) > 110)'                  string.Format("Downloaded {0} bytes in {1} seconds' at a rate of {2} KB/s"' data.Length' timer.Elapsed.TotalSeconds' 1024 / timer.Elapsed.TotalSeconds));
Magic Number,Uhuru.Prison.Tests.Rules,TestNetworkAndFirewall,D:\research\architectureSmells\repos\UhuruSoftware_windows-isolation\src\Uhuru.Prison.Tests\Rules\TestNetworkAndFirewall.cs,AllowLargerUploadSpeedOnSecondPort,The following statement contains a magic number: Assert.IsTrue(                  ((1024 / timer.Elapsed.TotalSeconds) < 210) &&                  ((1024 / timer.Elapsed.TotalSeconds) > 110)'                  string.Format("Downloaded {0} bytes in {1} seconds' at a rate of {2} KB/s"' data.Length' timer.Elapsed.TotalSeconds' 1024 / timer.Elapsed.TotalSeconds));
