Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,TestBasic,The method has 153 lines of code.
Long Method,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,TestRandom,The method has 344 lines of code.
Long Method,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,slowDrillSidewaysSearch,The method has 116 lines of code.
Long Method,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,VerifyEquals,The method has 115 lines of code.
Long Method,Lucene.Net.Facet.Range,TestRangeFacetCounts,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Range\TestRangeFacetCounts.cs,TestRandomLongs,The method has 185 lines of code.
Long Method,Lucene.Net.Facet.Range,TestRangeFacetCounts,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Range\TestRangeFacetCounts.cs,TestRandomFloats,The method has 194 lines of code.
Long Method,Lucene.Net.Facet.Range,TestRangeFacetCounts,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Range\TestRangeFacetCounts.cs,TestRandomDoubles,The method has 177 lines of code.
Long Method,Lucene.Net.Facet.Taxonomy,TestFacetLabel,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\TestFacetLabel.cs,TestEmptyNullComponents,The method has 168 lines of code.
Long Method,Lucene.Net.Facet.Taxonomy,TestTaxonomyFacetSumValueSource,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\TestTaxonomyFacetSumValueSource.cs,TestRandom,The method has 102 lines of code.
Long Method,Lucene.Net.Facet.Taxonomy.WriterCache,TestCompactLabelToOrdinal,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\WriterCache\TestCompactLabelToOrdinal.cs,TestL2O,The method has 104 lines of code.
Complex Method,Lucene.Net.Facet,TestDrillDownQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillDownQuery.cs,BeforeClass,Cyclomatic complexity of the method is 9
Complex Method,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,TestRandom,Cyclomatic complexity of the method is 57
Complex Method,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,slowDrillSidewaysSearch,Cyclomatic complexity of the method is 22
Complex Method,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,VerifyEquals,Cyclomatic complexity of the method is 21
Complex Method,Lucene.Net.Facet.Range,TestRangeFacetCounts,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Range\TestRangeFacetCounts.cs,TestRandomLongs,Cyclomatic complexity of the method is 23
Complex Method,Lucene.Net.Facet.Range,TestRangeFacetCounts,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Range\TestRangeFacetCounts.cs,TestRandomFloats,Cyclomatic complexity of the method is 24
Complex Method,Lucene.Net.Facet.Range,TestRangeFacetCounts,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Range\TestRangeFacetCounts.cs,TestRandomDoubles,Cyclomatic complexity of the method is 21
Complex Method,Lucene.Net.Facet.SortedSet,TestSortedSetDocValuesFacets,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\SortedSet\TestSortedSetDocValuesFacets.cs,TestRandom,Cyclomatic complexity of the method is 15
Complex Method,Lucene.Net.Facet.Taxonomy.Directory,TestConcurrentFacetedIndexing,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\Directory\TestConcurrentFacetedIndexing.cs,TestConcurrency,Cyclomatic complexity of the method is 10
Complex Method,Lucene.Net.Facet.Taxonomy.Directory,TestDirectoryTaxonomyWriter,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\Directory\TestDirectoryTaxonomyWriter.cs,TestConcurrency,Cyclomatic complexity of the method is 12
Complex Method,Lucene.Net.Facet.Taxonomy,IndexerThread,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\TestSearcherTaxonomyManager.cs,Run,Cyclomatic complexity of the method is 9
Complex Method,Lucene.Net.Facet.Taxonomy,TestTaxonomyCombined,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\TestTaxonomyCombined.cs,TestChildrenArrays,Cyclomatic complexity of the method is 9
Complex Method,Lucene.Net.Facet.Taxonomy,TestTaxonomyCombined,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\TestTaxonomyCombined.cs,TestChildrenArraysInvariants,Cyclomatic complexity of the method is 14
Complex Method,Lucene.Net.Facet.Taxonomy,TestTaxonomyFacetCounts,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\TestTaxonomyFacetCounts.cs,TestRandom,Cyclomatic complexity of the method is 15
Complex Method,Lucene.Net.Facet.Taxonomy,TestTaxonomyFacetSumValueSource,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\TestTaxonomyFacetSumValueSource.cs,TestRandom,Cyclomatic complexity of the method is 16
Complex Method,Lucene.Net.Facet.Taxonomy.WriterCache,TestCompactLabelToOrdinal,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\WriterCache\TestCompactLabelToOrdinal.cs,TestL2O,Cyclomatic complexity of the method is 13
Complex Method,Lucene.Net.Facet.Taxonomy.WriterCache,TestCompactLabelToOrdinal,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\WriterCache\TestCompactLabelToOrdinal.cs,TestL2OBasic,Cyclomatic complexity of the method is 11
Long Parameter List,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,slowDrillSidewaysSearch,The method has 6 parameters. Parameters: s' docs' contentToken' drillDowns' dimValues' onlyEven
Long Parameter List,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,VerifyEquals,The method has 6 parameters. Parameters: dimValues' s' expected' actual' scores' isSortedSetDV
Long Parameter List,Lucene.Net.Facet,DrillSidewaysAnonymousInnerClassHelper2,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,DrillSidewaysAnonymousInnerClassHelper2,The method has 5 parameters. Parameters: outerInstance' s' config' tr' drillDowns
Long Parameter List,Lucene.Net.Facet.Range,DrillSidewaysAnonymousInnerClassHelper2,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Range\TestRangeFacetCounts.cs,DrillSidewaysAnonymousInnerClassHelper2,The method has 7 parameters. Parameters: outerInstance' indexSearcher' facetsConfig' org' valueSource' doubleRanges' filter
Long Parameter List,Lucene.Net.Facet.Taxonomy.Directory,ThreadAnonymousInnerClassHelper,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\Directory\TestAddTaxonomy.cs,ThreadAnonymousInnerClassHelper,The method has 6 parameters. Parameters: outerInstance' numDocs' values' iw' tw' config
Long Parameter List,Lucene.Net.Facet.Taxonomy.Directory,ThreadAnonymousInnerClassHelper,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\Directory\TestAddTaxonomy.cs,ThreadAnonymousInnerClassHelper,The method has 5 parameters. Parameters: outerInstance' range' numCats' values' tw
Long Parameter List,Lucene.Net.Facet.Taxonomy,ThreadAnonymousInnerClassHelper,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\TestCachedOrdinalsReader.cs,ThreadAnonymousInnerClassHelper,The method has 10 parameters. Parameters: outerInstance' abPath' abOrd' abYoungChildBase1' abYoungChildBase2' retry' tr' stop' error' retrieval
Long Parameter List,Lucene.Net.Facet.Taxonomy,IndexerThread,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\TestSearcherTaxonomyManager.cs,IndexerThread,The method has 6 parameters. Parameters: w' config' tw' mgr' ordLimit' stop
Long Parameter List,Lucene.Net.Facet.Taxonomy,TestTaxonomyCombined,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\Taxonomy\TestTaxonomyCombined.cs,AssertConsistentYoungestChild,The method has 6 parameters. Parameters: abPath' abOrd' abYoungChildBase1' abYoungChildBase2' retry' numCategories
Long Statement,Lucene.Net.Facet,SlowRAMDirectory,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\SlowRAMDirectory.cs,doSleep,The length of the statement  "//            catch (ThreadInterruptedException e) // LUCENENET NOTE: Senseless to catch and rethrow the same exception type " is 124.
Long Statement,Lucene.Net.Facet,TestDrillDownQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillDownQuery.cs,BeforeClass,The length of the statement  "            RandomIndexWriter writer = new RandomIndexWriter(r' dir' NewIndexWriterConfig(TEST_VERSION_CURRENT' new MockAnalyzer(r' MockTokenizer.KEYWORD' false))); " is 152.
Long Statement,Lucene.Net.Facet,TestDrillDownQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillDownQuery.cs,TestClone,The length of the statement  "            Assert.False(q.ToString().Equals(clone.ToString()' StringComparison.Ordinal)' "query wasn't cloned: source=" + q + " clone=" + clone); " is 134.
Long Statement,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,TestBasic,The length of the statement  "            Assert.AreEqual("dim=Publish Date path=[] value=2 childCount=2\n  2010 (1)\n  2012 (1)\n"' r.Facets.GetTopChildren(10' "Publish Date").ToString()); " is 147.
Long Statement,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,TestBasic,The length of the statement  "            Assert.AreEqual("dim=Author path=[] value=5 childCount=4\n  Lisa (2)\n  Bob (1)\n  Susan (1)\n  Frank (1)\n"' r.Facets.GetTopChildren(10' "Author").ToString()); " is 160.
Long Statement,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,TestBasic,The length of the statement  "            Assert.AreEqual("dim=Publish Date path=[] value=2 childCount=2\n  2010 (1)\n  2012 (1)\n"' r.Facets.GetTopChildren(10' "Publish Date").ToString()); " is 147.
Long Statement,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,TestBasic,The length of the statement  "            Assert.AreEqual("dim=Author path=[] value=5 childCount=4\n  Lisa (2)\n  Bob (1)\n  Susan (1)\n  Frank (1)\n"' r.Facets.GetTopChildren(10' "Author").ToString()); " is 160.
Long Statement,Lucene.Net.Facet,TestDrillSideways,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Facet\TestDrillSideways.cs,TestBasic,The length of the statement  "            Assert.AreEqual("dim=Publish Date path=[] value=3 childCount=2\n  2010 (2)\n  2012 (1)\n"' r.Facets.GetTopChildren(10' "Publish Date").ToString()); " is 147.
