Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Lucene.Net.Classification,ClassificationTestBase<T>,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Classification\ClassificationTestBase.cs,CheckCorrectClassification,The method has 6 parameters. Parameters: classifier' inputDoc' expectedResult' analyzer' textFieldName' classFieldName
Long Parameter List,Lucene.Net.Classification,ClassificationTestBase<T>,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Classification\ClassificationTestBase.cs,CheckCorrectClassification,The method has 7 parameters. Parameters: classifier' inputDoc' expectedResult' analyzer' textFieldName' classFieldName' query
Long Parameter List,Lucene.Net.Classification,ClassificationTestBase<T>,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Classification\ClassificationTestBase.cs,CheckOnlineClassification,The method has 6 parameters. Parameters: classifier' inputDoc' expectedResult' analyzer' textFieldName' classFieldName
Long Parameter List,Lucene.Net.Classification,ClassificationTestBase<T>,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Classification\ClassificationTestBase.cs,CheckOnlineClassification,The method has 7 parameters. Parameters: classifier' inputDoc' expectedResult' analyzer' textFieldName' classFieldName' query
Long Statement,Lucene.Net.Classification,ClassificationTestBase<T>,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Classification\ClassificationTestBase.cs,CheckCorrectClassification,The length of the statement  "                Assert.AreEqual(expectedResult' classificationResult.AssignedClass' "got an assigned class of " + classificationResult.AssignedClass); " is 134.
Long Statement,Lucene.Net.Classification,ClassificationTestBase<T>,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Classification\ClassificationTestBase.cs,CheckOnlineClassification,The length of the statement  "                Assert.AreEqual(expectedResult' classificationResult.AssignedClass' "got an assigned class of " + classificationResult.AssignedClass); " is 134.
Long Statement,Lucene.Net.Classification,ClassificationTestBase<T>,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Classification\ClassificationTestBase.cs,UpdateSampleIndex,The length of the statement  "            text = "Julian Zelizer says Bill Clinton is still trying to shape his party' years after the White House' while George W. Bush opts for a much more passive role."; " is 163.
Long Statement,Lucene.Net.Classification,ClassificationTestBase<T>,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Classification\ClassificationTestBase.cs,UpdateSampleIndex,The length of the statement  "            text = "Apple is developing iPhones with curved-glass screens and enhanced sensors that detect different levels of pressure' according to a new report."; " is 153.
Long Statement,Lucene.Net.Classification,ClassificationTestBase<T>,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Classification\ClassificationTestBase.cs,UpdateSampleIndex,The length of the statement  "            text = "The Xbox One is Microsoft's first new gaming console in eight years. It's a quality piece of hardware but it's also noteworthy because Microsoft is using it to make a statement."; " is 187.
Long Statement,Lucene.Net.Classification,ClassificationTestBase<T>,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Classification\ClassificationTestBase.cs,UpdateSampleIndex,The length of the statement  "            text = "Google says it will replace a Google Maps image after a California father complained it shows the body of his teen-age son' who was shot to death in 2009."; " is 164.
