Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.Search.Spell,TestWordBreakSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestWordBreakSpellChecker.cs,TestBreakingWords,The method has 102 lines of code.
Long Method,Lucene.Net.Search.Spell,TestWordBreakSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestWordBreakSpellChecker.cs,TestRandom,The method has 121 lines of code.
Long Method,Lucene.Net.Search.Suggest.Analyzing,AnalyzingInfixSuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\AnalyzingInfixSuggesterTest.cs,TestRandomNRT,The method has 233 lines of code.
Long Method,Lucene.Net.Search.Suggest.Analyzing,AnalyzingInfixSuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\AnalyzingInfixSuggesterTest.cs,TestBasicContext,The method has 109 lines of code.
Long Method,Lucene.Net.Search.Suggest.Analyzing,AnalyzingSuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\AnalyzingSuggesterTest.cs,TestRandom,The method has 231 lines of code.
Long Method,Lucene.Net.Search.Suggest.Analyzing,FuzzySuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\FuzzySuggesterTest.cs,TestRandom,The method has 231 lines of code.
Long Method,Lucene.Net.Search.Suggest.Analyzing,TestFreeTextSuggester,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\TestFreeTextSuggester.cs,TestRandom,The method has 281 lines of code.
Long Method,Lucene.Net.Search.Suggest,TestInputIterator,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\TestInputIterator.cs,TestTerms,The method has 111 lines of code.
Complex Method,Lucene.Net.Search.Spell,TestWordBreakSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestWordBreakSpellChecker.cs,TestRandom,Cyclomatic complexity of the method is 10
Complex Method,Lucene.Net.Search.Suggest.Analyzing,AnalyzingInfixSuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\AnalyzingInfixSuggesterTest.cs,TestRandomMinPrefixLength,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Search.Suggest.Analyzing,AnalyzingInfixSuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\AnalyzingInfixSuggesterTest.cs,TestRandomNRT,Cyclomatic complexity of the method is 37
Complex Method,Lucene.Net.Search.Suggest.Analyzing,AnalyzingInfixSuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\AnalyzingInfixSuggesterTest.cs,Hilite,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Search.Suggest.Analyzing,TestHighlightAnalyzingInfixSuggester,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\AnalyzingInfixSuggesterTest.cs,Highlight,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Search.Suggest.Analyzing,AnalyzingSuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\AnalyzingSuggesterTest.cs,TestRandomRealisticKeys,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Search.Suggest.Analyzing,AnalyzingSuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\AnalyzingSuggesterTest.cs,TestRandom,Cyclomatic complexity of the method is 39
Complex Method,Lucene.Net.Search.Suggest.Analyzing,FuzzySuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\FuzzySuggesterTest.cs,TestRandom,Cyclomatic complexity of the method is 39
Complex Method,Lucene.Net.Search.Suggest.Analyzing,FuzzySuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\FuzzySuggesterTest.cs,AddRandomEdit,Cyclomatic complexity of the method is 12
Complex Method,Lucene.Net.Search.Suggest.Analyzing,FuzzySuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\FuzzySuggesterTest.cs,TestRandom2,Cyclomatic complexity of the method is 13
Complex Method,Lucene.Net.Search.Suggest.Analyzing,FuzzySuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\FuzzySuggesterTest.cs,SlowFuzzyMatch,Cyclomatic complexity of the method is 13
Complex Method,Lucene.Net.Search.Suggest.Analyzing,FuzzySuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\FuzzySuggesterTest.cs,GetDistance,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Search.Suggest.Analyzing,TestFreeTextSuggester,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\TestFreeTextSuggester.cs,TestRandom,Cyclomatic complexity of the method is 51
Complex Method,Lucene.Net.Search.Suggest,DocumentDictionaryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\DocumentDictionaryTest.cs,GenerateIndexDocuments,Cyclomatic complexity of the method is 11
Complex Method,Lucene.Net.Search.Suggest,DocumentDictionaryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\DocumentDictionaryTest.cs,TestWithDeletions,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Search.Suggest,TestInputIterator,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\TestInputIterator.cs,TestTerms,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Search.Suggest.Fst,WFSTCompletionTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Fst\WFSTCompletionTest.cs,TestRandom,Cyclomatic complexity of the method is 10
Long Parameter List,Lucene.Net.Search.Suggest.Analyzing,FuzzySuggesterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Analyzing\FuzzySuggesterTest.cs,SlowFuzzyMatch,The method has 5 parameters. Parameters: prefixLen' maxEdits' allowTransposition' answers' frag
Long Parameter List,Lucene.Net.Search.Suggest,Input,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Suggest\Input.cs,Input,The method has 6 parameters. Parameters: term' v' payload' hasPayloads' contexts' hasContexts
Long Identifier,Lucene.Net.Search.Spell,TestWordBreakSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestWordBreakSpellChecker.cs,,The length of the parameter mockTokenizerWhitespacePattern is 30.
Long Statement,Lucene.Net.Search.Spell,TestDirectSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestDirectSpellChecker.cs,TestInternalLevenshteinDistance,The length of the statement  "            SuggestWord[] similar = spellchecker.SuggestSimilar(new Term("repentance"' misspelled)' 4' ir' SuggestMode.SUGGEST_WHEN_NOT_IN_INDEX); " is 134.
Long Statement,Lucene.Net.Search.Spell,TestDirectSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestDirectSpellChecker.cs,TestInternalLevenshteinDistance,The length of the statement  "                assertTrue(word.Score == sd.GetDistance(misspelled' word.String)); // LUCNENET TODO: Perhaps change this to word.ToString()? " is 124.
Long Statement,Lucene.Net.Search.Spell,TestLuceneDictionary,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestLuceneDictionary.cs,SetUp,The length of the statement  "            IndexWriter writer = new IndexWriter(store' NewIndexWriterConfig(TEST_VERSION_CURRENT' new MockAnalyzer(Random' MockTokenizer.WHITESPACE' false))); " is 147.
Long Statement,Lucene.Net.Search.Spell,TestLuceneDictionary,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestLuceneDictionary.cs,TestSpellchecker,The length of the statement  "            sc.IndexDictionary(new LuceneDictionary(indexReader' "contents")' NewIndexWriterConfig(TEST_VERSION_CURRENT' null)' false); " is 123.
Long Statement,Lucene.Net.Search.Spell,TestSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestSpellChecker.cs,TestConcurrentAccess,The length of the statement  "                    assertFalse(string.Format(CultureInfo.InvariantCulture' "worker thread {0} failed \n" + workers[i].Error' i)' workers[i].Error != null); " is 136.
Long Statement,Lucene.Net.Search.Spell,TestSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestSpellChecker.cs,TestConcurrentAccess,The length of the statement  "                    assertTrue(string.Format(CultureInfo.InvariantCulture' "worker thread {0} is still running but should be terminated"' i)' workers[i].terminated); " is 145.
Long Statement,Lucene.Net.Search.Spell,TestWordBreakSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestWordBreakSpellChecker.cs,TestBreakingWords,The length of the statement  "                    SuggestWord[][] sw = wbsp.SuggestWordBreaks(term' 5' ir' SuggestMode.SUGGEST_WHEN_NOT_IN_INDEX' WordBreakSpellChecker.BreakSuggestionSortMethod.NUM_CHANGES_THEN_MAX_FREQUENCY); " is 176.
Long Statement,Lucene.Net.Search.Spell,TestWordBreakSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestWordBreakSpellChecker.cs,TestBreakingWords,The length of the statement  "                    SuggestWord[][] sw = wbsp.SuggestWordBreaks(term' 2' ir' SuggestMode.SUGGEST_WHEN_NOT_IN_INDEX' WordBreakSpellChecker.BreakSuggestionSortMethod.NUM_CHANGES_THEN_MAX_FREQUENCY); " is 176.
Long Statement,Lucene.Net.Search.Spell,TestWordBreakSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestWordBreakSpellChecker.cs,TestBreakingWords,The length of the statement  "                    sw = wbsp.SuggestWordBreaks(term' 1' ir' SuggestMode.SUGGEST_WHEN_NOT_IN_INDEX' WordBreakSpellChecker.BreakSuggestionSortMethod.NUM_CHANGES_THEN_MAX_FREQUENCY); " is 160.
Long Statement,Lucene.Net.Search.Spell,TestWordBreakSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestWordBreakSpellChecker.cs,TestBreakingWords,The length of the statement  "                    sw = wbsp.SuggestWordBreaks(term' 2' ir' SuggestMode.SUGGEST_WHEN_NOT_IN_INDEX' WordBreakSpellChecker.BreakSuggestionSortMethod.NUM_CHANGES_THEN_MAX_FREQUENCY); " is 160.
Long Statement,Lucene.Net.Search.Spell,TestWordBreakSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestWordBreakSpellChecker.cs,TestBreakingWords,The length of the statement  "                    sw = wbsp.SuggestWordBreaks(term' 2' ir' SuggestMode.SUGGEST_WHEN_NOT_IN_INDEX' WordBreakSpellChecker.BreakSuggestionSortMethod.NUM_CHANGES_THEN_MAX_FREQUENCY); " is 160.
Long Statement,Lucene.Net.Search.Spell,TestWordBreakSpellChecker,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Suggest\Spell\TestWordBreakSpellChecker.cs,TestBreakingWords,The length of the statement  "                    SuggestWord[][] sw = wbsp.SuggestWordBreaks(term' 5' ir' SuggestMode.SUGGEST_WHEN_NOT_IN_INDEX' WordBreakSpellChecker.BreakSuggestionSortMethod.NUM_CHANGES_THEN_MAX_FREQUENCY); " is 176.
