Namespace,Type,Method,LOC,CC,PC
Lucene.Net.Analysis,TestLookaheadTokenFilter,TestLookaheadTokenFilter,2,1,1
Lucene.Net.Analysis,TestLookaheadTokenFilter,TestRandomStrings,11,1,0
Lucene.Net.Analysis,TestLookaheadTokenFilter,TestNeverCallingPeek,10,1,0
Lucene.Net.Analysis,TestLookaheadTokenFilter,TestMissedFirstToken,26,1,0
Lucene.Net.Analysis,NeverPeeksLookaheadTokenFilter,NeverPeeksLookaheadTokenFilter,2,1,1
Lucene.Net.Analysis,NeverPeeksLookaheadTokenFilter,NewPosition,3,1,0
Lucene.Net.Analysis,NeverPeeksLookaheadTokenFilter,IncrementToken,3,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestMockAnalyzer,2,1,1
Lucene.Net.Analysis,TestMockAnalyzer,TestWhitespace,9,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestSimple,9,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestKeyword,12,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestSingleChar,11,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestTwoChars,19,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestThreeChars,19,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestUppercase,16,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestStop,6,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestKeep,12,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestLength,7,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestTooLongToken,17,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestLUCENE_3042,14,2,0
Lucene.Net.Analysis,TestMockAnalyzer,TestRandomStrings,3,1,0
Lucene.Net.Analysis,TestMockAnalyzer,TestRandomRegexps,15,2,0
Lucene.Net.Analysis,TestMockAnalyzer,TestForwardOffsets,19,3,0
Lucene.Net.Analysis,TestMockAnalyzer,TestWrapReader,8,1,0
Lucene.Net.Analysis,AnalyzerWrapperAnonymousHelper,AnalyzerWrapperAnonymousHelper,3,1,1
Lucene.Net.Analysis,AnalyzerWrapperAnonymousHelper,WrapReader,3,1,2
Lucene.Net.Analysis,AnalyzerWrapperAnonymousHelper,GetWrappedAnalyzer,3,1,1
Lucene.Net.Analysis,TestMockCharFilter,TestMockCharFilter,2,1,1
Lucene.Net.Analysis,TestMockCharFilter,Test,27,1,0
Lucene.Net.Analysis,TrivialLookaheadFilter,TrivialLookaheadFilter,5,1,1
Lucene.Net.Analysis,TrivialLookaheadFilter,NewPosition,3,1,0
Lucene.Net.Analysis,TrivialLookaheadFilter,IncrementToken,8,2,0
Lucene.Net.Analysis,TrivialLookaheadFilter,Reset,4,1,0
Lucene.Net.Analysis,TrivialLookaheadFilter,AfterPosition,13,2,0
Lucene.Net.Analysis,TrivialLookaheadFilter,peekSentence,20,2,0
Lucene.Net.Codecs.Asserting,TestAssertingDocValuesFormat,TestAssertingDocValuesFormat,2,1,1
Lucene.Net.Codecs.Asserting,TestAssertingDocValuesFormat,GetCodec,3,1,0
Lucene.Net.Codecs.Asserting,TestAssertingNormsFormat,TestAssertingNormsFormat,2,1,1
Lucene.Net.Codecs.Asserting,TestAssertingNormsFormat,GetCodec,3,1,0
Lucene.Net.Codecs.Asserting,TestAssertingPostingsFormat,TestAssertingPostingsFormat,2,1,1
Lucene.Net.Codecs.Asserting,TestAssertingPostingsFormat,GetCodec,3,1,0
Lucene.Net.Codecs.Asserting,TestAssertingStoredFieldsFormat,TestAssertingStoredFieldsFormat,2,1,1
Lucene.Net.Codecs.Asserting,TestAssertingStoredFieldsFormat,GetCodec,3,1,0
Lucene.Net.Codecs.Asserting,TestAssertingTermVectorsFormat,TestAssertingTermVectorsFormat,2,1,1
Lucene.Net.Codecs.Asserting,TestAssertingTermVectorsFormat,GetCodec,3,1,0
Lucene.Net.Store,TestMockDirectoryWrapper,TestMockDirectoryWrapper,2,1,1
Lucene.Net.Store,TestMockDirectoryWrapper,GetDirectory,12,2,1
Lucene.Net.Store,TestMockDirectoryWrapper,TestDiskFull,53,1,0
Lucene.Net.Store,TestMockDirectoryWrapper,TestAbuseClosedIndexInput,12,1,0
Lucene.Net.Store,PreventDisposeDirectoryWrapper,PreventDisposeDirectoryWrapper,1,1,1
Lucene.Net.Store,PreventDisposeDirectoryWrapper,Dispose,1,1,1
