Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Lucene.Net.Util,BaseSortTestCase,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\BaseSortTestCase.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BaseSortTestCase (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\BaseSortTestCase.cs' [6' 25])' StressRamUsageEstimator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\StressRamUsageEstimator.cs' [7' 26])' TestArrayUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestArrayUtil.cs' [6' 25])' TestBroadWord (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBroadWord.cs' [4' 23])' TestBytesRef (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRef.cs' [4' 23])' TestBytesRefHash (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs' [7' 26])' TestCharsRef (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestCharsRef.cs' [6' 25])' TestCollectionUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestCollectionUtil.cs' [7' 26])' TestConstants (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestConstants.cs' [6' 25])' TestDocIdBitSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestDocIdBitSet.cs' [4' 23])' TestFieldCacheSanityChecker (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestFieldCacheSanityChecker.cs' [8' 27])' TestIdentityHashSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIdentityHashSet.cs' [6' 25])' TestIndexableBinaryStringTools (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIndexableBinaryStringTools.cs' [5' 24])' TestInPlaceMergeSorter (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestInPlaceMergeSorter.cs' [2' 21])' TestIntroSorter (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIntroSorter.cs' [2' 21])' TestIntsRef (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIntsRef.cs' [2' 21])' TestIOUtils (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIOUtils.cs' [5' 24])' TestMathUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestMathUtil.cs' [6' 25])' TestMergedIterator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestMergedIterator.cs' [5' 24])' TestPForDeltaDocIdSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestPForDeltaDocIdSet.cs' [4' 23])' TestPriorityQueue (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestPriorityQueue.cs' [6' 25])' TestQueryBuilder (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestQueryBuilder.cs' [6' 25])' TestRamUsageEstimator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRamUsageEstimator.cs' [3' 22])' TestRamUsageEstimatorOnWildAnimals (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRamUsageEstimatorOnWildAnimals.cs' [2' 21])' TestRecyclingByteBlockAllocator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRecyclingByteBlockAllocator.cs' [5' 24])' TestRecyclingIntBlockAllocator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRecyclingIntBlockAllocator.cs' [5' 24])' TestRollingBuffer (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRollingBuffer.cs' [4' 23])' TestSentinelIntSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSentinelIntSet.cs' [4' 23])' TestSetOnce (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSetOnce.cs' [6' 25])' TestSloppyMath (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSloppyMath.cs' [4' 23])' TestSmallFloat (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSmallFloat.cs' [3' 22])' TestStringHelper (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestStringHelper.cs' [2' 21])' TestTimSorter (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestTimSorter.cs' [2' 21])' TestUnicodeUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestUnicodeUtil.cs' [6' 25])' TestVersionComparer (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestVersionComparator.cs' [5' 24])' TestVirtualMethod (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestVirtualMethod.cs' [3' 22])' TestWAH8DocIdSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestWAH8DocIdSet.cs' [5' 24])' TestWeakIdentityMap (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestWeakIdentityMap.cs' [11' 30])
Duplicate Abstraction,Lucene.Net.Util,BaseSortTestCase,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\BaseSortTestCase.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BaseSortTestCase (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\BaseSortTestCase.cs' [6' 25])' StressRamUsageEstimator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\StressRamUsageEstimator.cs' [7' 26])' TestArrayUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestArrayUtil.cs' [6' 25])' TestBroadWord (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBroadWord.cs' [4' 23])' TestBytesRef (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRef.cs' [4' 23])' TestBytesRefHash (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs' [7' 26])' TestCharsRef (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestCharsRef.cs' [6' 25])' TestCollectionUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestCollectionUtil.cs' [7' 26])' TestConstants (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestConstants.cs' [6' 25])' TestDocIdBitSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestDocIdBitSet.cs' [4' 23])' TestFieldCacheSanityChecker (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestFieldCacheSanityChecker.cs' [8' 27])' TestIdentityHashSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIdentityHashSet.cs' [6' 25])' TestIndexableBinaryStringTools (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIndexableBinaryStringTools.cs' [5' 24])' TestInPlaceMergeSorter (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestInPlaceMergeSorter.cs' [2' 21])' TestIntroSorter (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIntroSorter.cs' [2' 21])' TestIntsRef (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIntsRef.cs' [2' 21])' TestIOUtils (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIOUtils.cs' [5' 24])' TestMathUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestMathUtil.cs' [6' 25])' TestMergedIterator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestMergedIterator.cs' [5' 24])' TestPForDeltaDocIdSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestPForDeltaDocIdSet.cs' [4' 23])' TestPriorityQueue (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestPriorityQueue.cs' [6' 25])' TestQueryBuilder (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestQueryBuilder.cs' [6' 25])' TestRamUsageEstimatorOnWildAnimals (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRamUsageEstimatorOnWildAnimals.cs' [2' 21])' TestRecyclingByteBlockAllocator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRecyclingByteBlockAllocator.cs' [5' 24])' TestRecyclingIntBlockAllocator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRecyclingIntBlockAllocator.cs' [5' 24])' TestRollingBuffer (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRollingBuffer.cs' [4' 23])' TestSentinelIntSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSentinelIntSet.cs' [4' 23])' TestSetOnce (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSetOnce.cs' [6' 25])' TestSmallFloat (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSmallFloat.cs' [3' 22])' TestStringHelper (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestStringHelper.cs' [2' 21])' TestTimSorter (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestTimSorter.cs' [2' 21])' TestUnicodeUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestUnicodeUtil.cs' [6' 25])' TestVersionComparer (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestVersionComparator.cs' [5' 24])' TestWAH8DocIdSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestWAH8DocIdSet.cs' [5' 24])' TestWeakIdentityMap (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestWeakIdentityMap.cs' [11' 30])' TestRamUsageEstimator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRamUsageEstimator.cs' [3' 22])' TestSloppyMath (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSloppyMath.cs' [4' 23])' TestVirtualMethod (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestVirtualMethod.cs' [3' 22])' StressRamUsageEstimator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\StressRamUsageEstimator.cs' [6' 25])' TestArrayUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestArrayUtil.cs' [5' 24])
Duplicate Abstraction,Lucene.Net.Util,TestArrayUtil,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestArrayUtil.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestArrayUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestArrayUtil.cs' [6' 26])' TestBroadWord (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBroadWord.cs' [4' 24])' TestBytesRef (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRef.cs' [4' 24])' TestCharsRef (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestCharsRef.cs' [6' 26])' TestCollectionUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestCollectionUtil.cs' [7' 27])' TestConstants (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestConstants.cs' [6' 26])' TestIdentityHashSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIdentityHashSet.cs' [6' 26])' TestIntsRef (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIntsRef.cs' [2' 22])' TestIOUtils (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestIOUtils.cs' [5' 25])' TestMathUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestMathUtil.cs' [6' 26])' TestMergedIterator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestMergedIterator.cs' [5' 25])' TestPriorityQueue (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestPriorityQueue.cs' [6' 26])' TestRamUsageEstimator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRamUsageEstimator.cs' [3' 23])' TestRollingBuffer (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRollingBuffer.cs' [4' 24])' TestSentinelIntSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSentinelIntSet.cs' [4' 24])' TestSetOnce (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSetOnce.cs' [6' 26])' TestSloppyMath (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSloppyMath.cs' [4' 24])' TestSmallFloat (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSmallFloat.cs' [3' 23])' TestStringHelper (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestStringHelper.cs' [2' 22])' TestVirtualMethod (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestVirtualMethod.cs' [3' 23])' TestWAH8DocIdSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestWAH8DocIdSet.cs' [5' 25])' TestWeakIdentityMap (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestWeakIdentityMap.cs' [11' 31])' TestRamUsageEstimatorOnWildAnimals (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRamUsageEstimatorOnWildAnimals.cs' [2' 22])' TestRecyclingByteBlockAllocator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRecyclingByteBlockAllocator.cs' [5' 25])' TestRecyclingIntBlockAllocator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRecyclingIntBlockAllocator.cs' [5' 25])' TestVersionComparer (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestVersionComparator.cs' [5' 25])
Duplicate Abstraction,Lucene.Net.Util,TestArrayUtil,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestArrayUtil.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestArrayUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestArrayUtil.cs' [269' 306])' TestArrayUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestArrayUtil.cs' [309' 346])
Duplicate Abstraction,Lucene.Net.Util,TestBytesRefHash,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestBytesRefHash (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs' [5' 24])' TestCollectionUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestCollectionUtil.cs' [5' 24])' TestMergedIterator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestMergedIterator.cs' [3' 22])' TestWAH8DocIdSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestWAH8DocIdSet.cs' [3' 22])
Duplicate Abstraction,Lucene.Net.Util,TestBytesRefHash,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestBytesRefHash (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs' [5' 25])' TestWAH8DocIdSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestWAH8DocIdSet.cs' [3' 23])' TestCollectionUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestCollectionUtil.cs' [5' 25])' TestMergedIterator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestMergedIterator.cs' [3' 23])
Duplicate Abstraction,Lucene.Net.Util,TestBytesRefHash,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestBytesRefHash (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs' [6' 25])' TestCollectionUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestCollectionUtil.cs' [6' 25])' TestMergedIterator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestMergedIterator.cs' [4' 23])' TestSentinelIntSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSentinelIntSet.cs' [3' 22])' TestWAH8DocIdSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestWAH8DocIdSet.cs' [4' 23])
Duplicate Abstraction,Lucene.Net.Util,TestBytesRefHash,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestBytesRefHash (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs' [6' 25])' TestSentinelIntSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestSentinelIntSet.cs' [3' 22])' TestCollectionUtil (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestCollectionUtil.cs' [6' 25])' TestMergedIterator (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestMergedIterator.cs' [4' 23])' TestWAH8DocIdSet (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestWAH8DocIdSet.cs' [4' 23])
Duplicate Abstraction,Lucene.Net.Util,TestBytesRefHash,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestBytesRefHash (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs' [247' 267])' TestBytesRefHash (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefHash.cs' [373' 393])
Unutilized Abstraction,Lucene.Net.Util,TestDocIdBitSet,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestDocIdBitSet.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
