Namespace,Type,Method,LOC,CC,PC
Lucene.Net.Documents,TestLazyDocument,AfterClass,12,2,0
Lucene.Net.Documents,TestLazyDocument,BeforeClass,28,4,0
Lucene.Net.Documents,TestLazyDocument,TestLazy,120,13,0
Lucene.Net.Documents,LazyTestingStoredFieldVisitor,LazyTestingStoredFieldVisitor,4,1,2
Lucene.Net.Documents,LazyTestingStoredFieldVisitor,NeedsField,18,4,1
Lucene.Net.Documents,LazyTestingStoredFieldVisitor,StringField,8,1,2
Lucene.Net.Index.Sorter,IndexSortingTest,BeforeClass,50,6,0
Lucene.Net.Index.Sorter,SorterTestBase,SorterTestBase,6,1,0
Lucene.Net.Index.Sorter,SorterTestBase,Doc,28,3,2
Lucene.Net.Index.Sorter,SorterTestBase,CreateIndex,38,7,3
Lucene.Net.Index.Sorter,SorterTestBase,BeforeClass,7,1,0
Lucene.Net.Index.Sorter,SorterTestBase,AfterClass,5,1,0
Lucene.Net.Index.Sorter,SorterTestBase,TestBinaryDocValuesField,9,2,0
Lucene.Net.Index.Sorter,SorterTestBase,TestDocsAndPositionsEnum,45,8,0
Lucene.Net.Index.Sorter,SorterTestBase,RandomLiveDocs,28,6,1
Lucene.Net.Index.Sorter,SorterTestBase,TestDocsEnum,42,8,0
Lucene.Net.Index.Sorter,SorterTestBase,TestNormValues,8,2,0
Lucene.Net.Index.Sorter,SorterTestBase,TestNumericDocValuesField,8,2,0
Lucene.Net.Index.Sorter,SorterTestBase,TestSortedDocValuesField,10,2,0
Lucene.Net.Index.Sorter,SorterTestBase,TestSortedSetDocValuesField,16,2,0
Lucene.Net.Index.Sorter,SorterTestBase,TestTermVectors,9,2,0
Lucene.Net.Index.Sorter,NormsSimilarity,NormsSimilarity,3,1,1
Lucene.Net.Index.Sorter,NormsSimilarity,ComputeNorm,10,2,1
Lucene.Net.Index.Sorter,NormsSimilarity,ComputeWeight,3,1,3
Lucene.Net.Index.Sorter,NormsSimilarity,GetSimScorer,3,1,2
