Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Lucene.Net.Benchmarks.ByTask,TestPerfTasksLogic,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\TestPerfTasksLogic.cs,TestReadTokens,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Benchmarks.ByTask,TestPerfTasksParse,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\TestPerfTasksParse.cs,TestParseExamples,Cyclomatic complexity of the method is 10
Complex Method,Lucene.Net.Benchmarks.Quality,TestQualityRun,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\Quality\TestQualityRun.cs,TestTrecQuality,Cyclomatic complexity of the method is 11
Long Parameter List,Lucene.Net.Benchmarks.ByTask.Feeds,EnwikiContentSourceTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\Feeds\EnwikiContentSourceTest.cs,assertDocData,The method has 5 parameters. Parameters: dd' expName' expTitle' expBody' expDate
Long Parameter List,Lucene.Net.Benchmarks.ByTask.Feeds,TrecContentSourceTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\Feeds\TrecContentSourceTest.cs,assertDocData,The method has 5 parameters. Parameters: dd' expName' expTitle' expBody' expDate
Long Parameter List,Lucene.Net.Benchmarks.ByTask.Tasks,BenchmarkHighlighterAnonymousHelper,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\Tasks\CountingHighlighterTestTask.cs,DoHighlight,The method has 6 parameters. Parameters: reader' doc' field' document' analyzer' text
Long Parameter List,Lucene.Net.Benchmarks.ByTask.Tasks,PerfTaskTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\Tasks\PerfTaskTest.cs,doLogStepTest,The method has 5 parameters. Parameters: setLogStep' logStepVal' setTaskLogStep' taskLogStepVal' expLogStepValue
Long Parameter List,Lucene.Net.Benchmarks.ByTask.Tasks,WriteEnwikiLineDocTaskTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\Tasks\WriteEnwikiLineDocTaskTest.cs,doReadTest,The method has 5 parameters. Parameters: n' file' expTitle' expDate' expBody
Long Parameter List,Lucene.Net.Benchmarks.ByTask.Tasks,WriteLineDocTaskTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\Tasks\WriteLineDocTaskTest.cs,doReadTest,The method has 5 parameters. Parameters: file' fileType' expTitle' expDate' expBody
Long Statement,Lucene.Net.Benchmarks,BenchmarkTestCase,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\BenchmarkTestCase.cs,copyToWorkDir,The length of the statement  "            Stream dest = new FileStream(System.IO.Path.Combine(getWorkDir().FullName' resourceName)' FileMode.Create' FileAccess.Write); " is 125.
Long Statement,Lucene.Net.Benchmarks.ByTask.Feeds,LineDocSourceTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\Feeds\LineDocSourceTest.cs,writeDocsToFile,The length of the statement  "            doc.append("title").append(WriteLineDocTask.SEP).append("date").append(WriteLineDocTask.SEP).append(DocMaker.BODY_FIELD); " is 121.
Long Statement,Lucene.Net.Benchmarks.ByTask.Feeds,TrecContentSourceTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\Feeds\TrecContentSourceTest.cs,TestTrecFeedDirAllTypes,The length of the statement  "            var pathTypes = ((ParsePathType[])Enum.GetValues(typeof(ParsePathType))).Where(x => x != ParsePathType.UNKNOWN).ToArray(); " is 122.
Long Statement,Lucene.Net.Benchmarks.ByTask.Tasks,CountingHighlighterTestTask,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\Tasks\CountingHighlighterTestTask.cs,GetBenchmarkHighlighter,The length of the statement  "            //  public int doHighlight(IndexReader reader' int doc' String field' Document document' Analyzer analyzer' String text)  " is 120.
Long Statement,Lucene.Net.Benchmarks.ByTask.Tasks,WriteLineDocTaskTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\Tasks\WriteLineDocTaskTest.cs,assertHeaderLine,The length of the statement  "            assertTrue("First line should be a header line"' line != null && line.StartsWith(WriteLineDocTask.FIELDS_HEADER_INDICATOR' StringComparison.Ordinal)); " is 150.
Long Statement,Lucene.Net.Benchmarks.ByTask.Tasks,WriteLineDocTaskTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Benchmark\ByTask\Tasks\WriteLineDocTaskTest.cs,TestJustDate,The length of the statement  "            TextReader br = new StreamReader(new FileStream(file.FullName' FileMode.Open' FileAccess.Read' FileShare.ReadWrite)' Encoding.UTF8); " is 132.
