Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Lucene.Net.Analysis.Phonetic.Language.Bm,BeiderMorseEncoderTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\BeiderMorseEncoderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Lucene.Net.Analysis.Phonetic.Language.Bm,BeiderMorseEncoderTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\BeiderMorseEncoderTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BeiderMorseEncoderTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\BeiderMorseEncoderTest.cs' [6' 26])' PhoneticEngineTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\PhoneticEngineTest.cs' [5' 25])
Duplicate Abstraction,Lucene.Net.Analysis.Phonetic.Language.Bm,BeiderMorseEncoderTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\BeiderMorseEncoderTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BeiderMorseEncoderTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\BeiderMorseEncoderTest.cs' [7' 26])' CacheSubSequencePerformanceTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\CacheSubSequencePerformanceTest.cs' [7' 26])
Duplicate Abstraction,Lucene.Net.Analysis.Phonetic.Language.Bm,BeiderMorseEncoderTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\BeiderMorseEncoderTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BeiderMorseEncoderTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\BeiderMorseEncoderTest.cs' [7' 26])' CacheSubSequencePerformanceTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\CacheSubSequencePerformanceTest.cs' [7' 26])' LanguageGuessingTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\LanguageGuessingTest.cs' [5' 24])' PhoneticEnginePerformanceTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\PhoneticEnginePerformanceTest.cs' [5' 24])' PhoneticEngineRegressionTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\PhoneticEngineRegressionTest.cs' [5' 24])' PhoneticEngineTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\PhoneticEngineTest.cs' [6' 25])' RuleTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\RuleTest.cs' [3' 22])
Duplicate Abstraction,Lucene.Net.Analysis.Phonetic.Language.Bm,BeiderMorseEncoderTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\BeiderMorseEncoderTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BeiderMorseEncoderTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\BeiderMorseEncoderTest.cs' [7' 27])' LanguageGuessingTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\LanguageGuessingTest.cs' [5' 25])' PhoneticEngineRegressionTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\PhoneticEngineRegressionTest.cs' [5' 25])' RuleTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\RuleTest.cs' [3' 23])
Duplicate Abstraction,Lucene.Net.Analysis.Phonetic.Language.Bm,BeiderMorseEncoderTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\BeiderMorseEncoderTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BeiderMorseEncoderTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\BeiderMorseEncoderTest.cs' [7' 26])' PhoneticEnginePerformanceTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\PhoneticEnginePerformanceTest.cs' [5' 24])' CacheSubSequencePerformanceTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\CacheSubSequencePerformanceTest.cs' [7' 26])' LanguageGuessingTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\LanguageGuessingTest.cs' [5' 24])' PhoneticEngineRegressionTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\PhoneticEngineRegressionTest.cs' [5' 24])' PhoneticEngineTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\PhoneticEngineTest.cs' [6' 25])' RuleTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\RuleTest.cs' [3' 22])
Imperative Abstraction,Lucene.Net.Analysis.Phonetic.Language.Bm,CacheSubSequencePerformanceTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\CacheSubSequencePerformanceTest.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: Test
Unutilized Abstraction,Lucene.Net.Analysis.Phonetic.Language.Bm,CacheSubSequencePerformanceTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\CacheSubSequencePerformanceTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Lucene.Net.Analysis.Phonetic.Language.Bm,CacheSubSequencePerformanceTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\CacheSubSequencePerformanceTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CacheSubSequencePerformanceTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\CacheSubSequencePerformanceTest.cs' [6' 25])' PhoneticEnginePerformanceTest (D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\PhoneticEnginePerformanceTest.cs' [4' 23])
Unutilized Abstraction,Lucene.Net.Analysis.Phonetic.Language.Bm,LanguageGuessingTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Phonetic\Language\Bm\LanguageGuessingTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
