Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.Analysis.Icu,TestICUNormalizer2CharFilter,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.ICU\Analysis\Icu\TestICUNormalizer2CharFilter.cs,TestCuriousMassiveString,The method has 187 lines of code.
Long Parameter List,Lucene.Net.Search.PostingsHighlight,TestWholeBreakIterator,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Highlighter\PostingsHighlight\TestWholeBreakIterator.cs,assertSameBreaks,The method has 5 parameters. Parameters: text' offset' length' expected' actual
Long Parameter List,Lucene.Net.Search.PostingsHighlight,TestWholeBreakIterator,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Highlighter\PostingsHighlight\TestWholeBreakIterator.cs,assertSameBreaks,The method has 6 parameters. Parameters: text' offset' length' current' expected' actual
Long Parameter List,Lucene.Net.Collation,TestICUCollationDocValuesField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.ICU\Collation\TestICUCollationDocValuesField.cs,DoTestRanges,The method has 5 parameters. Parameters: is' startPoint' endPoint' query' collator
Long Statement,Lucene.Net.Search.PostingsHighlight,TestICUPostingsHighlighter,D:\research\architectureSmells\repos\apache_lucenenet\src\dotnet\Lucene.Net.Tests.ICU\Search\PostingsHighlight\TestICUPostingsHighlighter.cs,TestOneSentence,The length of the statement  "            IndexWriterConfig iwc = NewIndexWriterConfig(TEST_VERSION_CURRENT' new MockAnalyzer(Random' MockTokenizer.SIMPLE' true)); " is 121.
Long Statement,Lucene.Net.Search.PostingsHighlight,TestICUPostingsHighlighter,D:\research\architectureSmells\repos\apache_lucenenet\src\dotnet\Lucene.Net.Tests.ICU\Search\PostingsHighlight\TestICUPostingsHighlighter.cs,TestMaxLengthWithMultivalue,The length of the statement  "            IndexWriterConfig iwc = NewIndexWriterConfig(TEST_VERSION_CURRENT' new MockAnalyzer(Random' MockTokenizer.SIMPLE' true)); " is 121.
Long Statement,Lucene.Net.Search.PostingsHighlight,TestICUPostingsHighlighter,D:\research\architectureSmells\repos\apache_lucenenet\src\dotnet\Lucene.Net.Tests.ICU\Search\PostingsHighlight\TestICUPostingsHighlighter.cs,TestMultipleFields,The length of the statement  "            IndexWriterConfig iwc = NewIndexWriterConfig(TEST_VERSION_CURRENT' new MockAnalyzer(Random' MockTokenizer.SIMPLE' true)); " is 121.
Long Statement,Lucene.Net.Search.PostingsHighlight,TestICUPostingsHighlighter,D:\research\architectureSmells\repos\apache_lucenenet\src\dotnet\Lucene.Net.Tests.ICU\Search\PostingsHighlight\TestICUPostingsHighlighter.cs,TestMultipleFields,The length of the statement  "            IDictionary<String' String[]> snippets = highlighter.HighlightFields(new String[] { "body"' "title" }' query' searcher' topDocs); " is 129.
Long Statement,Lucene.Net.Search.PostingsHighlight,TestICUPostingsHighlighter,D:\research\architectureSmells\repos\apache_lucenenet\src\dotnet\Lucene.Net.Tests.ICU\Search\PostingsHighlight\TestICUPostingsHighlighter.cs,TestMultiplePassages,The length of the statement  "            IndexWriterConfig iwc = NewIndexWriterConfig(TEST_VERSION_CURRENT' new MockAnalyzer(Random' MockTokenizer.SIMPLE' true)); " is 121.
Long Statement,Lucene.Net.Search.PostingsHighlight,TestICUPostingsHighlighter,D:\research\architectureSmells\repos\apache_lucenenet\src\dotnet\Lucene.Net.Tests.ICU\Search\PostingsHighlight\TestICUPostingsHighlighter.cs,TestMultiplePassages,The length of the statement  "            assertEquals("This <b>test</b> is another <b>test</b>. ... <b>Test</b> <b>test</b> <b>test</b> <b>test</b>."' snippets[1]); " is 123.
Long Statement,Lucene.Net.Search.PostingsHighlight,TestICUPostingsHighlighter,D:\research\architectureSmells\repos\apache_lucenenet\src\dotnet\Lucene.Net.Tests.ICU\Search\PostingsHighlight\TestICUPostingsHighlighter.cs,TestUserFailedToIndexOffsets,The length of the statement  "            IndexWriterConfig iwc = NewIndexWriterConfig(TEST_VERSION_CURRENT' new MockAnalyzer(Random' MockTokenizer.SIMPLE' true)); " is 121.
Long Statement,Lucene.Net.Search.PostingsHighlight,TestICUPostingsHighlighter,D:\research\architectureSmells\repos\apache_lucenenet\src\dotnet\Lucene.Net.Tests.ICU\Search\PostingsHighlight\TestICUPostingsHighlighter.cs,TestPassageRanking,The length of the statement  "            IndexWriterConfig iwc = NewIndexWriterConfig(TEST_VERSION_CURRENT' new MockAnalyzer(Random' MockTokenizer.SIMPLE' true)); " is 121.
Long Statement,Lucene.Net.Search.PostingsHighlight,TestICUPostingsHighlighter,D:\research\architectureSmells\repos\apache_lucenenet\src\dotnet\Lucene.Net.Tests.ICU\Search\PostingsHighlight\TestICUPostingsHighlighter.cs,TestPassageRanking,The length of the statement  "            body.SetStringValue("This is a test.  Just highlighting from postings. This is also a much sillier test.  Feel free to test test test test test test test."); " is 157.
