Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Lucene.Net.Index,BinaryTokenStream,3,3,0,0,3,57,4,0,2,0,2,1,Lucene.Net.Index.IByteTermAttribute' Lucene.Net.Index.ByteTermAttribute,Lucene.Net.Index.TestBinaryTerms
Lucene.Net.Index,IByteTermAttribute,0,0,1,0,0,4,0,1,0,-1,0,1,,Lucene.Net.Index.BinaryTokenStream
Lucene.Net.Index,ByteTermAttribute,1,3,1,0,3,27,3,0,2,1,0,1,,Lucene.Net.Index.BinaryTokenStream
Lucene.Net.Index,Test2BBinaryDocValues,0,2,0,0,2,123,12,0,1,-1,0,0,,
Lucene.Net.Index,Test2BDocs,1,4,0,0,4,68,6,0,1,0,0,0,,
Lucene.Net.Index,Test2BNumericDocValues,0,1,0,0,1,49,6,0,1,-1,0,0,,
Lucene.Net.Index,Test2BPositions,0,1,0,0,1,69,5,0,1,-1,1,0,Lucene.Net.Index.MyTokenStream,
Lucene.Net.Index,MyTokenStream,14,12,0,1,12,173,18,0,2,0.17,0,4,,Lucene.Net.Index.Test2BPositions' Lucene.Net.Index.Test2BPostings' Lucene.Net.Index.Test2BPostingsBytes' Lucene.Net.Index.Test2BTerms
Lucene.Net.Index,Test2BPostings,0,1,0,0,1,70,5,0,1,-1,1,0,Lucene.Net.Index.MyTokenStream,
Lucene.Net.Index,Test2BPostingsBytes,0,1,0,0,1,110,7,0,1,-1,1,0,Lucene.Net.Index.MyTokenStream,
Lucene.Net.Index,Test2BSortedDocValues,0,2,0,0,2,120,12,0,1,-1,0,0,,
Lucene.Net.Index,Test2BTerms,2,3,0,0,1,236,15,0,1,0,3,0,Lucene.Net.Index.MyTokenStream' Lucene.Net.Index.MyTermAttributeImpl' Lucene.Net.Index.MyAttributeFactory,
Lucene.Net.Index,MyTermAttributeImpl,0,6,1,0,6,32,6,0,2,-1,0,1,,Lucene.Net.Index.Test2BTerms
Lucene.Net.Index,MyAttributeFactory,1,2,0,0,2,21,4,0,0,1,0,1,,Lucene.Net.Index.Test2BTerms
Lucene.Net.Index,Test4GBStoredFields,0,1,0,0,1,79,10,0,1,-1,0,0,,
Lucene.Net.Index,TestAddIndexes,0,32,0,0,23,1188,59,0,1,-1,7,0,Lucene.Net.Index.RunAddIndexesThreads' Lucene.Net.Index.ThreadAnonymousInnerClassHelper' Lucene.Net.Index.CommitAndAddIndexes' Lucene.Net.Index.CommitAndAddIndexes2' Lucene.Net.Index.CommitAndAddIndexes3' Lucene.Net.Index.CustomPerFieldCodec' Lucene.Net.Index.UnRegisteredCodec,
Lucene.Net.Index,RunAddIndexesThreads,11,7,0,0,1,101,13,2,0,0.57,0,1,,Lucene.Net.Index.TestAddIndexes
Lucene.Net.Index,ThreadAnonymousInnerClassHelper,123,46,0,0,46,1474,144,0,0,0.04,0,22,,Lucene.Net.Index.TestAddIndexes' Lucene.Net.Index.TestBagOfPositions' Lucene.Net.Index.TestBagOfPostings' Lucene.Net.Index.TestBinaryDocValuesUpdates' Lucene.Net.Index.TestDocumentsWriterDeleteQueue' Lucene.Net.Index.TestDocumentsWriterStallControl' Lucene.Net.Index.TestDocValuesIndexing' Lucene.Net.Index.TestDocValuesWithThreads' Lucene.Net.Index.TestForceMergeForever' Lucene.Net.Index.TestIndexWriterCommit' Lucene.Net.Index.TestIndexWriterDelete' Lucene.Net.Index.TestIndexWriterExceptions' Lucene.Net.Index.TestIndexWriterMerging' Lucene.Net.Index.TestIndexWriterReader' Lucene.Net.Index.TestIndexWriterWithThreads' Lucene.Net.Index.TestMixedDocValuesUpdates' Lucene.Net.Index.TestNeverDelete' Lucene.Net.Index.TestNumericDocValuesUpdates' Lucene.Net.Index.TestPayloads' Lucene.Net.Index.TestSnapshotDeletionPolicy' Lucene.Net.Index.TestStressNRT' Lucene.Net.Index.TestThreadedForceMerge
Lucene.Net.Index,CommitAndAddIndexes,1,3,0,0,1,60,12,1,1,1,0,1,,Lucene.Net.Index.TestAddIndexes
Lucene.Net.Index,CommitAndAddIndexes2,1,2,0,0,1,20,3,0,2,1,0,1,,Lucene.Net.Index.TestAddIndexes
Lucene.Net.Index,CommitAndAddIndexes3,1,3,0,0,1,81,17,0,1,1,0,1,,Lucene.Net.Index.TestAddIndexes
Lucene.Net.Index,CustomPerFieldCodec,3,2,0,0,2,27,4,0,0,0,0,1,,Lucene.Net.Index.TestAddIndexes
Lucene.Net.Index,UnRegisteredCodec,0,1,0,0,1,8,1,0,2,-1,0,1,,Lucene.Net.Index.TestAddIndexes
Lucene.Net.Index,TestAllFilesHaveChecksumFooter,0,2,0,0,1,72,8,0,1,-1,0,0,,
Lucene.Net.Index,TestAllFilesHaveCodecHeader,0,2,0,0,1,77,8,0,1,-1,0,0,,
Lucene.Net.Index,TestAtomicUpdate,0,2,0,0,2,157,4,0,1,-1,3,0,Lucene.Net.Index.TimedThread' Lucene.Net.Index.IndexerThread' Lucene.Net.Index.SearcherThread,
Lucene.Net.Index,TimedThread,11,12,0,0,6,133,18,2,0,0.25,0,3,,Lucene.Net.Index.TestAtomicUpdate' Lucene.Net.Index.TestStressIndexing' Lucene.Net.Index.TestTransactions
Lucene.Net.Index,IndexerThread,24,11,0,0,11,363,18,0,1,0.18,0,5,,Lucene.Net.Index.TestAtomicUpdate' Lucene.Net.Index.TestIndexWriterExceptions' Lucene.Net.Index.TestIndexWriterWithThreads' Lucene.Net.Index.TestStressIndexing' Lucene.Net.Index.TestTransactions
Lucene.Net.Index,SearcherThread,6,6,0,0,6,90,8,0,1,0.33,0,3,,Lucene.Net.Index.TestAtomicUpdate' Lucene.Net.Index.TestStressIndexing' Lucene.Net.Index.TestTransactions
Lucene.Net.Index,TestBackwardsCompatibility,5,28,0,1,20,885,79,0,1,0.18,0,0,,
Lucene.Net.Index,TestBackwardsCompatibility3x,7,28,0,2,21,861,73,0,1,0.21,0,0,,
Lucene.Net.Index,TestBagOfPositions,0,1,0,0,1,149,12,0,1,-1,1,0,Lucene.Net.Index.ThreadAnonymousInnerClassHelper,
Lucene.Net.Index,TestBagOfPostings,0,1,0,0,1,134,10,0,1,-1,1,0,Lucene.Net.Index.ThreadAnonymousInnerClassHelper,
Lucene.Net.Index,TestBinaryDocValuesUpdates,0,37,0,0,33,1592,131,0,1,-1,4,2,Lucene.Net.Index.ThreadAnonymousInnerClassHelper' Lucene.Net.Index.Lucene46CodecAnonymousInnerClassHelper' Lucene.Net.Index.Lucene46CodecAnonymousInnerClassHelper2' Lucene.Net.Index.Lucene46CodecAnonymousInnerClassHelper3,Lucene.Net.Index.TestIndexWriterExceptions' Lucene.Net.Index.TestMixedDocValuesUpdates
Lucene.Net.Index,Lucene46CodecAnonymousInnerClassHelper,2,4,0,0,4,23,4,0,0,0.75,0,2,,Lucene.Net.Index.TestBinaryDocValuesUpdates' Lucene.Net.Index.TestNumericDocValuesUpdates
Lucene.Net.Index,Lucene46CodecAnonymousInnerClassHelper2,2,4,0,0,4,23,4,0,0,0.75,0,2,,Lucene.Net.Index.TestBinaryDocValuesUpdates' Lucene.Net.Index.TestNumericDocValuesUpdates
Lucene.Net.Index,Lucene46CodecAnonymousInnerClassHelper3,2,4,0,0,4,23,4,0,0,0.75,0,2,,Lucene.Net.Index.TestBinaryDocValuesUpdates' Lucene.Net.Index.TestNumericDocValuesUpdates
Lucene.Net.Index,TestBinaryTerms,0,2,0,0,2,49,4,0,1,-1,1,0,Lucene.Net.Index.BinaryTokenStream,
Lucene.Net.Index,TestByteSlices,0,1,0,0,1,112,18,0,1,-1,0,0,,
