Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.Util.Fst,Test2BFST,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\Fst\Test2BFST.cs,Test,The method has 258 lines of code.
Long Method,Lucene.Net.Util.Fst,TestBytesStore,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\Fst\TestBytesStore.cs,TestRandom,The method has 208 lines of code.
Long Method,Lucene.Net.Util.Fst,TestBytesStore,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\Fst\TestBytesStore.cs,Verify,The method has 148 lines of code.
Long Method,Lucene.Net.Util.Fst,TestFSTs,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\Fst\TestFSTs.cs,TestRealTerms,The method has 156 lines of code.
Long Method,Lucene.Net.Util.Fst,TestFSTs,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\Fst\TestFSTs.cs,TestPrimaryKeys,The method has 156 lines of code.
Long Method,Lucene.Net.Util.Fst,VisitTerms<T>,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\Fst\TestFSTs.cs,Run,The method has 133 lines of code.
Long Method,Lucene.Net.Util.Packed,TestPackedInts,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\Packed\TestPackedInts.cs,TestPackedInts_Mem,The method has 111 lines of code.
Long Method,Lucene.Net.Util.Packed,TestPackedInts,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\Packed\TestPackedInts.cs,TestEncodeDecode,The method has 100 lines of code.
Long Method,Lucene.Net.Util.Packed,TestPackedInts,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\Packed\TestPackedInts.cs,TestAppendingLongBuffer,The method has 108 lines of code.
Long Method,Lucene.Net.Util.Packed,TestPackedInts,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\Packed\TestPackedInts.cs,TestBlockPackedReaderWriter,The method has 128 lines of code.
Complex Method,Lucene.Net.Util.Automaton,TestCompiledAutomaton,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\Automaton\TestCompiledAutomaton.cs,TestTerms,Cyclomatic complexity of the method is 9
