Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.Tests.Queries,CommonTermsQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\CommonTermsQueryTest.cs,TestMinShouldMatch,The method has 121 lines of code.
Long Method,Lucene.Net.Tests.Queries.Function,TestDocValuesFieldSources,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\Function\TestDocValuesFieldSources.cs,DoTest,The method has 110 lines of code.
Complex Method,Lucene.Net.Tests.Queries,CommonTermsQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\CommonTermsQueryTest.cs,TestRandomIndex,Cyclomatic complexity of the method is 9
Complex Method,Lucene.Net.Tests.Queries.Function,FunctionTestSetup,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\Function\FunctionTestSetup.cs,CreateIndex,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Tests.Queries.Function,TestDocValuesFieldSources,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\Function\TestDocValuesFieldSources.cs,DoTest,Cyclomatic complexity of the method is 15
Long Parameter List,Lucene.Net.Tests.Queries,BooleanFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\BooleanFilterTest.cs,AddDoc,The method has 5 parameters. Parameters: writer' accessRights' price' date' inStock
Long Parameter List,Lucene.Net.Tests.Queries,TestCustomScoreQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\TestCustomScoreQuery.cs,VerifyResults,The method has 12 parameters. Parameters: boost' s' h1' h2customNeutral' h3CustomMul' h4CustomAdd' h5CustomMulAdd' q1' q2' q3' q4' q5
Long Parameter List,Lucene.Net.Tests.Queries,TestCustomScoreQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\TestCustomScoreQuery.cs,LogResult,The method has 5 parameters. Parameters: msg' s' q' doc' score1
Long Statement,Lucene.Net.Tests.Queries,BooleanFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\BooleanFilterTest.cs,TestToStringOfWrappedBooleanFilters,The length of the statement  "            assertEquals(@"BooleanFilter(+BooleanFilter(BooleanFilter(+inStock:Y +barCode:12345678) BooleanFilter(+isHeavy:N +isDamaged:Y)))"' composedFilter.ToString()); " is 158.
Long Statement,Lucene.Net.Tests.Queries,ChainedFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\ChainedFilterTest.cs,TestANDNOT,The length of the statement  "            ChainedFilter chain = GetChainedFilter(new Filter[] { dateFilter' sueFilter }' new int[] { ChainedFilter.AND' ChainedFilter.ANDNOT }); " is 134.
Long Statement,Lucene.Net.Tests.Queries,ChainedFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\ChainedFilterTest.cs,TestANDNOT,The length of the statement  "            chain = GetChainedFilter(new Filter[] { bobFilter' bobFilter }' new int[] { ChainedFilter.ANDNOT' ChainedFilter.ANDNOT }); " is 122.
Long Statement,Lucene.Net.Tests.Queries,CommonTermsQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\CommonTermsQueryTest.cs,TestEqualsHashCode,The length of the statement  "            CommonTermsQuery query = new CommonTermsQuery(RandomOccur(Random)' RandomOccur(Random)' Random.NextSingle()' Random.NextBoolean()); " is 131.
Long Statement,Lucene.Net.Tests.Queries,CommonTermsQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\CommonTermsQueryTest.cs,TestEqualsHashCode,The length of the statement  "            QueryUtils.CheckUnequal(new CommonTermsQuery(RandomOccur(Random)' RandomOccur(Random)' Random.NextSingle()' Random.NextBoolean())' query); " is 138.
Long Statement,Lucene.Net.Tests.Queries,CommonTermsQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\CommonTermsQueryTest.cs,TestMinShouldMatch,The length of the statement  "                assertEquals(new HashSet<string>(Arrays.AsList(@"2"' @"3"))' new HashSet<string>(Arrays.AsList(r.Document(search.ScoreDocs[1].Doc).Get(@"id")' r.Document(search.ScoreDocs[2].Doc).Get(@"id")))); " is 193.
Long Statement,Lucene.Net.Tests.Queries,CommonTermsQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\CommonTermsQueryTest.cs,TestMinShouldMatch,The length of the statement  "                assertEquals(new HashSet<string>(Arrays.AsList(@"0"' @"2"))' new HashSet<string>(Arrays.AsList(r.Document(search.ScoreDocs[0].Doc).Get(@"id")' r.Document(search.ScoreDocs[1].Doc).Get(@"id")))); " is 193.
Long Statement,Lucene.Net.Tests.Queries,TermsFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\TermsFilterTest.cs,TestCachability,The length of the statement  "            assertTrue("Must be cached"' cachedFilters.Contains(TermsFilter(true' new Term("field1"' "a")' new Term("field1"' "a")' new Term("field1"' "b")))); " is 147.
Long Statement,Lucene.Net.Tests.Queries,TermsFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\TermsFilterTest.cs,TestCachability,The length of the statement  "            assertFalse("Must not be cached"' cachedFilters.Contains(TermsFilter(Random.NextBoolean()' new Term("field1"' "a")' new Term("field1"' "a")' new Term("field1"' "b")' new Term("field1"' "v")))); " is 193.
Long Statement,Lucene.Net.Tests.Queries,TermsFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Queries\TermsFilterTest.cs,TestMissingTerms,The length of the statement  "            FixedBitSet bits = (FixedBitSet)TermsFilter(Random.NextBoolean()' terms).GetDocIdSet(context' context.AtomicReader.LiveDocs); " is 125.
