Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.Analysis.CharFilters,HTMLStripCharFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Common\Analysis\CharFilters\HTMLStripCharFilterTest.cs,TestMalformedHTML,The method has 116 lines of code.
Long Method,Lucene.Net.Analysis.CharFilters,TestMappingCharFilter,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Common\Analysis\CharFilters\TestMappingCharFilter.cs,TestRandomMaps2,The method has 186 lines of code.
Long Method,Lucene.Net.Analysis.Core,TestAllAnalyzersHaveFactories,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Common\Analysis\Core\TestAllAnalyzersHaveFactories.cs,Test,The method has 108 lines of code.
Long Method,Lucene.Net.Analysis.Core,WordBreakTestUnicode_6_3_0,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Common\Analysis\Core\WordBreakTestUnicode_6_3_0.cs,Test,The method has 2746 lines of code.
Long Method,Lucene.Net.Analysis.El,TestGreekStemmer,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Common\Analysis\El\TestGreekStemmer.cs,TestVerbs,The method has 152 lines of code.
Long Method,Lucene.Net.Analysis.Synonym,TestSynonymMapFilter,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Common\Analysis\Synonym\TestSynonymMapFilter.cs,SlowSynMatcher,The method has 135 lines of code.
Long Method,Lucene.Net.Analysis.Util,TestBufferedCharFilter,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Common\Analysis\Util\TestBufferedCharFilter.cs,Test_ReadCII,The method has 191 lines of code.
Long Method,Lucene.Net.Analysis.Util,TestBufferedCharFilter,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Common\Analysis\Util\TestBufferedCharFilter.cs,Test_Read_CII_Exception,The method has 141 lines of code.
Long Method,Lucene.Net.Analysis.Util,TestCharArrayMap_,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Common\Analysis\Util\TestCharArrayMap.cs,TestModifyOnUnmodifiable,The method has 160 lines of code.
Long Method,Lucene.Net.Analysis.Util,TestCharArraySet,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Analysis.Common\Analysis\Util\TestCharArraySet.cs,TestModifyOnUnmodifiable,The method has 130 lines of code.
