Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Lucene.Net.Demo.Facet,TestDistanceFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestDistanceFacetsExample.cs,TestSimple,The length of the statement  "                assertEquals("dim=field path=[] value=3 childCount=4\n  < 1 km (1)\n  < 2 km (2)\n  < 5 km (2)\n  < 10 km (3)\n"' result.toString()); " is 133.
Long Statement,Lucene.Net.Demo.Facet,TestMultiCategoryListsFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestMultiCategoryListsFacetsExample.cs,TestExample,The length of the statement  "            assertEquals("dim=Author path=[] value=5 childCount=4\n  Lisa (2)\n  Bob (1)\n  Susan (1)\n  Frank (1)\n"' results[0].ToString()); " is 130.
Long Statement,Lucene.Net.Demo.Facet,TestMultiCategoryListsFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestMultiCategoryListsFacetsExample.cs,TestExample,The length of the statement  "            assertEquals("dim=Publish Date path=[] value=5 childCount=3\n  2010 (2)\n  2012 (2)\n  1999 (1)\n"' results[1].ToString()); " is 123.
Long Statement,Lucene.Net.Demo.Facet,TestRangeFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestRangeFacetsExample.cs,TestSimple,The length of the statement  "                assertEquals("dim=timestamp path=[] value=87 childCount=3\n  Past hour (4)\n  Past six hours (22)\n  Past day (87)\n"' result.toString()); " is 138.
Long Statement,Lucene.Net.Demo.Facet,TestSimpleFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestSimpleFacetsExample.cs,TestFacetOnly,The length of the statement  "            assertEquals("dim=Author path=[] value=5 childCount=4\n  Lisa (2)\n  Bob (1)\n  Susan (1)\n  Frank (1)\n"' results[0].toString()); " is 130.
Long Statement,Lucene.Net.Demo.Facet,TestSimpleFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestSimpleFacetsExample.cs,TestFacetOnly,The length of the statement  "            assertEquals("dim=Publish Date path=[] value=5 childCount=3\n  2010 (2)\n  2012 (2)\n  1999 (1)\n"' results[1].toString()); " is 123.
Long Statement,Lucene.Net.Demo.Facet,TestSimpleFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestSimpleFacetsExample.cs,TestSimple,The length of the statement  "            assertEquals("dim=Author path=[] value=5 childCount=4\n  Lisa (2)\n  Bob (1)\n  Susan (1)\n  Frank (1)\n"' results[0].toString()); " is 130.
Long Statement,Lucene.Net.Demo.Facet,TestSimpleFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestSimpleFacetsExample.cs,TestSimple,The length of the statement  "            assertEquals("dim=Publish Date path=[] value=5 childCount=3\n  2010 (2)\n  2012 (2)\n  1999 (1)\n"' results[1].toString()); " is 123.
Long Statement,Lucene.Net.Demo.Facet,TestSimpleFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestSimpleFacetsExample.cs,TestDrillSideways,The length of the statement  "            assertEquals("dim=Publish Date path=[] value=5 childCount=3\n  2010 (2)\n  2012 (2)\n  1999 (1)\n"' result[0].toString()); " is 122.
Long Statement,Lucene.Net.Demo.Facet,TestSimpleSortedSetFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestSimpleSortedSetFacetsExample.cs,TestSimple,The length of the statement  "            assertEquals("dim=Author path=[] value=5 childCount=4\n  Lisa (2)\n  Bob (1)\n  Frank (1)\n  Susan (1)\n"' results[0].toString()); " is 130.
Long Statement,Lucene.Net.Demo.Facet,TestSimpleSortedSetFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestSimpleSortedSetFacetsExample.cs,TestSimple,The length of the statement  "            assertEquals("dim=Publish Year path=[] value=5 childCount=3\n  2010 (2)\n  2012 (2)\n  1999 (1)\n"' results[1].toString()); " is 123.
Magic Number,Lucene.Net.Demo.Facet,TestAssociationsFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestAssociationsFacetsExample.cs,TestExamples,The following statement contains a magic number: assertEquals("Wrong number of results"' 2' res.size());
Magic Number,Lucene.Net.Demo.Facet,TestDistanceFacetsExample,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Demo\Facet\TestDistanceFacetsExample.cs,TestDrillDown,The following statement contains a magic number: assertEquals(2' hits.TotalHits);
