Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.Util,TestFixedBitSet,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestFixedBitSet.cs,DoRandomSets,The method has 100 lines of code.
Long Method,Lucene.Net.Util,TestOpenBitSet,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestOpenBitSet.cs,DoRandomSets,The method has 141 lines of code.
Long Method,Lucene.Net.Util,TestWeakIdentityMap,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestWeakIdentityMap.cs,TestSimpleHashMap,The method has 142 lines of code.
Complex Method,Lucene.Net.Util,TestBytesRefArray,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestBytesRefArray.cs,TestAppend,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Util,TestMergedIterator,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestMergedIterator.cs,TestCase,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Util,TestNumericUtils,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestNumericUtils.cs,RandomLong,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Util,TestOpenBitSet,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestOpenBitSet.cs,DoRandomSets,Cyclomatic complexity of the method is 9
Complex Method,Lucene.Net.Util,TestPagedBytes,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestPagedBytes.cs,TestDataInputOutput,Cyclomatic complexity of the method is 9
Complex Method,Lucene.Net.Util,TestPagedBytes,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestPagedBytes.cs,TestDataInputOutput2,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Util,TestRollingBuffer,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestRollingBuffer.cs,Test,Cyclomatic complexity of the method is 8
Complex Method,Lucene.Net.Util,RunnableAnonymousInnerClassHelper,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestWeakIdentityMap.cs,Run,Cyclomatic complexity of the method is 9
Long Parameter List,Lucene.Net.Util,TestNumericUtils,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestNumericUtils.cs,AssertLongRangeSplit,The method has 6 parameters. Parameters: lower' upper' precisionStep' useBitSet' expectedBounds' expectedShifts
Long Parameter List,Lucene.Net.Util,TestNumericUtils,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests\Util\TestNumericUtils.cs,AssertIntRangeSplit,The method has 6 parameters. Parameters: lower' upper' precisionStep' useBitSet' expectedBounds' expectedShifts
