Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The method has 146 lines of code.
Long Statement,Lucene.Net.Sandbox.Queries,DuplicateFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\DuplicateFilterTest.cs,SetUp,The length of the statement  "            RandomIndexWriter writer = new RandomIndexWriter(Random' directory' NewIndexWriterConfig(TEST_VERSION_CURRENT' new MockAnalyzer(Random)).SetMergePolicy(NewLogMergePolicy())); " is 174.
Long Statement,Lucene.Net.Sandbox.Queries,FuzzyLikeThisQueryTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\FuzzyLikeThisQueryTest.cs,SetUp,The length of the statement  "            RandomIndexWriter writer = new RandomIndexWriter(Random' directory' NewIndexWriterConfig(TEST_VERSION_CURRENT' new MockAnalyzer(Random)).SetMergePolicy(NewLogMergePolicy())); " is 174.
Long Statement,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The length of the statement  "            query = new SlowFuzzyQuery(new Term("field"' "aaccc")' SlowFuzzyQuery.defaultMinSimilarity' 0);   // edit distance to "aaaaa" = 3 " is 129.
Long Statement,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery2,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery2.cs,assertFromTestData,The length of the statement  "            RandomIndexWriter writer = new RandomIndexWriter(Random' dir' NewIndexWriterConfig(TEST_VERSION_CURRENT' new MockAnalyzer(Random' MockTokenizer.KEYWORD' false)).SetMergePolicy(NewLogMergePolicy())); " is 198.
Empty Catch Block,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The method has an empty catch block.
Empty Catch Block,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The method has an empty catch block.
Magic Number,Lucene.Net.Sandbox.Queries,DuplicateFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\DuplicateFilterTest.cs,TestDefaultFilter,The following statement contains a magic number: ScoreDoc[] hits = searcher.Search(tq' df' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,DuplicateFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\DuplicateFilterTest.cs,TestNoFilter,The following statement contains a magic number: ScoreDoc[] hits = searcher.Search(tq' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,DuplicateFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\DuplicateFilterTest.cs,TestFastFilter,The following statement contains a magic number: ScoreDoc[] hits = searcher.Search(tq' df' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,DuplicateFilterTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\DuplicateFilterTest.cs,TestFastFilter,The following statement contains a magic number: assertEquals("Two urls found"' 2' results.size());
