Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Lucene.Net.Analysis.Phonetic,DoubleMetaphoneFilterTest,0,8,0,0,8,76,8,0,2,-1,0,0,,
Lucene.Net.Analysis.Phonetic,TestApiConsistency,0,15,0,0,15,103,15,0,2,-1,0,0,,
Lucene.Net.Analysis.Phonetic,TestBeiderMorseFilter,1,6,0,0,6,90,7,0,2,0.67,0,0,,
Lucene.Net.Analysis.Phonetic,TestBeiderMorseFilterFactory,0,4,0,0,4,57,4,0,2,-1,0,0,,
Lucene.Net.Analysis.Phonetic,TestDoubleMetaphoneFilterFactory,0,3,0,0,3,40,3,0,2,-1,0,0,,
Lucene.Net.Analysis.Phonetic,TestPhoneticFilter,0,4,0,0,3,81,6,0,2,-1,0,0,,
Lucene.Net.Analysis.Phonetic,TestPhoneticFilterFactory,0,12,0,0,11,185,12,0,2,-1,0,0,,
Lucene.Net.Analysis.Phonetic.Language.Bm,BeiderMorseEncoderTest,1,21,0,0,18,200,30,0,0,0.52,1,0,Lucene.Net.Analysis.Phonetic.Language.StringEncoderAbstractTest<T>,
Lucene.Net.Analysis.Phonetic.Language.Bm,CacheSubSequencePerformanceTest,0,7,0,0,1,103,13,0,0,-1,1,0,Lucene.Net.Analysis.Phonetic.Language.Bm.CachedCharSequence,
Lucene.Net.Analysis.Phonetic.Language.Bm,CachedCharSequence,2,2,1,0,2,38,4,0,0,1,0,1,,Lucene.Net.Analysis.Phonetic.Language.Bm.CacheSubSequencePerformanceTest
Lucene.Net.Analysis.Phonetic.Language.Bm,LanguageGuessingTest,4,1,0,1,1,47,1,0,0,0,0,0,,
Lucene.Net.Analysis.Phonetic.Language.Bm,PhoneticEnginePerformanceTest,1,1,0,0,1,17,2,0,0,0,0,0,,
Lucene.Net.Analysis.Phonetic.Language.Bm,PhoneticEngineRegressionTest,0,4,0,0,3,182,6,0,0,-1,0,0,,
Lucene.Net.Analysis.Phonetic.Language.Bm,PhoneticEngineTest,2,1,0,1,1,57,3,0,0,0,0,0,,
Lucene.Net.Analysis.Phonetic.Language.Bm,RuleTest,0,4,0,0,3,122,11,0,0,-1,0,0,,
Lucene.Net.Analysis.Phonetic.Language,Caverphone1Test,0,6,0,0,5,78,6,0,0,-1,1,0,Lucene.Net.Analysis.Phonetic.Language.StringEncoderAbstractTest<T>,
Lucene.Net.Analysis.Phonetic.Language,Caverphone2Test,0,10,0,0,9,340,10,0,0,-1,1,0,Lucene.Net.Analysis.Phonetic.Language.StringEncoderAbstractTest<T>,
Lucene.Net.Analysis.Phonetic.Language,ColognePhoneticTest,0,10,0,0,9,136,11,0,0,-1,1,0,Lucene.Net.Analysis.Phonetic.Language.StringEncoderAbstractTest<T>,
Lucene.Net.Analysis.Phonetic.Language,DaitchMokotoffSoundexTest,0,13,0,0,10,132,13,0,0,-1,1,0,Lucene.Net.Analysis.Phonetic.Language.StringEncoderAbstractTest<T>,
Lucene.Net.Analysis.Phonetic.Language,DoubleMetaphone2Test,3,4,0,0,2,1257,5,0,0,0.5,1,0,Lucene.Net.Analysis.Phonetic.Language.StringEncoderAbstractTest<T>,
Lucene.Net.Analysis.Phonetic.Language,DoubleMetaphoneTest,2,17,0,0,15,1216,28,0,0,0.53,1,0,Lucene.Net.Analysis.Phonetic.Language.StringEncoderAbstractTest<T>,
Lucene.Net.Analysis.Phonetic.Language,MatchRatingApproachEncoderTest,0,93,0,0,92,477,93,0,0,-1,1,0,Lucene.Net.Analysis.Phonetic.Language.StringEncoderAbstractTest<T>,
Lucene.Net.Analysis.Phonetic.Language,MetaphoneTest,0,34,0,0,33,461,41,0,0,-1,1,0,Lucene.Net.Analysis.Phonetic.Language.StringEncoderAbstractTest<T>,
Lucene.Net.Analysis.Phonetic.Language,NysiisTest,1,22,0,0,19,273,24,0,0,0.59,1,0,Lucene.Net.Analysis.Phonetic.Language.StringEncoderAbstractTest<T>,
Lucene.Net.Analysis.Phonetic.Language,RefinedSoundexTest,0,7,0,0,6,67,7,0,0,-1,1,0,Lucene.Net.Analysis.Phonetic.Language.StringEncoderAbstractTest<T>,
Lucene.Net.Analysis.Phonetic.Language,SoundexTest,0,25,0,0,24,371,27,0,0,-1,1,0,Lucene.Net.Analysis.Phonetic.Language.StringEncoderAbstractTest<T>,
Lucene.Net.Analysis.Phonetic.Language,StringEncoderAbstractTest<T>,1,8,1,0,5,126,13,0,0,1,0,12,,Lucene.Net.Analysis.Phonetic.Language.Bm.BeiderMorseEncoderTest' Lucene.Net.Analysis.Phonetic.Language.Caverphone1Test' Lucene.Net.Analysis.Phonetic.Language.DaitchMokotoffSoundexTest' Lucene.Net.Analysis.Phonetic.Language.RefinedSoundexTest' Lucene.Net.Analysis.Phonetic.Language.NysiisTest' Lucene.Net.Analysis.Phonetic.Language.Caverphone2Test' Lucene.Net.Analysis.Phonetic.Language.ColognePhoneticTest' Lucene.Net.Analysis.Phonetic.Language.MatchRatingApproachEncoderTest' Lucene.Net.Analysis.Phonetic.Language.SoundexTest' Lucene.Net.Analysis.Phonetic.Language.MetaphoneTest' Lucene.Net.Analysis.Phonetic.Language.DoubleMetaphone2Test' Lucene.Net.Analysis.Phonetic.Language.DoubleMetaphoneTest
