Namespace,Type,Method,LOC,CC,PC
Lucene.Net.Spatial,DistanceStrategyTest,Parameters,17,1,0
Lucene.Net.Spatial,DistanceStrategyTest,SetUp,6,1,0
Lucene.Net.Spatial,DistanceStrategyTest,NeedsDocValues,3,1,0
Lucene.Net.Spatial,DistanceStrategyTest,TestDistanceOrder,12,1,0
Lucene.Net.Spatial,DistanceStrategyTest,TestRecipScore,15,1,0
Lucene.Net.Spatial,DistanceStrategyTest,checkDistValueSource,10,2,2
Lucene.Net.Spatial,Param,Param,3,1,1
Lucene.Net.Spatial,Param,ToString,3,1,0
Lucene.Net.Spatial,Param,Param,1,1,1
Lucene.Net.Spatial,Param,ToString,1,1,0
Lucene.Net.Spatial,PortedSolr3Test,Parameters,18,1,0
Lucene.Net.Spatial,PortedSolr3Test,SetUp,6,1,0
Lucene.Net.Spatial,PortedSolr3Test,setupDocs,17,1,0
Lucene.Net.Spatial,PortedSolr3Test,TestIntersections,35,1,0
Lucene.Net.Spatial,PortedSolr3Test,CheckHitsCircle,3,1,4
Lucene.Net.Spatial,PortedSolr3Test,CheckHitsBBox,3,1,4
Lucene.Net.Spatial,PortedSolr3Test,_CheckHits,32,6,5
Lucene.Net.Spatial,QueryEqualsHashCodeTest,TestEqualsHashCode,14,2,0
Lucene.Net.Spatial,QueryEqualsHashCodeTest,TestEqualsHashcode,7,1,1
Lucene.Net.Spatial,QueryEqualsHashCodeTest,TestEqualsHashcode,20,2,3
Lucene.Net.Spatial,QueryEqualsHashCodeTest,MakeArgs1,4,1,0
Lucene.Net.Spatial,QueryEqualsHashCodeTest,MakeArgs2,4,1,0
Lucene.Net.Spatial,ObjGeneratorQueryAnonymousHelper,ObjGeneratorQueryAnonymousHelper,3,1,1
Lucene.Net.Spatial,ObjGeneratorQueryAnonymousHelper,gen,3,1,1
Lucene.Net.Spatial,ObjGeneratorFilterAnonymousHelper,ObjGeneratorFilterAnonymousHelper,3,1,1
Lucene.Net.Spatial,ObjGeneratorFilterAnonymousHelper,gen,3,1,1
Lucene.Net.Spatial,ObjGeneratorDistanceValueSourceAnonymousHelper,ObjGeneratorDistanceValueSourceAnonymousHelper,3,1,1
Lucene.Net.Spatial,ObjGeneratorDistanceValueSourceAnonymousHelper,gen,3,1,1
Lucene.Net.Spatial,ObjGenerator,gen,0,1,1
Lucene.Net.Spatial,SpatialArgsTest,CalcDistanceFromErrPct,20,1,0
Lucene.Net.Spatial,SpatialExample,Test,5,1,0
Lucene.Net.Spatial,SpatialExample,Init,11,1,0
Lucene.Net.Spatial,SpatialExample,IndexPoints,13,1,0
Lucene.Net.Spatial,SpatialExample,NewSampleDocument,18,3,2
Lucene.Net.Spatial,SpatialExample,Search,49,1,0
Lucene.Net.Spatial,SpatialExample,AssertDocMatchedIds,9,2,3
Lucene.Net.Spatial,SpatialMatchConcern,SpatialMatchConcern,4,1,2
Lucene.Net.Spatial,SpatialTestCase,SetUp,8,1,0
Lucene.Net.Spatial,SpatialTestCase,newIndexWriterConfig,7,2,1
Lucene.Net.Spatial,SpatialTestCase,NeedsDocValues,3,1,0
Lucene.Net.Spatial,SpatialTestCase,TearDown,4,1,0
Lucene.Net.Spatial,SpatialTestCase,AddDocument,3,1,1
Lucene.Net.Spatial,SpatialTestCase,addDocumentsAndCommit,7,2,1
Lucene.Net.Spatial,SpatialTestCase,DeleteAll,3,1,0
Lucene.Net.Spatial,SpatialTestCase,Commit,6,1,0
Lucene.Net.Spatial,SpatialTestCase,VerifyDocumentsIndexed,3,1,1
Lucene.Net.Spatial,SpatialTestCase,executeQuery,16,2,2
Lucene.Net.Spatial,SpatialTestCase,randomPoint,6,1,0
Lucene.Net.Spatial,SpatialTestCase,randomRectangle,10,1,0
Lucene.Net.Spatial,SpatialTestCase,randomGaussianMinMeanMax,4,1,3
Lucene.Net.Spatial,SpatialTestCase,randomGaussianMeanMax,24,3,2
Lucene.Net.Spatial,SearchResults,SearchResults,4,1,2
Lucene.Net.Spatial,SearchResults,toDebugString,11,2,0
Lucene.Net.Spatial,SearchResults,ToString,3,1,0
Lucene.Net.Spatial,SearchResult,SearchResult,4,1,2
Lucene.Net.Spatial,SearchResult,GetId,3,1,0
Lucene.Net.Spatial,SearchResult,ToString,3,1,0
Lucene.Net.Spatial,SpatialTestData,GetTestData,33,4,2
Lucene.Net.Spatial,SpatialTestQuery,GetTestQueries,43,5,4
Lucene.Net.Spatial,SpatialTestQuery,ToString,5,2,0
Lucene.Net.Spatial,StrategyTestCase,executeQueries,8,2,2
Lucene.Net.Spatial,StrategyTestCase,getAddAndVerifyIndexedDocuments,5,1,1
Lucene.Net.Spatial,StrategyTestCase,getDocuments,3,1,1
Lucene.Net.Spatial,StrategyTestCase,getDocuments,23,5,1
Lucene.Net.Spatial,StrategyTestCase,convertShapeFromGetDocuments,3,1,1
Lucene.Net.Spatial,StrategyTestCase,getSampleData,7,2,1
Lucene.Net.Spatial,StrategyTestCase,getTestQueries,5,1,2
Lucene.Net.Spatial,StrategyTestCase,runTestQueries,7,2,2
Lucene.Net.Spatial,StrategyTestCase,runTestQuery,57,11,2
Lucene.Net.Spatial,StrategyTestCase,makeQuery,3,1,1
Lucene.Net.Spatial,StrategyTestCase,adoc,4,1,2
Lucene.Net.Spatial,StrategyTestCase,adoc,3,1,2
Lucene.Net.Spatial,StrategyTestCase,newDoc,14,4,2
Lucene.Net.Spatial,StrategyTestCase,DeleteDoc,3,1,1
Lucene.Net.Spatial,StrategyTestCase,CheckValueSource,17,2,3
Lucene.Net.Spatial,StrategyTestCase,AssertOperation,13,3,3
Lucene.Net.Spatial,TestTestFramework,TestQueries,19,2,0
Lucene.Net.Spatial.Prefix,NtsPolygonTest,NtsPolygonTest,16,1,0
Lucene.Net.Spatial.Prefix,NtsPolygonTest,TestCloseButNoMatch,13,1,0
Lucene.Net.Spatial.Prefix,NtsPolygonTest,q,6,1,2
Lucene.Net.Spatial.Prefix,NtsPolygonTest,TestBadPrefixTreePrune,24,3,0
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,SetUp,4,1,0
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,SetupGrid,8,2,1
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,SetupQuadGrid,13,2,1
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,SetupGeohashGrid,8,2,1
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,TestIntersects,4,1,0
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,TestWithin,4,1,0
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,TestContains,4,1,0
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,TestDisjoint,4,1,0
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,TestContainsPairOverlap,9,1,0
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,TestWithinDisjointParts,12,1,0
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,TestWithinLeafApproxRule,18,1,0
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,newDoc,28,6,2
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,doTest,154,25,1
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,randomShapePairRect,5,1,1
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,fail,4,1,5
Lucene.Net.Spatial.Prefix,SpatialOpRecursivePrefixTreeTest,gridSnap,25,5,1
Lucene.Net.Spatial.Prefix,FakeSpatialContextFactory,NewSpatialContext,3,1,0
Lucene.Net.Spatial.Prefix,ShapePair,ShapePair,6,1,4
Lucene.Net.Spatial.Prefix,ShapePair,Relate,22,6,1
Lucene.Net.Spatial.Prefix,ShapePair,relateApprox,17,7,1
Lucene.Net.Spatial.Prefix,ShapePair,ToString,3,1,0
Lucene.Net.Spatial.Prefix,TestRecursivePrefixTreeStrategy,init,6,1,1
Lucene.Net.Spatial.Prefix,TestRecursivePrefixTreeStrategy,TestFilterWithVariableScanLevel,10,2,0
Lucene.Net.Spatial.Prefix,TestRecursivePrefixTreeStrategy,TestOneMeterPrecision,7,1,0
Lucene.Net.Spatial.Prefix,TestRecursivePrefixTreeStrategy,TestPrecision,23,1,0
Lucene.Net.Spatial.Prefix,TestRecursivePrefixTreeStrategy,q,6,1,3
Lucene.Net.Spatial.Prefix,TestRecursivePrefixTreeStrategy,checkHits,16,4,3
Lucene.Net.Spatial.Prefix,TestTermQueryPrefixGridStrategy,TestNGramPrefixGridLosAngeles,22,2,0
Lucene.Net.Spatial.Prefix.Tree,SpatialPrefixTreeTest,SetUp,4,1,0
Lucene.Net.Spatial.Prefix.Tree,SpatialPrefixTreeTest,TestCellTraverse,21,2,0
Lucene.Net.Spatial.Prefix.Tree,SpatialPrefixTreeTest,TestBadPrefixTreePrune,24,3,0
Lucene.Net.Spatial.Queries,SpatialArgsParserTest,TestArgsParser,33,1,0
Lucene.Net.Spatial.Serialized,SerializedStrategyTest,SetUp,5,1,0
Lucene.Net.Spatial.Serialized,SerializedStrategyTest,NeedsDocValues,3,1,0
Lucene.Net.Spatial.Serialized,SerializedStrategyTest,makeQuery,4,1,1
Lucene.Net.Spatial.Serialized,SerializedStrategyTest,TestBasicOperaions,4,1,0
Lucene.Net.Spatial.Serialized,SerializedStrategyTest,TestStatesBBox,5,1,0
Lucene.Net.Spatial.Serialized,SerializedStrategyTest,TestCitiesIntersectsBBox,4,1,0
Lucene.Net.Tests.Spatial,TestApiConsistency,TestProtectedFieldNames,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestPrivateFieldNames,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestPublicFields,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestMethodParameterNames,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestInterfaceNames,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestClassNames,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestForPropertiesWithNoGetter,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestForPropertiesThatReturnArray,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestForMethodsThatReturnWritableArray,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestForPublicMembersContainingComparer,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestForPublicMembersNamedSize,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestForPublicMembersContainingNonNetNumeric,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestForTypesContainingNonNetNumeric,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestForPublicMembersWithNullableEnum,3,1,1
Lucene.Net.Tests.Spatial,TestApiConsistency,TestForMembersAcceptingOrReturningListOrDictionary,3,1,1
Lucene.Net.Spatial.Vector,TestPointVectorStrategy,SetUp,5,1,0
Lucene.Net.Spatial.Vector,TestPointVectorStrategy,TestCircleShapeSupport,6,1,0
Lucene.Net.Spatial.Vector,TestPointVectorStrategy,TestInvalidQueryShape,5,1,0
Lucene.Net.Spatial.Vector,TestPointVectorStrategy,TestCitiesIntersectsBBox,4,1,0
