Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Lucene.Net.Facet,AssertingSubDocsAtOnceCollector,1,3,1,0,3,37,7,0,1,0.67,0,1,,Lucene.Net.Facet.TestDrillSideways
Lucene.Net.Facet,FacetTestCase,0,11,0,0,2,223,31,22,1,-1,4,22,Lucene.Net.Facet.TestDoc' Lucene.Net.Facet.ComparerAnonymousInnerClassHelper' Lucene.Net.Facet.ComparerAnonymousInnerClassHelper2' Lucene.Net.Facet.ComparerAnonymousInnerClassHelper3,Lucene.Net.Facet.Taxonomy.TestLRUHashMap' Lucene.Net.Facet.Taxonomy.Directory.TestAddTaxonomy' Lucene.Net.Facet.TestRandomSamplingFacetsCollector' Lucene.Net.Facet.Taxonomy.WriterCache.TestCharBlockArray' Lucene.Net.Facet.TestFacetsConfig' Lucene.Net.Facet.TestDrillDownQuery' Lucene.Net.Facet.Taxonomy.TestSearcherTaxonomyManager' Lucene.Net.Facet.Taxonomy.Directory.TestConcurrentFacetedIndexing' Lucene.Net.Facet.Taxonomy.TestCachedOrdinalsReader' Lucene.Net.Facet.Taxonomy.WriterCache.TestCompactLabelToOrdinal' Lucene.Net.Facet.Taxonomy.TestTaxonomyFacetAssociations' Lucene.Net.Facet.Taxonomy.TestTaxonomyFacetCounts2' Lucene.Net.Facet.SortedSet.TestSortedSetDocValuesFacets' Lucene.Net.Facet.TestDrillSideways' Lucene.Net.Facet.Taxonomy.Directory.TestDirectoryTaxonomyReader' Lucene.Net.Facet.TestMultipleIndexFields' Lucene.Net.Facet.Taxonomy.TestFacetLabel' Lucene.Net.Facet.Taxonomy.TestTaxonomyFacetSumValueSource' Lucene.Net.Facet.Range.TestRangeFacetCounts' Lucene.Net.Facet.Taxonomy.TestTaxonomyCombined' Lucene.Net.Facet.Taxonomy.TestTaxonomyFacetCounts' Lucene.Net.Facet.Taxonomy.Directory.TestDirectoryTaxonomyWriter
Lucene.Net.Facet,TestDoc,3,0,0,3,0,6,0,0,0,-1,0,4,,Lucene.Net.Facet.FacetTestCase' Lucene.Net.Facet.SortedSet.TestSortedSetDocValuesFacets' Lucene.Net.Facet.Taxonomy.TestTaxonomyFacetCounts' Lucene.Net.Facet.Taxonomy.TestTaxonomyFacetSumValueSource
Lucene.Net.Facet,ComparerAnonymousInnerClassHelper,1,2,0,0,2,13,2,0,0,1,0,1,,Lucene.Net.Facet.FacetTestCase
Lucene.Net.Facet,ComparerAnonymousInnerClassHelper2,1,2,0,0,2,23,4,0,0,1,0,1,,Lucene.Net.Facet.FacetTestCase
Lucene.Net.Facet,ComparerAnonymousInnerClassHelper3,1,2,0,0,2,23,4,0,0,1,0,1,,Lucene.Net.Facet.FacetTestCase
Lucene.Net.Facet,SlowRAMDirectory,3,5,1,0,3,202,9,0,3,0.6,2,1,Lucene.Net.Facet.SlowIndexInput' Lucene.Net.Facet.SlowIndexOutput,Lucene.Net.Facet.Taxonomy.TestTaxonomyCombined
Lucene.Net.Facet,SlowIndexInput,4,9,1,0,8,69,12,0,2,0,0,1,,Lucene.Net.Facet.SlowRAMDirectory
Lucene.Net.Facet,SlowIndexOutput,4,7,1,0,6,61,10,0,2,0,0,1,,Lucene.Net.Facet.SlowRAMDirectory
Lucene.Net.Facet,TestDrillDownQuery,5,10,0,0,10,204,21,0,2,0,1,0,Lucene.Net.Facet.FacetTestCase,
Lucene.Net.Facet,TestDrillSideways,3,9,0,0,5,1114,115,0,2,0.56,10,0,Lucene.Net.Facet.AssertingSubDocsAtOnceCollector' Lucene.Net.Facet.FacetTestCase' Lucene.Net.Facet.Doc' Lucene.Net.Facet.FilterAnonymousInnerClassHelper' Lucene.Net.Facet.CollectorAnonymousInnerClassHelper' Lucene.Net.Facet.DrillSidewaysAnonymousInnerClassHelper' Lucene.Net.Facet.DrillSidewaysAnonymousInnerClassHelper2' Lucene.Net.Facet.Counters' Lucene.Net.Facet.TestFacetResult' Lucene.Net.Facet.InPlaceMergeSorterAnonymousInnerClassHelper,
Lucene.Net.Facet,Doc,5,2,0,0,2,19,2,0,0,1,0,1,,Lucene.Net.Facet.TestDrillSideways
Lucene.Net.Facet,FilterAnonymousInnerClassHelper,1,2,0,0,2,22,4,0,1,1,0,1,,Lucene.Net.Facet.TestDrillSideways
Lucene.Net.Facet,CollectorAnonymousInnerClassHelper,3,4,1,0,4,27,4,0,1,0.75,0,1,,Lucene.Net.Facet.TestDrillSideways
Lucene.Net.Facet,DrillSidewaysAnonymousInnerClassHelper,1,2,0,0,1,13,2,0,1,1,0,1,,Lucene.Net.Facet.TestDrillSideways
Lucene.Net.Facet,DrillSidewaysAnonymousInnerClassHelper2,2,2,0,0,1,31,5,0,1,1,0,1,,Lucene.Net.Facet.TestDrillSideways
Lucene.Net.Facet,Counters,1,3,0,0,3,35,8,0,0,0.67,0,1,,Lucene.Net.Facet.TestDrillSideways
Lucene.Net.Facet,TestFacetResult,3,1,0,0,1,9,1,0,0,0,0,1,,Lucene.Net.Facet.TestDrillSideways
Lucene.Net.Facet,InPlaceMergeSorterAnonymousInnerClassHelper,4,3,0,0,1,40,5,0,2,0.67,0,1,,Lucene.Net.Facet.TestDrillSideways
Lucene.Net.Facet,TestFacetsConfig,0,3,0,0,3,83,7,0,2,-1,2,0,Lucene.Net.Facet.FacetTestCase' Lucene.Net.Facet.FacetsConfigAnonymousInnerClassHelper,
Lucene.Net.Facet,FacetsConfigAnonymousInnerClassHelper,1,1,1,0,1,17,1,0,1,0,0,1,,Lucene.Net.Facet.TestFacetsConfig
Lucene.Net.Facet,TestMultipleIndexFields,1,9,1,0,5,198,12,0,2,0,1,0,Lucene.Net.Facet.FacetTestCase,
Lucene.Net.Facet,TestRandomSamplingFacetsCollector,0,1,0,0,1,90,5,0,2,-1,1,0,Lucene.Net.Facet.FacetTestCase,
Lucene.Net.Facet.Range,TestRangeFacetCounts,0,12,0,0,12,1014,88,0,2,-1,6,0,Lucene.Net.Facet.FacetTestCase' Lucene.Net.Facet.Range.DrillSidewaysAnonymousInnerClassHelper' Lucene.Net.Facet.Range.ValueSourceAnonymousInnerClassHelper' Lucene.Net.Facet.Range.DoubleDocValuesAnonymousInnerClassHelper' Lucene.Net.Facet.Range.CachingWrapperFilterAnonymousInnerClassHelper' Lucene.Net.Facet.Range.DrillSidewaysAnonymousInnerClassHelper2,
Lucene.Net.Facet.Range,DrillSidewaysAnonymousInnerClassHelper,1,3,0,0,1,37,6,0,1,1,0,1,,Lucene.Net.Facet.Range.TestRangeFacetCounts
Lucene.Net.Facet.Range,ValueSourceAnonymousInnerClassHelper,2,5,0,0,5,39,5,0,1,1,0,1,,Lucene.Net.Facet.Range.TestRangeFacetCounts
Lucene.Net.Facet.Range,DoubleDocValuesAnonymousInnerClassHelper,1,2,0,0,2,13,2,0,2,1,0,1,,Lucene.Net.Facet.Range.TestRangeFacetCounts
Lucene.Net.Facet.Range,CachingWrapperFilterAnonymousInnerClassHelper,2,2,0,0,1,18,2,0,2,1,0,1,,Lucene.Net.Facet.Range.TestRangeFacetCounts
Lucene.Net.Facet.Range,DrillSidewaysAnonymousInnerClassHelper2,4,3,0,0,1,26,3,0,1,0.67,0,1,,Lucene.Net.Facet.Range.TestRangeFacetCounts
Lucene.Net.Facet.SortedSet,TestSortedSetDocValuesFacets,0,6,0,0,6,299,23,0,2,-1,2,0,Lucene.Net.Facet.FacetTestCase' Lucene.Net.Facet.TestDoc,
Lucene.Net.Tests.Facet,TestApiConsistency,0,15,0,0,15,103,15,0,2,-1,0,0,,
Lucene.Net.Facet.Taxonomy.Directory,TestAddTaxonomy,0,9,0,0,6,232,18,0,2,-1,3,0,Lucene.Net.Facet.FacetTestCase' Lucene.Net.Facet.Taxonomy.Directory.ThreadAnonymousInnerClassHelper' Lucene.Net.Facet.Taxonomy.Directory.ThreadAnonymousInnerClassHelper2,
Lucene.Net.Facet.Taxonomy.Directory,ThreadAnonymousInnerClassHelper,15,6,0,0,6,120,11,0,0,0.67,0,3,,Lucene.Net.Facet.Taxonomy.Directory.TestAddTaxonomy' Lucene.Net.Facet.Taxonomy.Directory.TestConcurrentFacetedIndexing' Lucene.Net.Facet.Taxonomy.Directory.TestDirectoryTaxonomyWriter
Lucene.Net.Facet.Taxonomy.Directory,ThreadAnonymousInnerClassHelper2,3,2,0,0,2,27,3,0,0,1,0,1,,Lucene.Net.Facet.Taxonomy.Directory.TestAddTaxonomy
